編號,總價元
13075,24935532.0
13076,10744307.0
13077,10148457.0
13078,29463496.0
13079,15863674.0
13080,33105678.0
13081,17480524.0
13082,17952996.0
13083,14079028.0
13084,16054339.0
13085,10292762.0
13086,11768676.0
13087,14833357.0
13088,32664522.0
13089,18136600.0
13090,14133857.0
13091,47890470.0
13092,18430826.0
13093,14867447.0
13094,43408370.0
13095,20855040.0
13096,10606494.0
13097,6988865.5
13098,14632443.0
13099,11370233.0
13100,3774781.0
13101,16926102.0
13102,26370572.0
13103,13729363.0
13104,13154493.0
13105,9094959.0
13106,13454123.0
13107,33140644.0
13108,15013958.0
13109,8999535.0
13110,10668313.0
13111,32253646.0
13112,14354216.0
13113,11895930.0
13114,7790872.5
13115,19712016.0
13116,21066656.0
13117,25445986.0
13118,24742192.0
13119,15563982.0
13120,13570919.0
13121,12707228.0
13122,16884604.0
13123,23078354.0
13124,8187844.5
13125,16943242.0
13126,16056010.0
13127,14040737.0
13128,13357189.0
13129,9963179.0
13130,6366236.5
13131,29315548.0
13132,9605948.0
13133,9210363.0
13134,8799525.0
13135,48900670.0
13136,10246439.0
13137,18660600.0
13138,18664128.0
13139,9144625.0
13140,18327496.0
13141,16703306.0
13142,34770244.0
13143,7559420.5
13144,45626596.0
13145,21328426.0
13146,17539670.0
13147,13307340.0
13148,32537936.0
13149,18677704.0
13150,14862066.0
13151,27703690.0
13152,25957578.0
13153,18419364.0
13154,17928926.0
13155,8920971.0
13156,14240240.0
13157,8589324.0
13158,3359226.2
13159,14512728.0
13160,5066655.5
13161,16288543.0
13162,30054612.0
13163,14222529.0
13164,8623330.0
13165,19415154.0
13166,16361679.0
13167,12958767.0
13168,36542960.0
13169,35704412.0
13170,46752104.0
13171,9888479.0
13172,11379922.0
13173,9210092.0
13174,14048484.0
13175,14192954.0
13176,19109218.0
13177,9706110.0
13178,34689696.0
13179,12518857.0
13180,17991414.0
13181,15184103.0
13182,11912451.0
13183,6421475.5
13184,11778408.0
13185,7719010.5
13186,10545042.0
13187,23079040.0
13188,18132488.0
13189,8634026.0
13190,23300674.0
13191,69693624.0
13192,18228228.0
13193,32798824.0
13194,16427264.0
13195,11606212.0
13196,9452257.0
13197,12615616.0
13198,19806460.0
13199,15969483.0
13200,11184297.0
13201,21945000.0
13202,42016260.0
13203,10522445.0
13204,10908035.0
13205,36288224.0
13206,37859364.0
13207,16838324.0
13208,9280721.0
13209,23849158.0
13210,10899230.0
13211,6984982.0
13212,10068938.0
13213,31842566.0
13214,21306776.0
13215,23420458.0
13216,15112365.0
13217,34652930.0
13218,34018948.0
13219,5822817.0
13220,26421978.0
13221,30162678.0
13222,12090580.0
13223,10834811.0
13224,15400141.0
13225,11280923.0
13226,12681684.0
13227,18258350.0
13228,13353559.0
13229,13339647.0
13230,8835800.0
13231,9180291.0
13232,10739595.0
13233,22443302.0
13234,14168997.0
13235,14258118.0
13236,16353560.0
13237,14548541.0
13238,9561187.0
13239,26818574.0
13240,14758359.0
13241,22878886.0
13242,12780531.0
13243,10787638.0
13244,21190326.0
13245,17120136.0
13246,13049861.0
13247,11144284.0
13248,13158540.0
13249,12843939.0
13250,10397888.0
13251,42939904.0
13252,12188388.0
13253,13532949.0
13254,28816976.0
13255,17664500.0
13256,10565116.0
13257,8106180.5
13258,15189164.0
13259,12049220.0
13260,13574918.0
13261,20675038.0
13262,10152956.0
13263,27151614.0
13264,22048768.0
13265,14071650.0
13266,10334103.0
13267,9764844.0
13268,6882194.0
13269,18574208.0
13270,16871946.0
13271,27577450.0
13272,12747220.0
13273,14914989.0
13274,10643746.0
13275,21091920.0
13276,61172664.0
13277,12800763.0
13278,13113710.0
13279,7397367.0
13280,14915823.0
13281,5801598.5
13282,25679034.0
13283,12267227.0
13284,8295032.0
13285,18535794.0
13286,14234868.0
13287,8714899.0
13288,11666357.0
13289,13710228.0
13290,9833228.0
13291,11957751.0
13292,25533094.0
13293,27180996.0
13294,14044638.0
13295,18828662.0
13296,12213374.0
13297,19574338.0
13298,11501491.0
13299,12912375.0
13300,13443217.0
13301,32711452.0
13302,14243407.0
13303,12558032.0
13304,11832610.0
13305,46323010.0
13306,16709118.0
13307,16057262.0
13308,31444218.0
13309,10964348.0
13310,59209410.0
13311,17839932.0
13312,10070428.0
13313,12359347.0
13314,24937148.0
13315,23227664.0
13316,14831807.0
13317,12803459.0
13318,17524402.0
13319,32916438.0
13320,22850030.0
13321,36385308.0
13322,11315823.0
13323,14467711.0
13324,18134296.0
13325,22924642.0
13326,24412210.0
13327,8132280.5
13328,33895270.0
13329,9404172.0
13330,23940568.0
13331,15296068.0
13332,9003362.0
13333,11888855.0
13334,13972847.0
13335,11346581.0
13336,16897634.0
13337,13987225.0
13338,20398258.0
13339,34921924.0
13340,17201500.0
13341,12801295.0
13342,32574966.0
13343,10797762.0
13344,57747212.0
13345,9645933.0
13346,29223376.0
13347,7136476.0
13348,5228839.5
13349,36915596.0
13350,34406156.0
13351,15818517.0
13352,11290592.0
13353,11314103.0
13354,32813946.0
13355,9881392.0
13356,46831770.0
13357,10682435.0
13358,9155915.0
13359,14236405.0
13360,15622270.0
13361,47435280.0
13362,11595160.0
13363,9698910.0
13364,21350536.0
13365,45611120.0
13366,32047726.0
13367,19403326.0
13368,12233015.0
13369,12805070.0
13370,12592274.0
13371,10225514.0
13372,7478164.5
13373,13722908.0
13374,9981371.0
13375,23683784.0
13376,14054730.0
13377,21328426.0
13378,12331597.0
13379,10283346.0
13380,7817654.5
13381,11764449.0
13382,12573502.0
13383,15806293.0
13384,14968829.0
13385,6024063.0
13386,5072824.5
13387,16095321.0
13388,16685799.0
13389,18261266.0
13390,8810957.0
13391,13488033.0
13392,39861700.0
13393,29242478.0
13394,11054816.0
13395,13460696.0
13396,15168641.0
13397,16817882.0
13398,12538045.0
13399,28109096.0
13400,18019950.0
13401,6541269.0
13402,20362032.0
13403,18455194.0
13404,10512411.0
13405,9628226.0
13406,14478789.0
13407,8068662.5
13408,13052331.0
13409,43141564.0
13410,13107909.0
13411,16268116.0
13412,16632860.0
13413,6622145.5
13414,25450088.0
13415,8661059.0
13416,12922237.0
13417,8738963.0
13418,14982656.0
13419,36278000.0
13420,13563843.0
13421,7414220.0
13422,7963766.5
13423,45941896.0
13424,11082753.0
13425,17889956.0
13426,30143484.0
13427,24785238.0
13428,17988770.0
13429,13592404.0
13430,19094594.0
13431,10213198.0
13432,16838324.0
13433,27112084.0
13434,12945501.0
13435,12958759.0
13436,18094942.0
13437,12386142.0
13438,10431199.0
13439,5966890.0
13440,28301838.0
13441,11636223.0
13442,30849130.0
13443,10587277.0
13444,10535758.0
13445,16087449.0
13446,9179061.0
13447,18566196.0
13448,5072824.5
13449,48264508.0
13450,21301736.0
13451,32526330.0
13452,8842802.0
13453,19561640.0
13454,42099004.0
13455,56425090.0
13456,17189638.0
13457,12027168.0
13458,20484914.0
13459,14621365.0
13460,20548484.0
13461,12893191.0
13462,26249308.0
13463,11264832.0
13464,5479870.0
13465,16410046.0
13466,44134740.0
13467,8546917.0
13468,13151061.0
13469,44350124.0
13470,12819343.0
13471,12916692.0
13472,10854979.0
13473,15343515.0
13474,15495259.0
13475,14499905.0
13476,16404675.0
13477,20981486.0
13478,17155662.0
13479,11997226.0
13480,18911566.0
13481,9801109.0
13482,13221099.0
13483,12062430.0
13484,17049378.0
13485,11895184.0
13486,19615034.0
13487,45606440.0
13488,14549973.0
13489,34202840.0
13490,33844504.0
13491,8463723.0
13492,33681360.0
13493,12578639.0
13494,26398454.0
13495,15187351.0
13496,10647677.0
13497,24032514.0
13498,26846314.0
13499,15808881.0
13500,20963784.0
13501,14597964.0
13502,35270816.0
13503,5272414.0
13504,9300386.0
13505,47562636.0
13506,12655778.0
13507,21051166.0
13508,13303933.0
13509,10763304.0
13510,18874406.0
13511,12790371.0
13512,19712016.0
13513,10844457.0
13514,18312208.0
13515,23041220.0
13516,36332516.0
13517,11556123.0
13518,26148262.0
13519,18697690.0
13520,16071553.0
13521,18222078.0
13522,12081509.0
13523,12219414.0
13524,33342596.0
13525,9076478.0
13526,10489632.0
13527,25368252.0
13528,11463319.0
13529,44797268.0
13530,11306247.0
13531,11911018.0
13532,5983820.0
13533,17803864.0
13534,26538180.0
13535,41878376.0
13536,14917065.0
13537,19247722.0
13538,18758728.0
13539,23845254.0
13540,25912786.0
13541,11703706.0
13542,30907488.0
13543,9396454.0
13544,23846254.0
13545,12902795.0
13546,12874564.0
13547,16220337.0
13548,16018734.0
13549,21636342.0
13550,14750835.0
13551,14627670.0
13552,17396436.0
13553,23705056.0
13554,50896172.0
13555,15822865.0
13556,15279726.0
13557,13171570.0
13558,15792413.0
13559,25284662.0
13560,13358155.0
13561,20570624.0
13562,57119300.0
13563,21752406.0
13564,13443217.0
13565,9788611.0
13566,13764684.0
13567,12821800.0
13568,14569253.0
13569,9484399.0
13570,16273774.0
13571,14040812.0
13572,11087008.0
13573,18074860.0
13574,30176102.0
13575,31807504.0
13576,20135942.0
13577,17730158.0
13578,16438025.0
13579,19511292.0
13580,8917982.0
13581,9188295.0
13582,28928462.0
13583,11519329.0
13584,9119572.0
13585,42193200.0
13586,7488382.5
13587,16399788.0
13588,11023897.0
13589,14601828.0
13590,29118802.0
13591,10632444.0
13592,18911566.0
13593,16653952.0
13594,8242102.0
13595,8252748.5
13596,17265010.0
13597,12363253.0
13598,9857026.0
13599,18972256.0
13600,5069749.5
13601,22504490.0
13602,14264655.0
13603,13182566.0
13604,21855262.0
13605,10079374.0
13606,12177838.0
13607,16702471.0
13608,32357224.0
13609,14632198.0
13610,8482873.0
13611,30117078.0
13612,8577163.0
13613,16690209.0
13614,26681550.0
13615,11217973.0
13616,10879209.0
13617,20612296.0
13618,14670111.0
13619,15412082.0
13620,31582350.0
13621,7705261.5
13622,18333582.0
13623,17056270.0
13624,10375008.0
13625,15925082.0
13626,12561249.0
13627,25495062.0
13628,19009044.0
13629,10358487.0
13630,9116534.0
13631,9174760.0
13632,11697622.0
13633,14829088.0
13634,12608975.0
13635,15999455.0
13636,56088930.0
13637,18511152.0
13638,20420734.0
13639,20054368.0
13640,18318980.0
13641,17736992.0
13642,9452257.0
13643,18111012.0
13644,11611468.0
13645,29426160.0
13646,74676170.0
13647,34199960.0
13648,23158394.0
13649,12952551.0
13650,16647448.0
13651,29503072.0
13652,14285638.0
13653,22756686.0
13654,6920044.0
13655,26054860.0
13656,15343034.0
13657,9601078.0
13658,36894184.0
13659,15219005.0
13660,49179904.0
13661,6302275.0
13662,14594431.0
13663,9241204.0
13664,21628984.0
13665,15215127.0
13666,13587509.0
13667,10880126.0
13668,7876203.5
13669,23980162.0
13670,31965180.0
13671,11663170.0
13672,12824010.0
13673,21920600.0
13674,11644944.0
13675,15980208.0
13676,6009998.0
13677,5063563.0
13678,48257940.0
13679,24910486.0
13680,8456522.0
13681,11675141.0
13682,24781008.0
13683,11376401.0
13684,10979955.0
13685,16509804.0
13686,15950335.0
13687,13990599.0
13688,15635391.0
13689,15696492.0
13690,28785404.0
13691,13972428.0
13692,10360591.0
13693,14329536.0
13694,9310746.0
13695,11019566.0
13696,46338580.0
13697,22821312.0
13698,10252923.0
13699,23247682.0
13700,11431738.0
13701,22403848.0
13702,12432279.0
13703,9565528.0
13704,17791042.0
13705,64905884.0
13706,30834696.0
13707,14012148.0
13708,24392272.0
13709,13582760.0
13710,12604283.0
13711,11063321.0
13712,13155327.0
13713,45493988.0
13714,18570430.0
13715,22380086.0
13716,7723439.5
13717,15309361.0
13718,11289937.0
13719,13559883.0
13720,13997887.0
13721,10183031.0
13722,27137990.0
13723,14831807.0
13724,12064384.0
13725,41058816.0
13726,11615142.0
13727,47530308.0
13728,13200265.0
13729,16037108.0
13730,48131412.0
13731,12947631.0
13732,13566116.0
13733,7474384.5
13734,5066655.5
13735,7373757.0
13736,11237429.0
13737,25860554.0
13738,11589767.0
13739,14142638.0
13740,13326553.0
13741,17584512.0
13742,16878540.0
13743,6351415.5
13744,13709300.0
13745,56838696.0
13746,31435198.0
13747,18431324.0
13748,15956014.0
13749,12566771.0
13750,25296486.0
13751,10958637.0
13752,13404019.0
13753,31080214.0
13754,21617836.0
13755,15667674.0
13756,7381469.0
13757,14021539.0
13758,40951776.0
13759,11587718.0
13760,13082009.0
13761,12644587.0
13762,14711145.0
13763,20963400.0
13764,10745119.0
13765,19048474.0
13766,11539128.0
13767,11285177.0
13768,10608491.0
13769,10905104.0
13770,11668217.0
13771,11822627.0
13772,12336071.0
13773,41094356.0
13774,46197100.0
13775,45575276.0
13776,26714568.0
13777,16353533.0
13778,19154326.0
13779,35088744.0
13780,11444828.0
13781,11913275.0
13782,6239030.5
13783,32668510.0
13784,7599446.5
13785,10521742.0
13786,21984472.0
13787,8624842.0
13788,42921130.0
13789,5972377.5
13790,15473788.0
13791,12142257.0
13792,13115227.0
13793,42429010.0
13794,28852084.0
13795,11824623.0
13796,8552758.0
13797,15219005.0
13798,10520264.0
13799,25516422.0
13800,18318222.0
13801,23920048.0
13802,11986192.0
13803,8050954.0
13804,6169727.5
13805,15121107.0
13806,7759819.5
13807,40230524.0
13808,17882050.0
13809,14136285.0
13810,10299542.0
13811,12401233.0
13812,19324378.0
13813,6488587.5
13814,10521302.0
13815,9314476.0
13816,14672973.0
13817,14248230.0
13818,42723108.0
13819,42217424.0
13820,12581012.0
13821,16897962.0
13822,39186930.0
13823,13271095.0
13824,12454487.0
13825,21255784.0
13826,5818891.5
13827,15783638.0
13828,29774978.0
13829,29174614.0
13830,35984316.0
13831,40810370.0
13832,43387850.0
13833,71075730.0
13834,5285537.5
13835,16830788.0
13836,13566116.0
13837,29701246.0
13838,47415804.0
13839,14753804.0
13840,8941697.0
13841,17381656.0
13842,12819343.0
13843,21477974.0
13844,13823209.0
13845,28345018.0
13846,19817720.0
13847,8446594.0
13848,17923846.0
13849,14123878.0
13850,17403280.0
13851,20763090.0
13852,18004434.0
13853,14588868.0
13854,21282506.0
13855,11052027.0
13856,11658079.0
13857,39717800.0
13858,14998990.0
13859,18431324.0
13860,18631100.0
13861,8158273.0
13862,27128382.0
13863,34196700.0
13864,6914832.0
13865,19133516.0
13866,7256182.0
13867,21885358.0
13868,27191942.0
13869,16044113.0
13870,11741908.0
13871,8390385.0
13872,10608485.0
13873,16788900.0
13874,8140688.5
13875,13079892.0
13876,112824670.0
13877,21092618.0
13878,16243661.0
13879,10900784.0
13880,20909410.0
13881,16815724.0
13882,22397688.0
13883,11204681.0
13884,47686470.0
13885,13717305.0
13886,10259160.0
13887,13109254.0
13888,14974949.0
13889,47469024.0
13890,11476865.0
13891,24958474.0
13892,12445917.0
13893,14072718.0
13894,13982290.0
13895,16034907.0
13896,22865350.0
13897,8862458.0
13898,5064644.0
13899,36226430.0
13900,6255003.0
13901,14294855.0
13902,18547872.0
13903,12230027.0
13904,16092220.0
13905,25817304.0
13906,9246315.0
13907,8878364.0
13908,9287438.0
13909,23187656.0
13910,12285496.0
13911,11668993.0
13912,15510126.0
13913,6471333.0
13914,7822370.5
13915,25687814.0
13916,31980062.0
13917,41824410.0
13918,13216391.0
13919,6973394.5
13920,19047286.0
13921,15950061.0
13922,12188705.0
13923,9922610.0
13924,30384510.0
13925,30547776.0
13926,25963280.0
13927,12661950.0
13928,22785218.0
13929,85284440.0
13930,12637218.0
13931,39053584.0
13932,8345246.5
13933,15588552.0
13934,22010854.0
13935,10531581.0
13936,28557648.0
13937,12233229.0
13938,4389302.5
13939,14212282.0
13940,19225656.0
13941,63781660.0
13942,13335499.0
13943,73213064.0
13944,13923721.0
13945,20657936.0
13946,14547703.0
13947,8723267.0
13948,13909464.0
13949,17041078.0
13950,17707280.0
13951,9349247.0
13952,12361788.0
13953,31652766.0
13954,19571666.0
13955,27598512.0
13956,13925430.0
13957,10483593.0
13958,37119892.0
13959,11082580.0
13960,13798041.0
13961,9934099.0
13962,19913596.0
13963,12821800.0
13964,10758528.0
13965,34256136.0
13966,39863716.0
13967,8015091.0
13968,12632333.0
13969,33910612.0
13970,16562356.0
13971,69632070.0
13972,24367176.0
13973,11833566.0
13974,25687538.0
13975,7685379.5
13976,12572545.0
13977,6138756.5
13978,11293710.0
13979,11942312.0
13980,5711916.5
13981,17715562.0
13982,14232505.0
13983,16956094.0
13984,14101447.0
13985,15636895.0
13986,18186998.0
13987,25859654.0
13988,15844266.0
13989,13419436.0
13990,14823812.0
13991,11233695.0
13992,15877872.0
13993,16442129.0
13994,11294132.0
13995,11115131.0
13996,13054133.0
13997,14927741.0
13998,11909671.0
13999,8874973.0
14000,45581250.0
14001,10411907.0
14002,4942916.0
14003,13451179.0
14004,14805370.0
14005,12852925.0
14006,18486832.0
14007,17635782.0
14008,18487596.0
14009,10940789.0
14010,11012552.0
14011,32410966.0
14012,15849500.0
14013,43944068.0
14014,11651634.0
14015,15679899.0
14016,16216535.0
14017,5189747.0
14018,17788950.0
14019,16312025.0
14020,15605312.0
14021,21808492.0
14022,21326774.0
14023,17048116.0
14024,11560168.0
14025,29152230.0
14026,15142178.0
14027,21652812.0
14028,15978333.0
14029,21855262.0
14030,32889110.0
14031,5057188.0
14032,29076230.0
14033,14972595.0
14034,12886930.0
14035,27200058.0
14036,14011319.0
14037,15661343.0
14038,7364085.5
14039,25852676.0
14040,15570818.0
14041,12464278.0
14042,15165215.0
14043,26291792.0
14044,9934530.0
14045,16688183.0
14046,11502151.0
14047,11252777.0
14048,11293710.0
14049,23244912.0
14050,7616096.5
14051,7571925.0
14052,9479795.0
14053,17288606.0
14054,8002008.5
14055,14242752.0
14056,10587277.0
14057,11654201.0
14058,26244262.0
14059,12867379.0
14060,12885079.0
14061,14619823.0
14062,12752049.0
14063,6280520.0
14064,13141200.0
14065,19324378.0
14066,24959902.0
14067,7281419.5
14068,33925590.0
14069,14215212.0
14070,16060913.0
14071,11635129.0
14072,21213682.0
14073,15611086.0
14074,7441695.5
14075,23420458.0
14076,74906664.0
14077,9561161.0
14078,23091248.0
14079,16910702.0
14080,18431324.0
14081,10223170.0
14082,18193024.0
14083,17285952.0
14084,13228249.0
14085,8908814.0
14086,16884322.0
14087,14627488.0
14088,17995944.0
14089,41094356.0
14090,15750141.0
14091,43875016.0
14092,28246022.0
14093,9443383.0
14094,14612320.0
14095,14980530.0
14096,14582062.0
14097,15924582.0
14098,32668510.0
14099,10295263.0
14100,33402138.0
14101,18087896.0
14102,20901130.0
14103,14917065.0
14104,29183710.0
14105,29308678.0
14106,11925395.0
14107,10680623.0
14108,12283216.0
14109,12805165.0
14110,10480320.0
14111,5604823.5
14112,10265172.0
14113,41816316.0
14114,8140688.5
14115,21532670.0
14116,24085700.0
14117,21979550.0
14118,9851601.0
14119,17539670.0
14120,15418231.0
14121,13429303.0
14122,9090756.0
14123,24915474.0
14124,21520152.0
14125,15031986.0
14126,32615212.0
14127,11909671.0
14128,11115131.0
14129,20888036.0
14130,21615718.0
14131,22399698.0
14132,8153176.5
14133,16766436.0
14134,16891292.0
14135,15224958.0
14136,10238759.0
14137,14645146.0
14138,22947930.0
14139,8199329.5
14140,10166470.0
14141,36327916.0
14142,14022861.0
14143,14444740.0
14144,18664128.0
14145,6706905.5
14146,41345504.0
14147,23207182.0
14148,36832276.0
14149,18989418.0
14150,7050244.0
14151,9056627.0
14152,11020786.0
14153,13269757.0
14154,26694246.0
14155,4389302.5
14156,11668217.0
14157,12329842.0
14158,11115131.0
14159,11616660.0
14160,24392272.0
14161,18179586.0
14162,8098796.5
14163,12845160.0
14164,26133740.0
14165,12754620.0
14166,11307669.0
14167,20122174.0
14168,10653475.0
14169,21315760.0
14170,15651727.0
14171,8993893.0
14172,18785500.0
14173,8463993.0
14174,12944941.0
14175,14601828.0
14176,27011414.0
14177,17724000.0
14178,11810647.0
14179,19648974.0
14180,14480295.0
14181,13103634.0
14182,40786836.0
14183,31660006.0
14184,12326903.0
14185,24049656.0
14186,26625810.0
14187,10189403.0
14188,10661225.0
14189,16880690.0
14190,21212536.0
14191,5318787.5
14192,10743790.0
14193,20679530.0
