id,character
3900,miss_hoover
3901,martin_prince
3902,lunchlady_doris
3903,principal_skinner
3904,snake_jailbird
3905,brandine_spuckler
3906,lenny_leonard
3907,barney_gumble
3908,bart_simpson
3909,waylon_smithers
3910,lenny_leonard
3911,selma_bouvier
3912,lunchlady_doris
3913,nelson_muntz
3914,brandine_spuckler
3915,selma_bouvier
3916,groundskeeper_willie
3917,gary_chalmers
3918,snake_jailbird
3919,charles_montgomery_burns
3920,duff_man
3921,snake_jailbird
3922,marge_simpson
3923,sideshow_bob
3924,ned_flanders
3925,dolph_starbeam
3926,ned_flanders
3927,edna_krabappel
3928,lunchlady_doris
3929,troy_mcclure
3930,miss_hoover
3931,rainier_wolfcastle
3932,krusty_the_clown
3933,agnes_skinner
3934,groundskeeper_willie
3935,apu_nahasapeemapetilon
3936,ned_flanders
3937,fat_tony
3938,lisa_simpson
3939,disco_stu
3940,marge_simpson
3941,disco_stu
3942,ned_flanders
3943,lunchlady_doris
3944,lunchlady_doris
3945,marge_simpson
3946,marge_simpson
3947,principal_skinner
3948,principal_skinner
3949,comic_book_guy
3950,miss_hoover
3951,martin_prince
3952,jimbo_jones
3953,cletus_spuckler
3954,moe_szyslak
3955,krusty_the_clown
3956,gil
3957,agnes_skinner
3958,milhouse_van_houten
3959,brandine_spuckler
3960,lisa_simpson
3961,maggie_simpson
3962,sideshow_mel
3963,jimbo_jones
3964,duff_man
3965,snake_jailbird
3966,marge_simpson
3967,professor_john_frink
3968,milhouse_van_houten
3969,timothy_lovejoy
3970,fat_tony
3971,apu_nahasapeemapetilon
3972,carl_carlson
3973,maggie_simpson
3974,krusty_the_clown
3975,dolph_starbeam
3976,apu_nahasapeemapetilon
3977,milhouse_van_houten
3978,dolph_starbeam
3979,ralph_wiggum
3980,gil
3981,gary_chalmers
3982,lisa_simpson
3983,snake_jailbird
3984,comic_book_guy
3985,jimbo_jones
3986,krusty_the_clown
3987,charles_montgomery_burns
3988,lisa_simpson
3989,milhouse_van_houten
3990,moe_szyslak
3991,gary_chalmers
3992,dolph_starbeam
3993,barney_gumble
3994,waylon_smithers
3995,krusty_the_clown
3996,lisa_simpson
3997,kearney_zzyzwicz
3998,barney_gumble
3999,barney_gumble
4000,rainier_wolfcastle
4001,miss_hoover
4002,disco_stu
4003,kent_brockman
4004,miss_hoover
4005,comic_book_guy
4006,martin_prince
4007,troy_mcclure
4008,bart_simpson
4009,sideshow_mel
4010,timothy_lovejoy
4011,chief_wiggum
4012,moe_szyslak
4013,professor_john_frink
4014,brandine_spuckler
4015,waylon_smithers
4016,groundskeeper_willie
4017,abraham_grampa_simpson
4018,lenny_leonard
4019,kearney_zzyzwicz
4020,disco_stu
4021,agnes_skinner
4022,gary_chalmers
4023,duff_man
4024,fat_tony
4025,troy_mcclure
4026,gil
4027,milhouse_van_houten
4028,waylon_smithers
4029,gil
4030,lisa_simpson
4031,charles_montgomery_burns
4032,apu_nahasapeemapetilon
4033,lionel_hutz
4034,lunchlady_doris
4035,moe_szyslak
4036,waylon_smithers
4037,brandine_spuckler
4038,disco_stu
4039,gil
4040,timothy_lovejoy
4041,waylon_smithers
4042,troy_mcclure
4043,fat_tony
4044,dolph_starbeam
4045,moe_szyslak
4046,waylon_smithers
4047,brandine_spuckler
4048,charles_montgomery_burns
4049,lisa_simpson
4050,chief_wiggum
4051,krusty_the_clown
4052,timothy_lovejoy
4053,milhouse_van_houten
4054,carl_carlson
4055,dolph_starbeam
4056,kearney_zzyzwicz
4057,gil
4058,mayor_quimby
4059,groundskeeper_willie
4060,comic_book_guy
4061,principal_skinner
4062,selma_bouvier
4063,rainier_wolfcastle
4064,duff_man
4065,martin_prince
4066,lisa_simpson
4067,otto_mann
4068,troy_mcclure
4069,fat_tony
4070,fat_tony
4071,gary_chalmers
4072,maggie_simpson
4073,carl_carlson
4074,sideshow_bob
4075,mayor_quimby
4076,milhouse_van_houten
4077,disco_stu
4078,professor_john_frink
4079,moe_szyslak
4080,agnes_skinner
4081,waylon_smithers
4082,maggie_simpson
4083,martin_prince
4084,lisa_simpson
4085,fat_tony
4086,carl_carlson
4087,ralph_wiggum
4088,gary_chalmers
4089,cletus_spuckler
4090,miss_hoover
4091,professor_john_frink
4092,patty_bouvier
4093,ned_flanders
4094,groundskeeper_willie
4095,marge_simpson
4096,otto_mann
4097,chief_wiggum
4098,apu_nahasapeemapetilon
4099,edna_krabappel
4100,moe_szyslak
4101,carl_carlson
4102,nelson_muntz
4103,snake_jailbird
4104,krusty_the_clown
4105,mayor_quimby
4106,comic_book_guy
4107,apu_nahasapeemapetilon
4108,kent_brockman
4109,lionel_hutz
4110,mayor_quimby
4111,sideshow_bob
4112,krusty_the_clown
4113,lisa_simpson
4114,jimbo_jones
4115,principal_skinner
4116,chief_wiggum
4117,brandine_spuckler
4118,charles_montgomery_burns
4119,charles_montgomery_burns
4120,troy_mcclure
4121,troy_mcclure
4122,duff_man
4123,chief_wiggum
4124,comic_book_guy
4125,maggie_simpson
4126,rainier_wolfcastle
4127,jimbo_jones
4128,maggie_simpson
4129,fat_tony
4130,kearney_zzyzwicz
4131,dolph_starbeam
4132,bart_simpson
4133,cletus_spuckler
4134,maggie_simpson
4135,patty_bouvier
4136,brandine_spuckler
4137,duff_man
4138,agnes_skinner
4139,apu_nahasapeemapetilon
4140,chief_wiggum
4141,krusty_the_clown
4142,timothy_lovejoy
4143,fat_tony
4144,mayor_quimby
4145,chief_wiggum
4146,maggie_simpson
4147,dolph_starbeam
4148,snake_jailbird
4149,chief_wiggum
4150,apu_nahasapeemapetilon
4151,homer_simpson
4152,apu_nahasapeemapetilon
4153,maggie_simpson
4154,gary_chalmers
4155,lisa_simpson
4156,gil
4157,apu_nahasapeemapetilon
4158,sideshow_bob
4159,edna_krabappel
4160,charles_montgomery_burns
4161,kent_brockman
4162,maggie_simpson
4163,chief_wiggum
4164,brandine_spuckler
4165,miss_hoover
4166,principal_skinner
4167,bart_simpson
4168,nelson_muntz
4169,cletus_spuckler
4170,brandine_spuckler
4171,fat_tony
4172,troy_mcclure
4173,mayor_quimby
4174,homer_simpson
4175,lisa_simpson
4176,kent_brockman
4177,lionel_hutz
4178,disco_stu
4179,abraham_grampa_simpson
4180,professor_john_frink
4181,kent_brockman
4182,edna_krabappel
4183,brandine_spuckler
4184,bart_simpson
4185,apu_nahasapeemapetilon
4186,marge_simpson
4187,sideshow_mel
4188,lionel_hutz
4189,timothy_lovejoy
4190,martin_prince
4191,krusty_the_clown
4192,charles_montgomery_burns
4193,maggie_simpson
4194,jimbo_jones
4195,mayor_quimby
4196,sideshow_bob
4197,groundskeeper_willie
4198,carl_carlson
4199,groundskeeper_willie
4200,troy_mcclure
4201,marge_simpson
4202,timothy_lovejoy
4203,milhouse_van_houten
4204,duff_man
4205,dolph_starbeam
4206,lunchlady_doris
4207,apu_nahasapeemapetilon
4208,apu_nahasapeemapetilon
4209,mayor_quimby
4210,groundskeeper_willie
4211,carl_carlson
4212,waylon_smithers
4213,lisa_simpson
4214,homer_simpson
4215,jimbo_jones
4216,brandine_spuckler
4217,kearney_zzyzwicz
4218,otto_mann
4219,snake_jailbird
4220,snake_jailbird
4221,maggie_simpson
4222,otto_mann
4223,principal_skinner
4224,bart_simpson
4225,snake_jailbird
4226,sideshow_mel
4227,barney_gumble
4228,waylon_smithers
4229,milhouse_van_houten
4230,krusty_the_clown
4231,snake_jailbird
4232,martin_prince
4233,otto_mann
4234,fat_tony
4235,mayor_quimby
4236,disco_stu
4237,edna_krabappel
4238,maggie_simpson
4239,gil
4240,professor_john_frink
4241,gary_chalmers
4242,miss_hoover
4243,ralph_wiggum
4244,brandine_spuckler
4245,sideshow_mel
4246,fat_tony
4247,ralph_wiggum
4248,timothy_lovejoy
4249,kent_brockman
4250,professor_john_frink
4251,martin_prince
4252,apu_nahasapeemapetilon
4253,cletus_spuckler
4254,fat_tony
4255,selma_bouvier
4256,troy_mcclure
4257,dolph_starbeam
4258,snake_jailbird
4259,snake_jailbird
4260,barney_gumble
4261,gary_chalmers
4262,miss_hoover
4263,moe_szyslak
4264,abraham_grampa_simpson
4265,lionel_hutz
4266,kent_brockman
4267,krusty_the_clown
4268,ralph_wiggum
4269,timothy_lovejoy
4270,brandine_spuckler
4271,dolph_starbeam
4272,edna_krabappel
4273,maggie_simpson
4274,selma_bouvier
4275,brandine_spuckler
4276,nelson_muntz
4277,apu_nahasapeemapetilon
4278,homer_simpson
4279,fat_tony
4280,miss_hoover
4281,moe_szyslak
4282,cletus_spuckler
4283,duff_man
4284,apu_nahasapeemapetilon
4285,snake_jailbird
4286,gary_chalmers
4287,groundskeeper_willie
4288,edna_krabappel
4289,miss_hoover
4290,krusty_the_clown
4291,marge_simpson
4292,ned_flanders
4293,principal_skinner
4294,otto_mann
4295,sideshow_bob
4296,lunchlady_doris
4297,maggie_simpson
4298,maggie_simpson
4299,rainier_wolfcastle
4300,lenny_leonard
4301,cletus_spuckler
4302,abraham_grampa_simpson
4303,sideshow_bob
4304,carl_carlson
4305,carl_carlson
4306,gary_chalmers
4307,milhouse_van_houten
4308,rainier_wolfcastle
4309,mayor_quimby
4310,bart_simpson
4311,mayor_quimby
4312,miss_hoover
4313,martin_prince
4314,groundskeeper_willie
4315,krusty_the_clown
4316,comic_book_guy
4317,charles_montgomery_burns
4318,martin_prince
4319,gary_chalmers
4320,kent_brockman
4321,dolph_starbeam
4322,sideshow_mel
4323,professor_john_frink
4324,nelson_muntz
4325,jimbo_jones
4326,nelson_muntz
4327,barney_gumble
4328,gil
4329,sideshow_bob
4330,nelson_muntz
4331,brandine_spuckler
4332,krusty_the_clown
4333,groundskeeper_willie
4334,comic_book_guy
4335,lenny_leonard
4336,abraham_grampa_simpson
4337,bart_simpson
4338,lionel_hutz
4339,lisa_simpson
4340,comic_book_guy
4341,principal_skinner
4342,chief_wiggum
4343,gil
4344,martin_prince
4345,brandine_spuckler
4346,moe_szyslak
4347,dolph_starbeam
4348,marge_simpson
4349,charles_montgomery_burns
4350,moe_szyslak
4351,otto_mann
4352,lenny_leonard
4353,cletus_spuckler
4354,abraham_grampa_simpson
4355,selma_bouvier
4356,snake_jailbird
4357,patty_bouvier
4358,agnes_skinner
4359,timothy_lovejoy
4360,troy_mcclure
4361,ralph_wiggum
4362,ralph_wiggum
4363,selma_bouvier
4364,kearney_zzyzwicz
4365,marge_simpson
4366,lionel_hutz
4367,sideshow_bob
4368,professor_john_frink
4369,krusty_the_clown
4370,professor_john_frink
4371,lunchlady_doris
4372,waylon_smithers
4373,brandine_spuckler
4374,abraham_grampa_simpson
4375,troy_mcclure
4376,groundskeeper_willie
4377,sideshow_bob
4378,carl_carlson
4379,abraham_grampa_simpson
4380,fat_tony
4381,apu_nahasapeemapetilon
4382,fat_tony
4383,carl_carlson
4384,abraham_grampa_simpson
4385,milhouse_van_houten
4386,fat_tony
4387,bart_simpson
4388,abraham_grampa_simpson
4389,bart_simpson
4390,homer_simpson
4391,comic_book_guy
4392,lisa_simpson
4393,ned_flanders
4394,troy_mcclure
4395,agnes_skinner
4396,milhouse_van_houten
4397,fat_tony
4398,brandine_spuckler
4399,bart_simpson
4400,lisa_simpson
4401,kent_brockman
4402,gil
4403,disco_stu
4404,selma_bouvier
4405,carl_carlson
4406,sideshow_bob
4407,lionel_hutz
4408,nelson_muntz
4409,lisa_simpson
4410,groundskeeper_willie
4411,selma_bouvier
4412,agnes_skinner
4413,nelson_muntz
4414,maggie_simpson
4415,duff_man
4416,sideshow_mel
4417,barney_gumble
4418,apu_nahasapeemapetilon
4419,abraham_grampa_simpson
4420,apu_nahasapeemapetilon
4421,principal_skinner
4422,snake_jailbird
4423,abraham_grampa_simpson
4424,otto_mann
4425,ralph_wiggum
4426,cletus_spuckler
4427,disco_stu
4428,sideshow_bob
4429,duff_man
4430,carl_carlson
4431,martin_prince
4432,rainier_wolfcastle
4433,marge_simpson
4434,barney_gumble
4435,apu_nahasapeemapetilon
4436,milhouse_van_houten
4437,ralph_wiggum
4438,charles_montgomery_burns
4439,ralph_wiggum
4440,homer_simpson
4441,barney_gumble
4442,principal_skinner
4443,agnes_skinner
4444,barney_gumble
4445,sideshow_bob
4446,groundskeeper_willie
4447,fat_tony
4448,timothy_lovejoy
4449,lenny_leonard
4450,homer_simpson
4451,miss_hoover
4452,principal_skinner
4453,moe_szyslak
4454,charles_montgomery_burns
4455,homer_simpson
4456,apu_nahasapeemapetilon
4457,troy_mcclure
4458,waylon_smithers
4459,lisa_simpson
4460,lunchlady_doris
4461,selma_bouvier
4462,jimbo_jones
4463,charles_montgomery_burns
4464,bart_simpson
4465,ned_flanders
4466,comic_book_guy
4467,groundskeeper_willie
4468,comic_book_guy
4469,martin_prince
4470,groundskeeper_willie
4471,ned_flanders
4472,apu_nahasapeemapetilon
4473,waylon_smithers
4474,abraham_grampa_simpson
4475,brandine_spuckler
4476,milhouse_van_houten
4477,otto_mann
4478,apu_nahasapeemapetilon
4479,fat_tony
4480,kent_brockman
4481,troy_mcclure
4482,groundskeeper_willie
4483,carl_carlson
4484,apu_nahasapeemapetilon
4485,sideshow_bob
4486,disco_stu
4487,marge_simpson
4488,nelson_muntz
4489,charles_montgomery_burns
4490,lionel_hutz
4491,rainier_wolfcastle
4492,krusty_the_clown
4493,disco_stu
4494,troy_mcclure
4495,carl_carlson
4496,principal_skinner
4497,gary_chalmers
4498,snake_jailbird
4499,disco_stu
4500,comic_book_guy
4501,kent_brockman
4502,mayor_quimby
4503,otto_mann
4504,ralph_wiggum
4505,lunchlady_doris
4506,agnes_skinner
4507,disco_stu
4508,comic_book_guy
4509,dolph_starbeam
4510,comic_book_guy
4511,groundskeeper_willie
4512,cletus_spuckler
4513,apu_nahasapeemapetilon
4514,waylon_smithers
4515,nelson_muntz
4516,disco_stu
4517,charles_montgomery_burns
4518,rainier_wolfcastle
4519,chief_wiggum
4520,ralph_wiggum
4521,jimbo_jones
4522,edna_krabappel
4523,snake_jailbird
4524,abraham_grampa_simpson
4525,waylon_smithers
4526,cletus_spuckler
4527,nelson_muntz
4528,charles_montgomery_burns
4529,edna_krabappel
4530,apu_nahasapeemapetilon
4531,mayor_quimby
4532,snake_jailbird
4533,sideshow_bob
4534,kearney_zzyzwicz
4535,disco_stu
4536,timothy_lovejoy
4537,gil
4538,bart_simpson
4539,dolph_starbeam
4540,krusty_the_clown
4541,duff_man
4542,lionel_hutz
4543,moe_szyslak
4544,groundskeeper_willie
4545,agnes_skinner
4546,kent_brockman
4547,lionel_hutz
4548,sideshow_bob
4549,mayor_quimby
4550,ned_flanders
4551,waylon_smithers
4552,maggie_simpson
4553,lisa_simpson
4554,edna_krabappel
4555,lunchlady_doris
4556,homer_simpson
4557,marge_simpson
4558,ned_flanders
4559,moe_szyslak
4560,gil
4561,professor_john_frink
4562,troy_mcclure
4563,timothy_lovejoy
4564,ned_flanders
4565,jimbo_jones
4566,brandine_spuckler
4567,agnes_skinner
4568,carl_carlson
4569,lisa_simpson
4570,agnes_skinner
4571,kent_brockman
4572,martin_prince
4573,lionel_hutz
4574,maggie_simpson
4575,duff_man
4576,professor_john_frink
4577,duff_man
4578,troy_mcclure
4579,mayor_quimby
4580,milhouse_van_houten
4581,ralph_wiggum
4582,miss_hoover
4583,brandine_spuckler
4584,miss_hoover
4585,bart_simpson
4586,lunchlady_doris
4587,miss_hoover
4588,groundskeeper_willie
4589,lionel_hutz
4590,troy_mcclure
4591,moe_szyslak
4592,kearney_zzyzwicz
4593,moe_szyslak
4594,comic_book_guy
4595,timothy_lovejoy
4596,martin_prince
4597,lenny_leonard
4598,cletus_spuckler
4599,carl_carlson
4600,kearney_zzyzwicz
4601,lunchlady_doris
4602,milhouse_van_houten
4603,gil
4604,timothy_lovejoy
4605,apu_nahasapeemapetilon
4606,cletus_spuckler
4607,nelson_muntz
4608,jimbo_jones
4609,kent_brockman
4610,krusty_the_clown
4611,lunchlady_doris
4612,dolph_starbeam
4613,chief_wiggum
4614,rainier_wolfcastle
4615,apu_nahasapeemapetilon
4616,lenny_leonard
4617,milhouse_van_houten
4618,lionel_hutz
4619,rainier_wolfcastle
4620,patty_bouvier
4621,snake_jailbird
4622,lisa_simpson
4623,abraham_grampa_simpson
4624,rainier_wolfcastle
4625,disco_stu
4626,chief_wiggum
4627,milhouse_van_houten
4628,sideshow_bob
4629,ned_flanders
4630,snake_jailbird
4631,lisa_simpson
4632,lionel_hutz
4633,cletus_spuckler
4634,abraham_grampa_simpson
4635,milhouse_van_houten
4636,martin_prince
4637,groundskeeper_willie
4638,carl_carlson
4639,snake_jailbird
4640,bart_simpson
4641,ned_flanders
4642,disco_stu
4643,apu_nahasapeemapetilon
4644,lenny_leonard
4645,charles_montgomery_burns
4646,lionel_hutz
4647,fat_tony
4648,cletus_spuckler
4649,duff_man
4650,nelson_muntz
4651,lionel_hutz
4652,ned_flanders
4653,fat_tony
4654,maggie_simpson
4655,jimbo_jones
4656,groundskeeper_willie
4657,chief_wiggum
4658,agnes_skinner
4659,marge_simpson
4660,ned_flanders
4661,nelson_muntz
4662,gary_chalmers
4663,barney_gumble
4664,marge_simpson
4665,ned_flanders
4666,patty_bouvier
4667,sideshow_mel
4668,lisa_simpson
4669,marge_simpson
4670,lionel_hutz
4671,bart_simpson
4672,rainier_wolfcastle
4673,charles_montgomery_burns
4674,cletus_spuckler
4675,brandine_spuckler
4676,agnes_skinner
4677,disco_stu
4678,sideshow_bob
4679,ralph_wiggum
4680,chief_wiggum
4681,mayor_quimby
4682,groundskeeper_willie
4683,disco_stu
4684,kearney_zzyzwicz
4685,apu_nahasapeemapetilon
4686,sideshow_mel
4687,krusty_the_clown
4688,abraham_grampa_simpson
4689,timothy_lovejoy
4690,sideshow_bob
4691,bart_simpson
4692,charles_montgomery_burns
4693,gary_chalmers
4694,moe_szyslak
4695,abraham_grampa_simpson
4696,moe_szyslak
4697,nelson_muntz
4698,troy_mcclure
4699,ned_flanders
4700,agnes_skinner
4701,duff_man
4702,bart_simpson
4703,waylon_smithers
4704,ned_flanders
4705,homer_simpson
4706,patty_bouvier
4707,ned_flanders
4708,kent_brockman
4709,comic_book_guy
4710,martin_prince
4711,charles_montgomery_burns
4712,selma_bouvier
4713,chief_wiggum
4714,agnes_skinner
4715,marge_simpson
4716,lunchlady_doris
4717,patty_bouvier
4718,sideshow_bob
4719,agnes_skinner
4720,lionel_hutz
4721,cletus_spuckler
4722,kent_brockman
4723,timothy_lovejoy
4724,gary_chalmers
4725,mayor_quimby
4726,barney_gumble
4727,milhouse_van_houten
4728,martin_prince
4729,carl_carlson
4730,homer_simpson
4731,jimbo_jones
4732,lisa_simpson
4733,ned_flanders
4734,mayor_quimby
4735,nelson_muntz
4736,carl_carlson
4737,lionel_hutz
4738,gary_chalmers
4739,lunchlady_doris
4740,kearney_zzyzwicz
4741,charles_montgomery_burns
4742,cletus_spuckler
4743,krusty_the_clown
4744,milhouse_van_houten
4745,brandine_spuckler
4746,sideshow_mel
4747,mayor_quimby
4748,martin_prince
4749,martin_prince
4750,edna_krabappel
4751,carl_carlson
4752,marge_simpson
4753,gary_chalmers
4754,waylon_smithers
4755,cletus_spuckler
4756,miss_hoover
4757,comic_book_guy
4758,milhouse_van_houten
4759,mayor_quimby
4760,mayor_quimby
4761,kearney_zzyzwicz
4762,groundskeeper_willie
4763,bart_simpson
4764,disco_stu
4765,lisa_simpson
4766,sideshow_mel
4767,lionel_hutz
4768,lionel_hutz
4769,sideshow_bob
4770,lionel_hutz
4771,barney_gumble
4772,maggie_simpson
4773,kearney_zzyzwicz
4774,apu_nahasapeemapetilon
4775,waylon_smithers
4776,chief_wiggum
4777,krusty_the_clown
4778,cletus_spuckler
4779,krusty_the_clown
4780,comic_book_guy
4781,bart_simpson
4782,edna_krabappel
4783,chief_wiggum
4784,brandine_spuckler
4785,troy_mcclure
4786,milhouse_van_houten
4787,otto_mann
4788,mayor_quimby
4789,lunchlady_doris
4790,marge_simpson
4791,cletus_spuckler
4792,gil
4793,charles_montgomery_burns
4794,apu_nahasapeemapetilon
4795,selma_bouvier
4796,charles_montgomery_burns
4797,gary_chalmers
4798,jimbo_jones
4799,disco_stu
4800,barney_gumble
4801,marge_simpson
4802,lionel_hutz
4803,dolph_starbeam
4804,lunchlady_doris
4805,maggie_simpson
4806,barney_gumble
4807,kent_brockman
4808,lunchlady_doris
4809,duff_man
4810,groundskeeper_willie
4811,snake_jailbird
4812,cletus_spuckler
4813,nelson_muntz
4814,ned_flanders
4815,moe_szyslak
4816,dolph_starbeam
4817,chief_wiggum
4818,krusty_the_clown
4819,homer_simpson
4820,ned_flanders
4821,edna_krabappel
4822,martin_prince
4823,patty_bouvier
4824,otto_mann
4825,waylon_smithers
4826,edna_krabappel
4827,lionel_hutz
4828,kearney_zzyzwicz
4829,lunchlady_doris
4830,disco_stu
4831,sideshow_bob
4832,homer_simpson
4833,carl_carlson
4834,cletus_spuckler
4835,cletus_spuckler
4836,dolph_starbeam
4837,sideshow_bob
4838,brandine_spuckler
4839,waylon_smithers
4840,disco_stu
4841,groundskeeper_willie
4842,miss_hoover
4843,krusty_the_clown
4844,homer_simpson
4845,marge_simpson
4846,brandine_spuckler
4847,gary_chalmers
4848,fat_tony
4849,krusty_the_clown
4850,apu_nahasapeemapetilon
4851,sideshow_mel
4852,chief_wiggum
4853,disco_stu
4854,marge_simpson
4855,principal_skinner
4856,troy_mcclure
4857,otto_mann
4858,marge_simpson
4859,charles_montgomery_burns
4860,otto_mann
4861,lunchlady_doris
4862,gary_chalmers
4863,snake_jailbird
4864,brandine_spuckler
4865,groundskeeper_willie
4866,waylon_smithers
4867,apu_nahasapeemapetilon
4868,apu_nahasapeemapetilon
4869,patty_bouvier
4870,waylon_smithers
4871,lisa_simpson
4872,mayor_quimby
4873,waylon_smithers
4874,brandine_spuckler
4875,mayor_quimby
4876,apu_nahasapeemapetilon
4877,groundskeeper_willie
4878,lisa_simpson
4879,dolph_starbeam
4880,lunchlady_doris
4881,krusty_the_clown
4882,troy_mcclure
4883,apu_nahasapeemapetilon
4884,fat_tony
4885,lionel_hutz
4886,lisa_simpson
4887,agnes_skinner
4888,apu_nahasapeemapetilon
4889,gil
4890,charles_montgomery_burns
4891,apu_nahasapeemapetilon
4892,carl_carlson
4893,sideshow_bob
4894,carl_carlson
4895,comic_book_guy
4896,maggie_simpson
4897,carl_carlson
4898,lunchlady_doris
4899,ralph_wiggum
4900,gil
4901,lionel_hutz
4902,dolph_starbeam
4903,patty_bouvier
4904,maggie_simpson
4905,abraham_grampa_simpson
4906,gary_chalmers
4907,marge_simpson
4908,charles_montgomery_burns
4909,milhouse_van_houten
4910,lionel_hutz
4911,krusty_the_clown
4912,marge_simpson
4913,lionel_hutz
4914,edna_krabappel
4915,barney_gumble
4916,ned_flanders
4917,groundskeeper_willie
4918,lionel_hutz
