編號,總價元
10462,14448779.053619385
10463,16590420.846221924
10464,35721837.850860596
10465,2682494.182861328
10466,17098334.760253906
10467,11362305.741973877
10468,12455923.621551514
10469,10840952.856079102
10470,7760861.904022217
10471,36519469.6774292
10472,10624169.171417236
10473,11545572.176483154
10474,10947287.371795654
10475,10537955.30557251
10476,16579185.504241943
10477,13641730.99633789
10478,49848209.5486145
10479,16731852.984893799
10480,21227116.155578613
10481,16122067.139923096
10482,26519571.113128662
10483,8469806.598602295
10484,16387411.26159668
10485,8203137.07131958
10486,10879400.044525146
10487,8817579.525512695
10488,14322279.59539795
10489,8547121.531921387
10490,9500916.922149658
10491,7489311.146606445
10492,8665665.084625244
10493,8938497.653442383
10494,13158649.070129395
10495,20419884.20123291
10496,21120407.277313232
10497,28145391.068389893
10498,19142038.99520874
10499,19465807.52633667
10500,14998125.980651855
10501,8475435.699188232
10502,12627122.112060547
10503,21115430.02606201
10504,8366197.959533691
10505,17646488.15084839
10506,8205913.80770874
10507,9726845.33996582
10508,11610247.797332764
10509,24984907.489135742
10510,3244718.8541870117
10511,12162946.900115967
10512,21646492.236175537
10513,6739080.000915527
10514,44993966.623809814
10515,34809268.65786743
10516,8615328.293914795
10517,7655062.328125
10518,33693069.30810547
10519,16191075.220825195
10520,26952721.609832764
10521,17034748.520233154
10522,11686416.021392822
10523,15573578.193450928
10524,15922483.352081299
10525,13010903.871917725
10526,9724756.02633667
10527,17098334.760253906
10528,10758360.542816162
10529,26040748.688964844
10530,19178579.651763916
10531,17645092.52279663
10532,12073412.326721191
10533,7256263.168823242
10534,32248071.8543396
10535,28165359.04159546
10536,13325645.896026611
10537,41964003.20144653
10538,27072601.806762695
10539,10277162.658660889
10540,15074659.94644165
10541,13196453.620819092
10542,18328170.22366333
10543,16618887.189422607
10544,14457788.3855896
10545,11182092.030853271
10546,11538099.201843262
10547,19277392.759918213
10548,13948688.759796143
10549,15624131.538391113
10550,21648153.916534424
10551,15779517.177642822
10552,11327487.126312256
10553,17098334.760253906
10554,8646135.424407959
10555,19011676.658355713
10556,26725349.19909668
10557,11544478.880828857
10558,15719511.04373169
10559,3956926.728668213
10560,13119346.424072266
10561,16808756.923858643
10562,8402489.38458252
10563,21100341.189056396
10564,12171146.617523193
10565,21868122.623016357
10566,12337092.691833496
10567,13792271.938781738
10568,16644539.20779419
10569,54757731.13226318
10570,15292684.986755371
10571,16877659.409851074
10572,10881481.699401855
10573,6899767.459197998
10574,45176860.55029297
10575,9552916.266448975
10576,9157742.87286377
10577,10777216.850616455
10578,19489756.181488037
10579,8406291.05960083
10580,8815482.154449463
10581,16117599.685394287
10582,10257372.624511719
10583,13808151.807922363
10584,13674189.388061523
10585,36750402.45855713
10586,5232783.345123291
10587,13361619.074310303
10588,14701846.822479248
10589,10466185.461547852
10590,11957413.212402344
10591,8420549.116607666
10592,13884845.72720337
10593,35477940.39367676
10594,7619655.746917725
10595,16393338.519012451
10596,15678629.604553223
10597,10563873.680206299
10598,9416431.737762451
10599,14457788.3855896
10600,33824685.33288574
10601,5936512.721801758
10602,20730258.357269287
10603,3526437.54876709
10604,7619655.746917725
10605,39123888.39529419
10606,8133074.660522461
10607,26372209.66455078
10608,8006105.515563965
10609,23654005.90988159
10610,13510870.46572876
10611,33013840.34213257
10612,9623816.71548462
10613,3625777.2817993164
10614,13077744.412261963
10615,11041845.895355225
10616,12415631.975585938
10617,16245327.602264404
10618,13996181.206298828
10619,757456.5563354492
10620,17863728.70248413
10621,12056553.331939697
10622,28225586.72479248
10623,13364565.674255371
10624,20512020.997924805
10625,16712690.237335205
10626,16657777.357757568
10627,8114193.5718688965
10628,14941527.717926025
10629,18838040.519073486
10630,11886120.937011719
10631,11054310.901184082
10632,26178194.080108643
10633,11781030.203643799
10634,16458134.606964111
10635,6950020.442840576
10636,11205259.644165039
10637,30382005.42300415
10638,17720251.78463745
10639,22237824.886657715
10640,9652470.080230713
10641,13436514.761260986
10642,11792142.14944458
10643,11462736.563842773
10644,14457788.3855896
10645,17101615.99368286
10646,852499.3015136719
10647,18828312.07080078
10648,29019371.837493896
10649,7544804.688354492
10650,12978456.481262207
10651,15184033.680969238
10652,19202141.82598877
10653,15410951.074829102
10654,10763076.177307129
10655,17444694.163635254
10656,42816614.850128174
10657,10083475.747283936
10658,8974609.978881836
10659,19178579.651763916
10660,13987063.627410889
10661,14451531.528045654
10662,205938.40713500977
10663,13544150.013458252
10664,22134509.96218872
10665,11437261.290557861
10666,13035528.409210205
10667,15017079.62387085
10668,13381458.789672852
10669,8791446.547393799
10670,7042967.80456543
10671,14385690.684967041
10672,5447523.3896484375
10673,9274143.830169678
10674,10717313.760101318
10675,35689475.159851074
10676,10363243.607208252
10677,15125447.166046143
10678,26641169.348846436
10679,8847734.361694336
10680,22671917.869415283
10681,11941483.20980835
10682,5789870.327301025
10683,8546834.035736084
10684,8881339.218963623
10685,4954073.622802734
10686,7911732.6234436035
10687,490251.4359741211
10688,42284511.297576904
10689,5495779.604095459
10690,18549506.903015137
10691,14501312.23815918
10692,4876988.530212402
10693,13406483.68234253
10694,14988576.707550049
10695,9072524.418884277
10696,10049344.633666992
10697,12032127.809204102
10698,14990342.791992188
10699,27097489.145996094
10700,19647479.31588745
10701,36783355.54788208
10702,34199242.80557251
10703,6738552.122314453
10704,9864122.42263794
10705,23556552.2611084
10706,15847296.316986084
10707,14731742.066986084
10708,32425233.75250244
10709,10018407.000061035
10710,4670947.2498168945
10711,19272915.365234375
10712,7045975.442260742
10713,12319424.566314697
10714,18009092.48110962
10715,8802937.811126709
10716,13427313.605773926
10717,16855328.33755493
10718,18274210.79623413
10719,45627554.15319824
10720,11014060.191986084
10721,5656345.489532471
10722,12667758.83428955
10723,8272112.619384766
10724,20199743.194122314
10725,15844652.523529053
10726,6557998.926086426
10727,14783177.917572021
10728,14434717.556304932
10729,13894842.630096436
10730,13577953.207885742
10731,17059814.108154297
10732,27908243.000305176
10733,-117646613.88064575
10734,18801703.177947998
10735,10426477.518035889
10736,4945713.627960205
10737,19825252.17666626
10738,16206310.072998047
10739,7612246.674102783
10740,11124875.385406494
10741,15002415.60812378
10742,3014144.0342407227
10743,8790487.352905273
10744,3332210.6774902344
10745,30292899.518951416
10746,23734158.04046631
10747,19439992.209777832
10748,12844680.795928955
10749,12161663.67956543
10750,11678593.063415527
10751,7086058.670532227
10752,2699241.939178467
10753,11751080.121582031
10754,7533783.289703369
10755,9029804.989898682
10756,24511375.660003662
10757,9921002.635223389
10758,14963844.75302124
10759,10970194.790008545
10760,18300120.902252197
10761,15873079.172271729
10762,22725750.76513672
10763,6460294.2749938965
10764,17348190.454467773
10765,9521010.705627441
10766,27716527.433532715
10767,16394547.197113037
10768,17597243.978393555
10769,27505040.43637085
10770,15757946.662750244
10771,25430030.96121216
10772,30301408.86505127
10773,12242193.956939697
10774,6496263.074859619
10775,15678629.604553223
10776,10489526.981811523
10777,11820603.760742188
10778,8048757.659637451
10779,13594841.594543457
10780,16101294.431732178
10781,16818223.79345703
10782,11936951.248016357
10783,16513114.509796143
10784,9792795.209014893
10785,7805790.490936279
10786,15491918.593444824
10787,3806062.2619628906
10788,17011284.5932312
10789,13084422.404022217
10790,7736395.48928833
10791,21489619.314300537
10792,36699691.911743164
10793,5963506.609405518
10794,13907170.21609497
10795,6578261.158203125
10796,29855871.78201294
10797,9963798.491485596
10798,7513040.173278809
10799,14250371.46182251
10800,10143552.062225342
10801,13445097.966827393
10802,15451952.904815674
10803,11210482.934967041
10804,16742108.408538818
10805,4613850.81137085
10806,10593509.07788086
10807,11912329.957702637
10808,21611444.670806885
10809,31571042.574645996
10810,8316729.00112915
10811,10503703.996154785
10812,14622567.066314697
10813,550525.9102478027
10814,11879733.81539917
10815,10781664.12399292
10816,13167608.113342285
10817,22042992.2527771
10818,8469538.940093994
10819,13851227.315582275
10820,20719679.213867188
10821,30869599.005859375
10822,18660874.273101807
10823,5691155.463653564
10824,40428148.43292236
10825,12499280.584716797
10826,12136059.349761963
10827,9478314.755828857
10828,10387194.416503906
10829,26483024.85797119
10830,8827562.599853516
10831,16944120.293792725
10832,32953673.547729492
10833,15089506.105010986
10834,13803714.97329712
10835,20175430.19744873
10836,14115591.667541504
10837,14990342.791992188
10838,9881220.356964111
10839,16193061.369140625
10840,13804210.88369751
10841,16818223.79345703
10842,12582902.634613037
10843,9709826.156951904
10844,35727309.74719238
10845,11121133.814178467
10846,9257711.15032959
10847,13762281.996582031
10848,9465598.3616333
10849,12764116.180053711
10850,45664176.01763916
10851,5237514.771972656
10852,11505083.582122803
10853,35641599.857543945
10854,9750197.432098389
10855,15050757.430541992
10856,16206310.072998047
10857,17377481.313934326
10858,9827117.327514648
10859,8763096.495605469
10860,6845912.541381836
10861,162039.94744873047
10862,12552660.768951416
10863,14335760.601898193
10864,26643256.392059326
10865,14279618.162384033
10866,5478198.646850586
10867,10843760.11404419
10868,8508667.852142334
10869,-116426985.5628357
10870,5476262.729034424
10871,16736039.334014893
10872,8383560.790863037
10873,9325373.636749268
10874,18195908.37878418
10875,16673151.79421997
10876,31992747.875
10877,16766844.216430664
10878,30712441.770446777
10879,14617550.4402771
10880,13976131.577423096
10881,27609142.73828125
10882,10083475.747283936
10883,9148260.172821045
10884,9522070.586029053
10885,12997608.54473877
10886,9038917.36026001
10887,11405075.808197021
10888,10729108.379486084
10889,25411474.78945923
10890,40876887.36148071
10891,16555403.977172852
10892,14233575.407836914
10893,21568850.59841919
10894,8418656.079284668
10895,22728157.934509277
10896,11124147.312072754
10897,22802467.40008545
10898,11595949.397583008
10899,10043294.453826904
10900,18924473.204071045
10901,13328226.998565674
10902,21504948.30899048
10903,8728466.018341064
10904,16919231.801116943
10905,15094184.775817871
10906,10262293.955474854
10907,8593175.561340332
10908,11426533.01461792
10909,6800426.843780518
10910,11340000.043304443
10911,21460042.680511475
10912,7956494.430358887
10913,36061853.275177
10914,16504484.149810791
10915,8519173.438201904
10916,27351706.323547363
10917,41370315.591278076
10918,6073110.400238037
10919,8846551.597290039
10920,2427868.478668213
10921,15605990.598602295
10922,11604565.105560303
10923,7125498.312530518
10924,10472334.563323975
10925,2260185.230041504
10926,29010864.326690674
10927,3244189.4725341797
10928,8188942.088653564
10929,3149894.2024536133
10930,5922883.427612305
10931,12450624.374786377
10932,18907244.069641113
10933,52185049.95077515
10934,14233575.407836914
10935,31649690.58920288
10936,14306182.731689453
10937,14874742.477630615
10938,20730258.357269287
10939,16907136.30014038
10940,6604418.516540527
10941,13003098.312225342
10942,12923346.75164795
10943,56167869.01663208
10944,19418025.349884033
10945,10178278.625152588
10946,29103365.137451172
10947,648891.890045166
10948,11210891.520050049
10949,16452665.820465088
10950,13439078.773529053
10951,19898020.447357178
10952,19277392.759918213
10953,8009704.014587402
10954,11548382.568023682
10955,30643023.995147705
10956,26261394.47116089
10957,8428854.049102783
10958,10575562.805603027
10959,16366681.99810791
10960,12985489.0362854
10961,12460427.234924316
10962,16228523.749450684
10963,14186285.320617676
10964,35917977.481048584
10965,5483904.8845825195
10966,22200784.165130615
10967,16623365.404846191
10968,18275779.84616089
10969,8138375.412017822
10970,23699207.930603027
10971,13880156.431243896
10972,24728282.92453003
10973,4920605.2333984375
10974,25244885.628814697
10975,10474643.033782959
10976,13370930.334564209
10977,7778617.081573486
10978,28045231.018371582
10979,14688600.67288208
10980,26357221.695251465
10981,154195.80603027344
10982,21155331.15310669
10983,10531071.180419922
10984,31618523.585235596
10985,13796068.904937744
10986,15628424.90109253
10987,9166025.168548584
10988,11381158.908782959
10989,931107.9014282227
10990,25574678.039978027
10991,15196833.042022705
10992,14541907.001739502
10993,20871601.214263916
10994,12363526.894165039
10995,13792959.002349854
10996,11839613.016082764
10997,11102351.072509766
10998,27105032.55709839
10999,21774631.60910034
11000,30884718.330718994
11001,10781664.12399292
11002,12718295.140411377
11003,27197240.060028076
11004,17478678.269958496
11005,3128386.832885742
11006,2849653.4627075195
11007,5384204.412445068
11008,9882805.414154053
11009,33298526.53353882
11010,19950784.559051514
11011,14417556.14163208
11012,21935080.896392822
11013,39546960.7355957
11014,8011861.671905518
11015,20776081.10482788
11016,38110881.493774414
11017,13741139.169342041
11018,9729368.30154419
11019,7978484.6814575195
11020,27778011.57043457
11021,11131739.450256348
11022,20467170.16647339
11023,31281683.358428955
11024,7713699.404632568
11025,17298595.395965576
11026,17254240.28201294
11027,5957278.865875244
11028,15146796.212493896
11029,11774094.627716064
11030,12978227.560760498
11031,10803531.76828003
11032,1842267.7219238281
11033,33990217.98513794
11034,2125033.060913086
11035,8989976.552642822
11036,11662212.385009766
11037,10564685.32156372
11038,14354949.819366455
11039,9595985.08959961
11040,23525681.49572754
11041,7591586.589630127
11042,9809705.134552002
11043,2210273.8939208984
11044,44222623.8420105
11045,17161438.883880615
11046,23438467.059417725
11047,13771470.836883545
11048,9397091.674072266
11049,9052386.39932251
11050,37304124.10998535
11051,7214467.151672363
11052,37968067.45529175
11053,18880948.814727783
11054,31946699.985168457
11055,32244783.72808838
11056,18627959.93722534
11057,13943966.850463867
11058,16477719.237884521
11059,-112920430.26660156
11060,34310057.9989624
11061,40880167.2484436
11062,8583562.78781128
11063,2561746.6330566406
11064,14191587.01626587
11065,9003115.836730957
