編號,總價元
6617,15161124.0
6618,14719082.0
6619,33952764.0
6620,12548972.0
6621,57358790.0
6622,13656973.0
6623,11025857.0
6624,25874204.0
6625,26976852.0
6626,8810725.0
6627,13449254.0
6628,13932758.0
6629,15049085.0
6630,14388891.0
6631,4602572.5
6632,32322724.0
6633,9810107.0
6634,26818628.0
6635,14947845.0
6636,15895436.0
6637,25427774.0
6638,15717997.0
6639,17553492.0
6640,13795151.0
6641,49560684.0
6642,23045308.0
6643,33900020.0
6644,18368286.0
6645,8260493.5
6646,9569024.0
6647,11809339.0
6648,16497564.0
6649,27326232.0
6650,14947845.0
6651,5812968.5
6652,65290620.0
6653,11629984.0
6654,23482790.0
6655,26921904.0
6656,16215486.0
6657,12648812.0
6658,22446632.0
6659,15155010.0
6660,8026733.0
6661,20845942.0
6662,8088757.0
6663,17122294.0
6664,6253590.5
6665,61263500.0
6666,16457572.0
6667,18984378.0
6668,10570477.0
6669,5584702.0
6670,40884148.0
6671,36201668.0
6672,14215507.0
6673,13073796.0
6674,16408576.0
6675,17236392.0
6676,6457955.0
6677,19728284.0
6678,41944024.0
6679,11927350.0
6680,21328998.0
6681,16987626.0
6682,19800664.0
6683,8754339.0
6684,33211794.0
6685,20306642.0
6686,12063843.0
6687,13999555.0
6688,18772004.0
6689,16226793.0
6690,20774472.0
6691,9519488.0
6692,18211112.0
6693,8070252.0
6694,19591448.0
6695,31203660.0
6696,11876850.0
6697,11703924.0
6698,26427352.0
6699,9195344.0
6700,18615298.0
6701,16068740.0
6702,7259779.5
6703,11454306.0
6704,15399831.0
6705,37619270.0
6706,10113599.0
6707,18927430.0
6708,16161514.0
6709,5982395.0
6710,63847440.0
6711,37242228.0
6712,62457332.0
6713,32288428.0
6714,12088740.0
6715,19549396.0
6716,16995148.0
6717,6233434.0
6718,6561631.5
6719,19436350.0
6720,34438212.0
6721,28535606.0
6722,13816697.0
6723,17621866.0
6724,19250290.0
6725,10326894.0
6726,13241434.0
6727,14604262.0
6728,16879982.0
6729,4480681.0
6730,17574836.0
6731,23240598.0
6732,14373747.0
6733,14033220.0
6734,19591448.0
6735,13817694.0
6736,20671844.0
6737,9930767.0
6738,7771342.0
6739,11187027.0
6740,11115833.0
6741,19917386.0
6742,13769624.0
6743,17019706.0
6744,13473032.0
6745,15396813.0
6746,5987146.0
6747,13767028.0
6748,14828716.0
6749,7756995.0
6750,26965154.0
6751,22728068.0
6752,11964033.0
6753,21263954.0
6754,19858406.0
6755,16475133.0
6756,13807815.0
6757,27600334.0
6758,11732903.0
6759,16098939.0
6760,12277960.0
6761,10046926.0
6762,5451784.0
6763,32415808.0
6764,29216474.0
6765,10262831.0
6766,15276702.0
6767,24635024.0
6768,17671654.0
6769,15184497.0
6770,13970383.0
6771,13176268.0
6772,14625243.0
6773,15978649.0
6774,16578720.0
6775,36764820.0
6776,16176341.0
6777,22388840.0
6778,14888146.0
6779,42076360.0
6780,14580846.0
6781,8190877.5
6782,10336404.0
6783,13194028.0
6784,18181052.0
6785,13036475.0
6786,16525877.0
6787,27934656.0
6788,11734420.0
6789,9647767.0
6790,14845424.0
6791,7862263.5
6792,12360002.0
6793,21164672.0
6794,34899708.0
6795,16277252.0
6796,11669722.0
6797,11551015.0
6798,10467596.0
6799,10278154.0
6800,7440650.5
6801,14396284.0
6802,7185259.5
6803,7692857.0
6804,8165953.5
6805,11295770.0
6806,14641708.0
6807,8241235.0
6808,30056980.0
6809,9922070.0
6810,34571210.0
6811,12398200.0
6812,6764087.5
6813,7176827.0
6814,19822550.0
6815,23600636.0
6816,14048806.0
6817,6307526.5
6818,28045476.0
6819,9934530.0
6820,26046640.0
6821,36135020.0
6822,44298736.0
6823,53612790.0
6824,12997036.0
6825,14326214.0
6826,27314196.0
6827,37533656.0
6828,11388711.0
6829,14056827.0
6830,22408346.0
6831,10705580.0
6832,5888645.5
6833,16243999.0
6834,13638025.0
6835,19604272.0
6836,29641504.0
6837,17885946.0
6838,9722544.0
6839,10843368.0
6840,10408283.0
6841,13667252.0
6842,37476580.0
6843,16431904.0
6844,23694208.0
6845,11807090.0
6846,18192260.0
6847,9675336.0
6848,12904290.0
6849,13946850.0
6850,10917024.0
6851,5587794.0
6852,34020164.0
6853,33236630.0
6854,14868461.0
6855,18035030.0
6856,20176016.0
6857,4286648.5
6858,11649875.0
6859,6288998.5
6860,14541106.0
6861,8273114.5
6862,15846703.0
6863,29043552.0
6864,19353972.0
6865,24637070.0
6866,7375438.5
6867,16776170.0
6868,22251056.0
6869,98808216.0
6870,26681976.0
6871,11361448.0
6872,18695634.0
6873,8374205.5
6874,5884982.5
6875,6101868.0
6876,3939262.0
6877,15620832.0
6878,19629660.0
6879,13474350.0
6880,26096358.0
6881,15295663.0
6882,5031248.5
6883,46439252.0
6884,14447356.0
6885,33502036.0
6886,13719930.0
6887,8053102.5
6888,6268413.0
6889,24312102.0
6890,23429256.0
6891,36077052.0
6892,12265431.0
6893,19017126.0
6894,8656584.0
6895,5800147.0
6896,27069384.0
6897,12945940.0
6898,5008898.0
6899,9038616.0
6900,18470790.0
6901,18283780.0
6902,7725859.5
6903,7178927.5
6904,19318382.0
6905,13328054.0
6906,8676209.0
6907,7557093.5
6908,5654675.5
6909,14828045.0
6910,11527491.0
6911,7584604.0
6912,15663235.0
6913,13224401.0
6914,22251056.0
6915,13980326.0
6916,16244649.0
6917,19627480.0
6918,35168290.0
6919,15641321.0
6920,12356399.0
6921,5767997.0
6922,8119433.5
6923,31623054.0
6924,11226829.0
6925,6737073.5
6926,20618172.0
6927,6886057.5
6928,36884024.0
6929,9150720.0
6930,27394674.0
6931,8732140.0
6932,26046640.0
6933,9430825.0
6934,13624130.0
6935,5267972.5
6936,14041200.0
6937,18658052.0
6938,21621602.0
6939,7459653.5
6940,21388166.0
6941,18244010.0
6942,15213005.0
6943,25736856.0
6944,24066380.0
6945,21655762.0
6946,4184017.5
6947,58111510.0
6948,90206800.0
6949,9248575.0
6950,18082994.0
6951,13518904.0
6952,7765215.0
6953,19656580.0
6954,8584395.0
6955,28885120.0
6956,94847860.0
6957,11112977.0
6958,28977818.0
6959,10786805.0
6960,32264782.0
6961,10542686.0
6962,13716344.0
6963,16579018.0
6964,10604527.0
6965,17131730.0
6966,10860303.0
6967,18123032.0
6968,21259000.0
6969,9081354.0
6970,15970564.0
6971,38170284.0
6972,22482184.0
6973,17055114.0
6974,18973478.0
6975,10671519.0
6976,7328209.5
6977,16497051.0
6978,9548802.0
6979,13894704.0
6980,18161592.0
6981,5838538.0
6982,22090218.0
6983,14294354.0
6984,14665037.0
6985,14710760.0
6986,10357605.0
6987,10329084.0
6988,9656808.0
6989,9761850.0
6990,14523538.0
6991,9489562.0
6992,8346957.5
6993,14666020.0
6994,14487820.0
6995,26992504.0
6996,27313070.0
6997,32303024.0
6998,36652940.0
6999,35229932.0
7000,9991259.0
7001,12158184.0
7002,14315320.0
7003,10247213.0
7004,33455926.0
7005,8755400.0
7006,9306370.0
7007,5728202.5
7008,6167369.5
7009,12635092.0
7010,10448835.0
7011,19364602.0
7012,28747454.0
7013,15546008.0
7014,23450264.0
7015,13144953.0
7016,14331962.0
7017,15484696.0
7018,6737073.5
7019,18922874.0
7020,10107220.0
7021,17949948.0
7022,15247917.0
7023,15717771.0
7024,18772068.0
7025,16558699.0
7026,11337257.0
7027,32915136.0
7028,22182156.0
7029,15625408.0
7030,11898862.0
7031,14697121.0
7032,11563628.0
7033,35269788.0
7034,48995148.0
7035,36495510.0
7036,10149226.0
7037,26672968.0
7038,15237662.0
7039,16037635.0
7040,15965415.0
7041,26800856.0
7042,6712657.0
7043,10579236.0
7044,10027230.0
7045,5398277.5
7046,8399948.0
7047,13217415.0
7048,11334070.0
7049,6338110.5
7050,20554880.0
7051,31088038.0
7052,18729384.0
7053,19747770.0
7054,20546664.0
7055,134865260.0
7056,18182662.0
7057,13617254.0
7058,31254444.0
7059,13401696.0
7060,20167450.0
7061,27158746.0
7062,13176268.0
7063,5441320.0
7064,31968924.0
7065,5400674.5
7066,26695912.0
7067,13172090.0
7068,15023825.0
7069,16624446.0
7070,7834395.0
7071,12711257.0
7072,14342097.0
7073,7538835.5
7074,16663539.0
7075,20373264.0
7076,24036876.0
7077,16717476.0
7078,8083632.0
7079,27124058.0
7080,23741790.0
7081,15472379.0
7082,5411684.0
7083,15909993.0
7084,17236284.0
7085,28741208.0
7086,12458522.0
7087,18236234.0
7088,3832679.8
7089,14499245.0
7090,46904600.0
7091,9174061.0
7092,7772144.5
7093,14183435.0
7094,12540643.0
7095,14042149.0
7096,25124974.0
7097,11066845.0
7098,7772464.5
7099,63922624.0
7100,20174302.0
7101,11814056.0
7102,8105554.0
7103,17888608.0
7104,20829058.0
7105,22304102.0
7106,13932304.0
7107,12161792.0
7108,18128374.0
7109,26244324.0
7110,17408266.0
7111,33837720.0
7112,6267166.5
7113,6790226.0
7114,14434742.0
7115,20779068.0
7116,8525413.0
7117,28942564.0
7118,17188788.0
7119,9032999.0
7120,22410218.0
7121,18371332.0
7122,27154842.0
7123,20168340.0
7124,6704893.0
7125,38148304.0
7126,10753950.0
7127,12687907.0
7128,9251483.0
7129,19283470.0
7130,41267476.0
7131,14545894.0
7132,12497195.0
7133,15715749.0
7134,14113104.0
7135,18038236.0
7136,26077420.0
7137,22239576.0
7138,17517986.0
7139,39279532.0
7140,8312871.5
7141,38218212.0
7142,4943810.0
7143,17872808.0
7144,9650746.0
7145,15716280.0
7146,16067350.0
7147,20972880.0
7148,29379332.0
7149,12228455.0
7150,25501576.0
7151,9263735.0
7152,18587496.0
7153,12565562.0
7154,18848112.0
7155,17454840.0
7156,14207018.0
7157,5900039.5
7158,13079040.0
7159,19364602.0
7160,14719318.0
7161,16020797.0
7162,17766666.0
7163,29940290.0
7164,8855373.0
7165,28258622.0
7166,5298074.5
7167,37008920.0
7168,15904786.0
7169,27490838.0
7170,44803610.0
7171,22111778.0
7172,13299390.0
7173,9420246.0
7174,19499846.0
7175,18923956.0
7176,4821552.5
7177,9660716.0
7178,16063356.0
7179,22010548.0
7180,10295708.0
7181,13777906.0
7182,10464904.0
7183,14333191.0
7184,13524412.0
7185,18126470.0
7186,16341711.0
7187,13806785.0
7188,7112801.0
7189,15034692.0
7190,33744564.0
7191,13784845.0
7192,11657065.0
7193,16372419.0
7194,9007220.0
7195,11584482.0
7196,11747381.0
7197,13581824.0
7198,33417604.0
7199,9114743.0
7200,17121846.0
7201,4858141.5
7202,13036869.0
7203,15179560.0
7204,13425878.0
7205,19247600.0
7206,21132704.0
7207,20407726.0
7208,11350866.0
7209,4286648.5
7210,25735494.0
7211,16879982.0
7212,16313100.0
7213,18820296.0
7214,16885940.0
7215,14664456.0
7216,36561804.0
7217,20991900.0
7218,18244010.0
7219,13037972.0
7220,8548776.0
7221,15991645.0
7222,14793339.0
7223,19794936.0
7224,21145394.0
7225,8398371.0
7226,23166540.0
7227,18347268.0
7228,18360386.0
7229,11355494.0
7230,11063360.0
7231,19378420.0
7232,9813754.0
7233,7598745.5
7234,11053506.0
7235,14186815.0
7236,34477588.0
7237,43029624.0
7238,9801067.0
7239,13363632.0
7240,13611851.0
7241,62806930.0
7242,8053102.5
7243,52942292.0
7244,5273181.5
7245,11442585.0
7246,33193990.0
7247,17289824.0
7248,16879982.0
7249,9166283.0
7250,14645015.0
7251,11001802.0
7252,18631356.0
7253,22968676.0
7254,11088070.0
7255,10659066.0
7256,15367523.0
7257,16269396.0
7258,10727079.0
7259,14369808.0
7260,14959018.0
7261,11627830.0
7262,16019333.0
7263,24659210.0
7264,13841779.0
7265,15247917.0
7266,16326890.0
7267,17333520.0
7268,15264313.0
7269,22376732.0
7270,11090124.0
7271,15316103.0
7272,22342426.0
7273,11162949.0
7274,19713428.0
7275,15797397.0
7276,15479904.0
7277,11673573.0
7278,21096816.0
7279,13405387.0
7280,25122870.0
7281,13621499.0
7282,62241536.0
7283,28630880.0
7284,7598942.0
7285,10236436.0
7286,8219617.0
7287,13657013.0
7288,13069223.0
7289,15551021.0
7290,17027718.0
7291,13178093.0
7292,14485294.0
7293,11497741.0
7294,11218634.0
7295,12194878.0
7296,22428764.0
7297,11376044.0
7298,17121846.0
7299,8046965.0
7300,28748846.0
7301,14570662.0
7302,13081005.0
7303,29870942.0
7304,4229616.5
7305,19223796.0
7306,7313555.5
7307,12262816.0
7308,4602572.5
7309,22362906.0
7310,16801860.0
7311,34571210.0
7312,13404932.0
7313,15663235.0
7314,9737021.0
7315,20645706.0
7316,10560285.0
7317,19862100.0
7318,10689942.0
7319,19801432.0
7320,14949565.0
7321,13299913.0
7322,38595776.0
7323,19615540.0
7324,12692398.0
7325,21055112.0
7326,15036790.0
7327,35269976.0
7328,24217336.0
7329,13042073.0
7330,10741762.0
7331,19195626.0
7332,13721221.0
7333,27667188.0
7334,8986739.0
7335,31006252.0
7336,17052984.0
7337,17224694.0
7338,14246183.0
7339,8772693.0
7340,12865044.0
7341,14798702.0
7342,13670512.0
7343,19382698.0
7344,38598960.0
7345,20312534.0
7346,15556030.0
7347,17742532.0
7348,31976080.0
7349,16585465.0
7350,5174456.5
7351,12245753.0
7352,12281468.0
7353,18169256.0
7354,18257216.0
7355,9345235.0
7356,5620520.5
7357,13653906.0
7358,18998172.0
7359,11952605.0
7360,9895642.0
7361,21400786.0
7362,17386192.0
7363,27313070.0
7364,9070860.0
7365,4077980.0
7366,9030760.0
7367,28925732.0
7368,10147764.0
7369,27454584.0
7370,9059966.0
7371,9288230.0
7372,18984752.0
7373,12673103.0
7374,22421408.0
7375,11955065.0
7376,15559390.0
7377,41038640.0
7378,13888108.0
7379,12476948.0
7380,17860528.0
7381,18848112.0
7382,26866858.0
7383,20408376.0
7384,10375933.0
7385,10537448.0
7386,15724679.0
7387,25784276.0
7388,6259624.0
7389,17123464.0
7390,10332519.0
7391,19556032.0
7392,8904387.0
7393,4099192.5
7394,9187751.0
7395,7574203.5
7396,8842840.0
7397,6943320.0
7398,7761755.0
7399,14806724.0
7400,17816114.0
7401,10278154.0
7402,40884148.0
7403,14177922.0
7404,16210716.0
7405,19190348.0
7406,8999546.0
7407,10367253.0
7408,35995024.0
7409,14092995.0
7410,15629230.0
7411,11910242.0
7412,58159820.0
7413,23527456.0
7414,12091783.0
7415,24150904.0
7416,7881497.5
7417,12598677.0
7418,14899826.0
7419,17683820.0
7420,14428360.0
7421,13454188.0
7422,7465625.5
7423,12516408.0
7424,9863530.0
7425,24010486.0
7426,23354452.0
7427,10414552.0
7428,15642371.0
7429,8145007.0
7430,11170711.0
7431,6991148.5
7432,10386646.0
7433,5345398.0
7434,10709880.0
7435,4739737.5
7436,7319934.5
7437,11827516.0
7438,20430566.0
7439,11216118.0
7440,18156462.0
7441,21223924.0
7442,20570018.0
7443,13530201.0
7444,29243518.0
7445,9544693.0
7446,6880667.0
7447,9875801.0
7448,11241390.0
7449,8459002.0
7450,11073122.0
7451,15275420.0
7452,34230948.0
7453,17461264.0
7454,32449516.0
7455,14317614.0
7456,21261182.0
7457,13379733.0
7458,10068638.0
7459,8276478.5
7460,11936534.0
7461,13222454.0
7462,44033950.0
7463,21055112.0
7464,14543027.0
7465,7972565.5
7466,15286885.0
7467,21961650.0
7468,21920568.0
7469,20178660.0
7470,42502164.0
7471,18020336.0
7472,20791812.0
7473,32688224.0
7474,45345024.0
7475,19294586.0
7476,6291151.5
7477,11341250.0
7478,10023252.0
7479,15355877.0
7480,11589189.0
7481,16841384.0
7482,28709592.0
7483,5887711.5
7484,27347014.0
7485,20109612.0
7486,17663864.0
7487,22819630.0
7488,17916028.0
7489,23394020.0
7490,15292377.0
7491,5556929.0
7492,24045234.0
7493,19190348.0
7494,12087765.0
7495,12505208.0
7496,25831572.0
7497,35057930.0
7498,14236539.0
7499,15961608.0
7500,13935143.0
7501,18523846.0
7502,6109944.0
7503,21468160.0
7504,37403496.0
7505,9865341.0
7506,9130286.0
7507,14197475.0
7508,9257124.0
7509,22665550.0
7510,13181525.0
7511,8662677.0
7512,7883634.5
7513,18848112.0
7514,8846513.0
7515,19591448.0
7516,12089142.0
7517,19471228.0
7518,7245722.0
7519,18724924.0
7520,9415372.0
7521,12729977.0
7522,15535984.0
7523,28722988.0
7524,7227597.0
7525,13203087.0
7526,19553946.0
7527,12752053.0
7528,17110812.0
7529,10781766.0
7530,11045890.0
7531,37688348.0
7532,12321111.0
7533,27196588.0
7534,20789284.0
7535,5639077.5
7536,6964469.0
7537,5449935.5
7538,11892078.0
7539,16770967.0
7540,13181952.0
7541,9848764.0
7542,9968288.0
7543,36791104.0
7544,6105052.5
7545,7129856.5
7546,11427286.0
7547,19364602.0
7548,18322124.0
7549,26770332.0
7550,12131336.0
7551,26702368.0
7552,37489660.0
7553,13923958.0
7554,10748123.0
7555,9589359.0
7556,34704336.0
7557,13973700.0
7558,9054351.0
7559,31812822.0
7560,38194304.0
7561,6707300.0
7562,9722364.0
7563,34829588.0
7564,9946170.0
7565,35229932.0
7566,31563872.0
7567,24267572.0
7568,19839998.0
7569,12553427.0
7570,9101254.0
7571,13781249.0
7572,18240210.0
7573,15749451.0
7574,24369022.0
7575,39335880.0
7576,14027203.0
7577,15847893.0
7578,4630976.5
7579,15162603.0
7580,12751956.0
7581,21596824.0
7582,18686430.0
7583,6717507.5
7584,15709746.0
7585,12117246.0
7586,17486394.0
7587,14442513.0
7588,15168842.0
7589,13299390.0
7590,8202534.0
7591,3561781.5
7592,104656280.0
7593,28081552.0
7594,19154460.0
7595,10681668.0
7596,8367584.5
7597,18301538.0
7598,20578840.0
7599,30035888.0
7600,12553427.0
7601,4909156.0
7602,14335672.0
7603,10258406.0
7604,24054238.0
7605,48220696.0
7606,10847513.0
7607,12800028.0
7608,30692324.0
7609,26348860.0
7610,13648459.0
7611,21806266.0
7612,7934433.0
7613,12615459.0
7614,14454554.0
7615,12724247.0
7616,11017596.0
7617,10646117.0
7618,10400462.0
7619,13315950.0
7620,19990578.0
7621,12000780.0
7622,15044531.0
7623,8642962.0
7624,36238850.0
7625,22102850.0
7626,15749451.0
7627,27534552.0
7628,21740006.0
7629,16381723.0
7630,10813490.0
7631,8538238.0
7632,11066330.0
7633,10454321.0
7634,14926881.0
7635,16381723.0
7636,14475741.0
7637,9150720.0
7638,4527964.5
7639,14327039.0
7640,10207714.0
7641,10687320.0
7642,19511298.0
7643,12123876.0
7644,13284483.0
7645,8686993.0
7646,12620660.0
7647,8059485.5
7648,13864339.0
7649,46582172.0
7650,13329504.0
7651,15915652.0
7652,15969297.0
7653,16223568.0
7654,13155445.0
7655,14619104.0
7656,6297067.5
7657,19436346.0
7658,9098548.0
7659,20301780.0
7660,17852018.0
7661,5042555.5
7662,39866180.0
7663,8921844.0
7664,6916782.0
7665,26504874.0
7666,18283684.0
7667,10993581.0
7668,9718409.0
7669,15200447.0
7670,16491492.0
7671,20073148.0
7672,16090510.0
7673,13390365.0
7674,12079369.0
7675,11134910.0
7676,6760684.5
7677,11935953.0
7678,8379386.0
7679,7509360.5
7680,5995441.0
7681,10736508.0
7682,24654172.0
7683,15749451.0
7684,28823296.0
7685,31413154.0
7686,13696519.0
7687,6231701.0
7688,20783010.0
7689,9950941.0
7690,14855457.0
7691,12559676.0
7692,22969680.0
7693,7710877.0
7694,5181367.5
7695,13515240.0
7696,22115752.0
7697,14977712.0
7698,18272234.0
7699,24816642.0
7700,17387512.0
7701,32816738.0
7702,14876668.0
7703,35153750.0
7704,16699876.0
7705,8387777.0
7706,27769674.0
7707,10296100.0
7708,10472295.0
7709,28601828.0
7710,33408828.0
7711,11102782.0
7712,9885951.0
7713,50121776.0
7714,8727673.0
7715,32589248.0
7716,12097805.0
7717,5105538.0
7718,33656388.0
7719,7599844.0
7720,16877452.0
7721,11349907.0
7722,9230020.0
7723,8801843.0
7724,12125425.0
7725,15463706.0
7726,34959396.0
7727,13809963.0
7728,19457872.0
7729,18808172.0
7730,14295412.0
7731,20718454.0
7732,14666020.0
7733,9280713.0
7734,7012163.5
7735,16854208.0
7736,8529747.0
7737,19762894.0
7738,5801870.5
7739,20933632.0
7740,8720419.0
7741,15587892.0
7742,18047334.0
7743,11012488.0
7744,16562573.0
7745,41933588.0
7746,11479523.0
7747,11161227.0
7748,16783380.0
7749,22521970.0
7750,18645692.0
7751,13941164.0
7752,17403206.0
7753,12359424.0
7754,7425397.0
7755,16734534.0
7756,19604272.0
7757,16974052.0
7758,21035582.0
7759,15367523.0
7760,7927548.5
7761,10184597.0
7762,16833386.0
7763,10011315.0
7764,5509696.5
7765,20214254.0
7766,51097830.0
7767,7210833.5
7768,10053627.0
7769,7541743.0
7770,11159012.0
7771,35181252.0
7772,14841219.0
7773,30325596.0
7774,3952810.0
7775,16895596.0
7776,14982936.0
7777,19081278.0
7778,12371456.0
7779,17558624.0
7780,28052718.0
7781,22719474.0
7782,13411447.0
7783,15714289.0
7784,10362932.0
7785,18609680.0
7786,34091120.0
7787,21432150.0
7788,11302995.0
7789,22786276.0
7790,10600188.0
7791,16079591.0
7792,14921139.0
7793,8950482.0
7794,20804434.0
7795,11695249.0
7796,24675966.0
7797,33031868.0
7798,21161138.0
7799,10903052.0
7800,17398206.0
7801,18563790.0
7802,21213510.0
7803,8553901.0
7804,27463388.0
7805,74967040.0
7806,15409589.0
7807,9776306.0
7808,12598677.0
7809,26449848.0
7810,10310352.0
7811,5901093.0
7812,10897162.0
7813,8815628.0
7814,15971192.0
7815,6692480.5
7816,10507828.0
7817,9838213.0
7818,11521274.0
7819,14520640.0
7820,23463082.0
7821,18848112.0
7822,11972011.0
7823,15482148.0
7824,28997400.0
7825,28465552.0
7826,15441501.0
7827,15127926.0
7828,33652850.0
7829,21103268.0
7830,14090934.0
7831,27313404.0
7832,14854548.0
7833,12056310.0
7834,11319560.0
7835,10331767.0
7836,8349674.5
7837,9895830.0
7838,15087358.0
7839,10819212.0
7840,16757210.0
7841,7085466.0
7842,44684610.0
7843,8440282.0
7844,13895844.0
7845,42138504.0
7846,12940867.0
7847,24673692.0
7848,24750360.0
7849,10716536.0
7850,13786283.0
7851,13788232.0
7852,5888645.5
7853,11434174.0
7854,7697842.5
7855,11992088.0
7856,10885097.0
7857,16879982.0
7858,13966228.0
7859,9688553.0
7860,20271780.0
7861,18312266.0
7862,29911282.0
7863,42249304.0
7864,18360386.0
7865,15037634.0
7866,26399332.0
7867,22266674.0
7868,7023387.5
7869,12596578.0
7870,32083900.0
7871,8555600.0
7872,4416803.5
7873,7493933.5
7874,15762444.0
7875,60134784.0
7876,6439173.5
7877,18221948.0
7878,18820296.0
7879,13781017.0
7880,21344070.0
7881,18145390.0
7882,22790464.0
7883,34339372.0
7884,24816642.0
7885,14418420.0
7886,16098023.0
7887,14668937.0
7888,11187932.0
7889,7133515.0
7890,5675134.5
7891,7575511.0
7892,11486730.0
7893,12494366.0
7894,18075090.0
7895,11222623.0
7896,15264489.0
7897,16000011.0
7898,40916000.0
7899,15655530.0
7900,26865606.0
7901,36007530.0
7902,32790008.0
7903,23727202.0
7904,10745912.0
7905,23591544.0
7906,38526264.0
7907,10731240.0
7908,15503472.0
7909,7959751.5
7910,36716720.0
7911,6822513.5
