編號,總價元
12954,12198598.0
12955,14901672.0
12956,9813257.0
12957,12054607.0
12958,8632906.0
12959,18398420.0
12960,9654319.0
12961,22127064.0
12962,13435289.0
12963,14966923.0
12964,33881732.0
12965,15812165.0
12966,39626936.0
12967,8806101.0
12968,13971443.0
12969,15299962.0
12970,24584402.0
12971,10130331.0
12972,17915644.0
12973,7360396.0
12974,17689228.0
12975,8405513.0
12976,18962266.0
12977,15971286.0
12978,18332152.0
12979,17364502.0
12980,13154764.0
12981,10313480.0
12982,15160205.0
12983,14197677.0
12984,16658625.0
12985,52981696.0
12986,19612196.0
12987,26503738.0
12988,17358642.0
12989,11143046.0
12990,59475070.0
12991,8668512.0
12992,12160200.0
12993,13059435.0
12994,92614376.0
12995,29869808.0
12996,23442640.0
12997,15519267.0
12998,15540487.0
12999,17629268.0
13000,17760334.0
13001,16746656.0
13002,14438458.0
13003,11102032.0
13004,15299962.0
13005,10064961.0
13006,8624459.0
13007,17233338.0
13008,11322779.0
13009,10323236.0
13010,14600234.0
13011,11128848.0
13012,6534125.5
13013,15470216.0
13014,12104670.0
13015,77081704.0
13016,22747768.0
13017,15661236.0
13018,14966923.0
13019,10878604.0
13020,29974904.0
13021,12440645.0
13022,21782752.0
13023,18867036.0
13024,17358642.0
13025,8072135.5
13026,12382496.0
13027,7930887.0
13028,26672356.0
13029,10537817.0
13030,19887988.0
13031,35115520.0
13032,20863654.0
13033,30499472.0
13034,15282044.0
13035,23082684.0
13036,14236804.0
13037,26728218.0
13038,19155908.0
13039,32700644.0
13040,31911980.0
13041,52861156.0
13042,22557140.0
13043,41327424.0
13044,28374548.0
13045,15695354.0
13046,13958225.0
13047,6220200.5
13048,14559860.0
13049,15313837.0
13050,12325262.0
13051,37276860.0
13052,12563577.0
13053,22735110.0
13054,11441647.0
13055,10329050.0
13056,15110633.0
13057,18176488.0
13058,14326755.0
13059,48255416.0
13060,12273795.0
13061,17206494.0
13062,18145414.0
13063,8534111.0
13064,14340207.0
13065,13484254.0
13066,13996852.0
13067,14088292.0
13068,16481904.0
13069,10959660.0
13070,14696583.0
13071,14483945.0
13072,11572352.0
13073,6164960.0
13074,27453768.0
13075,26560604.0
13076,13555540.0
13077,14046950.0
13078,31227526.0
13079,9490037.0
13080,38114310.0
13081,14431721.0
13082,21145456.0
13083,14662552.0
13084,13805264.0
13085,9118974.0
13086,10491594.0
13087,14662552.0
13088,19930918.0
13089,15761838.0
13090,15282044.0
13091,50453670.0
13092,17023900.0
13093,12331572.0
13094,36816452.0
13095,29799934.0
13096,12287584.0
13097,7186916.0
13098,21013400.0
13099,11691373.0
13100,6275626.5
13101,21498554.0
13102,31269934.0
13103,13695991.0
13104,15151147.0
13105,9128208.0
13106,13544121.0
13107,23233750.0
13108,13706383.0
13109,10553129.0
13110,13484635.0
13111,30114520.0
13112,14794727.0
13113,14953109.0
13114,9331052.0
13115,17644600.0
13116,21648250.0
13117,24684656.0
13118,62239464.0
13119,14401962.0
13120,13521352.0
13121,12847168.0
13122,19133342.0
13123,27499190.0
13124,8800550.0
13125,12013963.0
13126,15299962.0
13127,15108242.0
13128,12456675.0
13129,11356631.0
13130,8667254.0
13131,29740386.0
13132,6892907.0
13133,10544891.0
13134,7108560.0
13135,50718930.0
13136,11352696.0
13137,25359294.0
13138,13311853.0
13139,7896956.5
13140,23789724.0
13141,13294626.0
13142,36327750.0
13143,5355009.0
13144,54699190.0
13145,19562322.0
13146,17669788.0
13147,16079302.0
13148,19728300.0
13149,13311853.0
13150,15554109.0
13151,32116162.0
13152,22798864.0
13153,18925510.0
13154,16879236.0
13155,7533212.0
13156,14204882.0
13157,9144295.0
13158,6449602.5
13159,15812165.0
13160,15857094.0
13161,15210447.0
13162,32720532.0
13163,14025199.0
13164,8350520.0
13165,15130359.0
13166,15324508.0
13167,13743080.0
13168,22277700.0
13169,42648690.0
13170,44704096.0
13171,12689938.0
13172,11000564.0
13173,9028256.0
13174,14889013.0
13175,15424750.0
13176,15285608.0
13177,10943370.0
13178,34007944.0
13179,9820671.0
13180,20033668.0
13181,13422630.0
13182,12279107.0
13183,5978928.0
13184,11063832.0
13185,9372130.0
13186,9030997.0
13187,18332152.0
13188,17747574.0
13189,8430476.0
13190,22588584.0
13191,81927920.0
13192,21693046.0
13193,17160516.0
13194,21636038.0
13195,9418235.0
13196,9757531.0
13197,12504815.0
13198,20356954.0
13199,14917236.0
13200,14260031.0
13201,15540585.0
13202,32088548.0
13203,11427098.0
13204,8747881.0
13205,15395011.0
13206,40704864.0
13207,18113282.0
13208,11622280.0
13209,19463608.0
13210,10240633.0
13211,8508871.0
13212,10722689.0
13213,32368746.0
13214,20872266.0
13215,24291332.0
13216,11641224.0
13217,37204160.0
13218,19463264.0
13219,6415044.5
13220,25693336.0
13221,30065240.0
13222,17278792.0
13223,12514684.0
13224,16331077.0
13225,15132966.0
13226,9225802.0
13227,15906528.0
13228,12656759.0
13229,13625115.0
13230,7149444.0
13231,10102664.0
13232,9182187.0
13233,30677840.0
13234,17671892.0
13235,13714324.0
13236,18382430.0
13237,15294703.0
13238,10171325.0
13239,32628112.0
13240,12609057.0
13241,26158490.0
13242,11113705.0
13243,12447713.0
13244,24070684.0
13245,13418968.0
13246,14990804.0
13247,9101787.0
13248,12503488.0
13249,12153419.0
13250,13601087.0
13251,35273428.0
13252,14121106.0
13253,13264757.0
13254,29894644.0
13255,21835722.0
13256,8911681.0
13257,11198079.0
13258,14928438.0
13259,11932937.0
13260,10847671.0
13261,20158982.0
13262,10193978.0
13263,30291714.0
13264,24253964.0
13265,14252003.0
13266,11246277.0
13267,9640873.0
13268,8267231.5
13269,18218928.0
13270,13266095.0
13271,32467932.0
13272,14632256.0
13273,12718733.0
13274,12233862.0
13275,24315524.0
13276,54766356.0
13277,11724291.0
13278,15414750.0
13279,7977863.0
13280,15488408.0
13281,4722057.0
13282,28158278.0
13283,15491740.0
13284,9402938.0
13285,23673478.0
13286,13582835.0
13287,9102033.0
13288,11333926.0
13289,12714029.0
13290,9533441.0
13291,14062551.0
13292,19149334.0
13293,23955186.0
13294,15282044.0
13295,19887988.0
13296,12533174.0
13297,18522128.0
13298,12506200.0
13299,8609307.0
13300,15202813.0
13301,27042450.0
13302,11341972.0
13303,12663372.0
13304,13999791.0
13305,54423810.0
13306,20984024.0
13307,16771191.0
13308,38674656.0
13309,10463975.0
13310,54862600.0
13311,17688826.0
13312,9081837.0
13313,13291527.0
13314,37424884.0
13315,21789388.0
13316,16771191.0
13317,15481710.0
13318,21326358.0
13319,17159030.0
13320,27122378.0
13321,40217376.0
13322,11437269.0
13323,15689674.0
13324,15835478.0
13325,25123002.0
13326,26782554.0
13327,7312030.0
13328,33961210.0
13329,10115882.0
13330,22507560.0
13331,16926612.0
13332,10617590.0
13333,12935369.0
13334,13709394.0
13335,10657016.0
13336,15886051.0
13337,14750040.0
13338,18686822.0
13339,23524636.0
13340,18660688.0
13341,10244104.0
13342,19728300.0
13343,11967318.0
13344,57399612.0
13345,11312387.0
13346,28983300.0
13347,7836629.5
13348,7872706.5
13349,42867384.0
13350,34633030.0
13351,17685642.0
13352,11304502.0
13353,12312372.0
13354,33022118.0
13355,10845009.0
13356,49179730.0
13357,11767286.0
13358,9933422.0
13359,15713766.0
13360,13783980.0
13361,37940244.0
13362,10996416.0
13363,10315184.0
13364,21457540.0
13365,30884082.0
13366,32678642.0
13367,15825698.0
13368,9706980.0
13369,19279892.0
13370,14950583.0
13371,10443139.0
13372,10953669.0
13373,12654111.0
13374,10430039.0
13375,22441762.0
13376,11481587.0
13377,19562322.0
13378,11853844.0
13379,12352591.0
13380,9909715.0
13381,13413979.0
13382,9465378.0
13383,16867282.0
13384,15192183.0
13385,5883733.5
13386,17804992.0
13387,15827836.0
13388,16516927.0
13389,16964938.0
13390,9253138.0
13391,14252003.0
13392,37970976.0
13393,26063698.0
13394,13037889.0
13395,14488935.0
13396,16312537.0
13397,16967300.0
13398,10670405.0
13399,31907016.0
13400,16816764.0
13401,7954896.5
13402,17505758.0
13403,23583876.0
13404,10903626.0
13405,8671790.0
13406,15812165.0
13407,9293320.0
13408,9144295.0
13409,36443920.0
13410,14988266.0
13411,18140620.0
13412,16011173.0
13413,7160543.5
13414,32000206.0
13415,9416817.0
13416,14681104.0
13417,6356298.5
13418,13656144.0
13419,36824984.0
13420,19761390.0
13421,7054532.5
13422,5364120.0
13423,34100336.0
13424,11542890.0
13425,18002356.0
13426,23896560.0
13427,62239464.0
13428,10864809.0
13429,15282044.0
13430,31284560.0
13431,10792679.0
13432,18113282.0
13433,35191610.0
13434,13113953.0
13435,14656917.0
13436,18316232.0
13437,11674728.0
13438,11545798.0
13439,5608495.0
13440,28753944.0
13441,12980210.0
13442,32875068.0
13443,12158390.0
13444,9666707.0
13445,13966612.0
13446,7831356.5
13447,14438262.0
13448,17804992.0
13449,62095456.0
13450,20101402.0
13451,32390230.0
13452,11043942.0
13453,23513296.0
13454,51298910.0
13455,49826516.0
13456,17111368.0
13457,13216079.0
13458,21304322.0
13459,14053768.0
13460,19273376.0
13461,9952376.0
13462,29393876.0
13463,7050711.0
13464,6375809.5
13465,16331303.0
13466,21437126.0
13467,9256778.0
13468,13542954.0
13469,42240484.0
13470,14264662.0
13471,14783922.0
13472,13227955.0
13473,14773153.0
13474,16763009.0
13475,15294703.0
13476,18177256.0
13477,20027748.0
13478,20661684.0
13479,11156473.0
13480,23571218.0
13481,12574703.0
13482,12189482.0
13483,12495859.0
13484,21528338.0
13485,17345848.0
13486,22671652.0
13487,30884082.0
13488,11760413.0
13489,34000376.0
13490,33161084.0
13491,10500015.0
13492,19116056.0
13493,15249790.0
13494,17689228.0
13495,17129756.0
13496,12183545.0
13497,29398304.0
13498,24469882.0
13499,15536680.0
13500,24308462.0
13501,18253806.0
13502,36530924.0
13503,5109286.0
13504,10830883.0
13505,55177564.0
13506,14751464.0
13507,19783298.0
13508,14333617.0
13509,11680955.0
13510,20410052.0
13511,12464769.0
13512,17644600.0
13513,10691195.0
13514,22529362.0
13515,27554430.0
13516,28506174.0
13517,11823588.0
13518,31056892.0
13519,19258468.0
13520,11613145.0
13521,15905835.0
13522,13824142.0
13523,14971787.0
13524,22305798.0
13525,5200710.5
13526,13080372.0
13527,27108108.0
13528,15852437.0
13529,46694896.0
13530,11272656.0
13531,12603585.0
13532,6429854.5
13533,14875291.0
13534,15483780.0
13535,36612816.0
13536,15488408.0
13537,23306914.0
13538,18898314.0
13539,28100280.0
13540,27502044.0
13541,11626903.0
13542,28423708.0
13543,11862830.0
13544,28100280.0
13545,13371592.0
13546,15290120.0
13547,15825324.0
13548,13508535.0
13549,14529758.0
13550,14252003.0
13551,14040399.0
13552,17944476.0
13553,28421782.0
13554,49600880.0
13555,13894260.0
13556,15137526.0
13557,12189482.0
13558,24199184.0
13559,17124268.0
13560,15687630.0
13561,22016258.0
13562,109286890.0
13563,27251480.0
13564,15202813.0
13565,14419103.0
13566,10738391.0
13567,14246071.0
13568,15561015.0
13569,11042923.0
13570,17875562.0
13571,17509272.0
13572,11554018.0
13573,20123702.0
13574,25782422.0
13575,31591692.0
13576,19335214.0
13577,14239536.0
13578,14479755.0
13579,15135047.0
13580,8915814.0
13581,9881638.0
13582,25073656.0
13583,8977558.0
13584,9148943.0
13585,45008740.0
13586,7552721.5
13587,13691529.0
13588,7535111.5
13589,15540487.0
13590,30729772.0
13591,8877585.0
13592,23571218.0
13593,16265438.0
13594,11566057.0
13595,6119635.5
13596,17268204.0
13597,15703360.0
13598,8212986.5
13599,17829046.0
13600,14894338.0
13601,61000450.0
13602,15919601.0
13603,12282768.0
13604,17512802.0
13605,12558705.0
13606,10067767.0
13607,13294626.0
13608,23685148.0
13609,13996852.0
13610,5501921.0
13611,18115250.0
13612,10159724.0
13613,19001816.0
13614,22684136.0
13615,8971658.0
13616,10356716.0
13617,19320066.0
13618,12346884.0
13619,17673654.0
13620,25654458.0
13621,8139192.5
13622,18029280.0
13623,15013796.0
13624,9731183.0
13625,13857610.0
13626,12117329.0
13627,24684656.0
13628,18867472.0
13629,8327022.0
13630,8699040.0
13631,8415366.0
13632,12419630.0
13633,16261933.0
13634,13578216.0
13635,15210294.0
13636,49826516.0
13637,22773698.0
13638,23622342.0
13639,14985970.0
13640,23789724.0
13641,15048016.0
13642,9757531.0
13643,22996976.0
13644,13823853.0
13645,27550834.0
13646,95680010.0
13647,33855304.0
13648,18332152.0
13649,14688739.0
13650,17713866.0
13651,22866066.0
13652,14232692.0
13653,27334482.0
13654,5645183.5
13655,16377146.0
13656,16288625.0
13657,9234913.0
13658,41596316.0
13659,15687513.0
13660,37579080.0
13661,10126110.0
13662,16436138.0
13663,9933422.0
13664,22316490.0
13665,17631388.0
13666,10664140.0
13667,9756221.0
13668,7704014.0
13669,20941362.0
13670,23764164.0
13671,13763997.0
13672,15859853.0
13673,21600904.0
13674,12165818.0
13675,14372256.0
13676,6109594.5
13677,15141943.0
13678,46874520.0
13679,31747760.0
13680,10470792.0
13681,12157541.0
13682,29764074.0
13683,13725851.0
13684,9224123.0
13685,18253712.0
13686,15888942.0
13687,16349267.0
13688,12647377.0
13689,16041373.0
13690,34736932.0
13691,11954210.0
13692,11425953.0
13693,13248959.0
13694,5464165.5
13695,12935973.0
13696,34010544.0
13697,20310476.0
13698,11032183.0
13699,13666108.0
13700,12228105.0
13701,19072828.0
13702,15161055.0
13703,9029721.0
13704,19850400.0
13705,88597304.0
13706,34549404.0
13707,18914882.0
13708,23894006.0
13709,14171847.0
13710,15165499.0
13711,11580833.0
13712,14096605.0
13713,33616824.0
13714,24095848.0
13715,15991653.0
13716,10694851.0
13717,17883066.0
13718,11850947.0
13719,10488687.0
13720,12944062.0
13721,8897942.0
13722,34167136.0
13723,16771191.0
13724,12832728.0
13725,34804196.0
13726,13923827.0
13727,52276100.0
13728,19727066.0
13729,17307558.0
13730,46903324.0
13731,11333926.0
13732,12288952.0
13733,5723666.0
13734,14689170.0
13735,7617801.5
13736,8997109.0
13737,24291920.0
13738,14084238.0
13739,14715508.0
13740,9833330.0
13741,12576109.0
13742,15662003.0
13743,6362403.0
13744,12183096.0
13745,53480744.0
13746,44335856.0
13747,23548668.0
13748,15888942.0
13749,10755839.0
13750,28291038.0
13751,9259837.0
13752,13526801.0
13753,33355752.0
13754,23953742.0
13755,16773203.0
13756,10156715.0
13757,15151147.0
13758,27840716.0
13759,10845009.0
13760,17006740.0
13761,15100997.0
13762,15110816.0
13763,29792494.0
13764,10871303.0
13765,22122944.0
13766,11704193.0
13767,10180989.0
13768,12557312.0
13769,11860739.0
13770,13999791.0
13771,13721423.0
13772,11278804.0
13773,45451324.0
13774,52858756.0
13775,69031330.0
13776,17426316.0
13777,16929240.0
13778,15192429.0
13779,36407070.0
13780,16810164.0
13781,12584903.0
13782,6014246.5
13783,19993602.0
13784,6764291.5
13785,9534280.0
13786,23375926.0
13787,5859988.0
13788,44389132.0
13789,4889823.5
13790,14849347.0
13791,21905756.0
13792,11320884.0
13793,29124634.0
13794,29933054.0
13795,11041432.0
13796,8704285.0
13797,15687513.0
13798,9987076.0
13799,15824591.0
13800,16390811.0
13801,20706450.0
13802,11762084.0
13803,5877815.0
13804,8113810.0
13805,16878536.0
13806,9455803.0
13807,40113476.0
13808,17933494.0
13809,13756619.0
13810,11294787.0
13811,9820671.0
13812,19083200.0
13813,7127564.0
13814,12158390.0
13815,8791806.0
13816,12435972.0
13817,15713766.0
13818,30365304.0
13819,23464582.0
13820,12319078.0
13821,13194040.0
13822,43611070.0
13823,12538743.0
13824,13137603.0
13825,21073060.0
13826,4890189.5
13827,15536680.0
13828,34442924.0
13829,35466320.0
13830,35951880.0
13831,45451324.0
13832,36816452.0
13833,130911250.0
13834,5949527.0
13835,15623343.0
13836,12288952.0
13837,32036188.0
13838,43930296.0
13839,16436947.0
13840,10098151.0
13841,15673791.0
13842,14264662.0
13843,21422806.0
13844,11479144.0
13845,29490360.0
13846,17298604.0
13847,7896956.5
13848,18995366.0
13849,16815950.0
13850,19672466.0
13851,19155908.0
13852,14682960.0
13853,14040399.0
13854,19212106.0
13855,10649363.0
13856,10903952.0
13857,21916192.0
13858,17307400.0
13859,23548668.0
13860,22837198.0
13861,10644278.0
13862,23232526.0
13863,22992536.0
13864,11776986.0
13865,21765628.0
13866,9436037.0
13867,20761836.0
13868,16246218.0
13869,13066481.0
13870,14696256.0
13871,11819487.0
13872,12516878.0
13873,17465052.0
13874,8624459.0
13875,13996852.0
13876,144222500.0
13877,20447964.0
13878,13489975.0
13879,11555743.0
13880,14448273.0
13881,15379629.0
13882,21133162.0
13883,11763343.0
13884,33970770.0
13885,14252003.0
13886,10639144.0
13887,10724723.0
13888,17307400.0
13889,53422956.0
13890,10480114.0
13891,25100254.0
13892,11251957.0
13893,16164124.0
13894,15548356.0
13895,16896918.0
13896,16762279.0
13897,10991834.0
13898,5596838.0
13899,34882610.0
13900,5635424.0
13901,12558229.0
13902,17176452.0
13903,14572210.0
13904,14992548.0
13905,23814438.0
13906,7319734.0
13907,10186961.0
13908,6880948.5
13909,22233566.0
13910,13873501.0
13911,13999791.0
13912,14335434.0
13913,6081127.5
13914,9527791.0
13915,25041642.0
13916,29141798.0
13917,36612816.0
13918,17213036.0
13919,7904126.5
13920,18838466.0
13921,18140620.0
13922,12302916.0
13923,12058291.0
13924,26385720.0
13925,28747364.0
13926,29004578.0
13927,13388932.0
13928,21796062.0
13929,92288050.0
13930,15910882.0
13931,40923924.0
13932,9825263.0
13933,12935048.0
13934,17933532.0
13935,9620017.0
13936,34183736.0
13937,12032983.0
13938,5684009.5
13939,12775175.0
13940,16353726.0
13941,54419784.0
13942,12620728.0
13943,100057890.0
13944,11076839.0
13945,23403518.0
13946,13323022.0
13947,8139242.0
13948,13752477.0
13949,13641460.0
13950,17069122.0
13951,11135174.0
13952,19076310.0
13953,20772640.0
13954,19824686.0
13955,20580620.0
13956,14966923.0
13957,16009687.0
13958,38188890.0
13959,11191543.0
13960,14705381.0
13961,7468555.5
13962,18091348.0
13963,14246071.0
13964,10698370.0
13965,33780740.0
13966,37970976.0
13967,9018121.0
13968,9820671.0
13969,35457264.0
13970,10613244.0
13971,130599770.0
13972,23396316.0
13973,13999791.0
13974,25041642.0
13975,9078391.0
13976,10023315.0
13977,8988890.0
13978,9975886.0
13979,14644906.0
13980,6988319.5
13981,17264612.0
13982,10644542.0
13983,16558871.0
13984,20850030.0
13985,15561015.0
13986,17336746.0
13987,62114670.0
13988,13019304.0
13989,13526801.0
13990,21081528.0
13991,7730900.0
13992,19406450.0
13993,14551173.0
13994,12935973.0
13995,14052356.0
13996,13360297.0
13997,15282044.0
13998,14331904.0
13999,11692258.0
14000,30186590.0
14001,11812075.0
14002,7853289.5
14003,13789484.0
14004,12840309.0
14005,12869857.0
14006,22222114.0
14007,20996386.0
14008,22773698.0
14009,10399611.0
14010,15855295.0
14011,19728300.0
14012,17255546.0
14013,25156288.0
14014,14142018.0
14015,15820255.0
14016,17814564.0
14017,5246541.0
14018,23706802.0
14019,15703360.0
14020,12935048.0
14021,15352353.0
14022,23488432.0
14023,17477848.0
14024,12072412.0
14025,35466320.0
14026,15925818.0
14027,22390056.0
14028,15916742.0
14029,17512802.0
14030,20034736.0
14031,12596489.0
14032,28715686.0
14033,18974942.0
14034,10771822.0
14035,19391268.0
14036,14264662.0
14037,13837973.0
14038,7846293.5
14039,24438420.0
14040,16626617.0
14041,12104670.0
14042,22466366.0
14043,23169984.0
14044,11199551.0
14045,17713866.0
14046,12506200.0
14047,11311764.0
14048,9975886.0
14049,32472806.0
14050,6537274.0
14051,8997723.0
14052,10250905.0
14053,17268204.0
14054,7213387.5
14055,15279550.0
14056,12158390.0
14057,13107509.0
14058,30365038.0
14059,12293282.0
14060,15060184.0
14061,20798446.0
14062,14793917.0
14063,5878065.5
14064,14499853.0
14065,19083200.0
14066,20606120.0
14067,6705385.0
