編號,總價元
4591,11606933.0
4592,8693850.0
4593,17555970.0
4594,9009738.0
4595,14034909.0
4596,7897367.5
4597,6842184.0
4598,7524248.0
4599,10778444.0
4600,11811024.0
4601,11917614.0
4602,7708794.0
4603,13702176.0
4604,14220362.0
4605,7674969.0
4606,7619486.5
4607,11636364.0
4608,7627442.0
4609,6996162.5
4610,11778558.0
4611,8840006.0
4612,6643830.5
4613,7224587.0
4614,8576584.0
4615,10915972.0
4616,6639272.5
4617,6605903.5
4618,6605887.5
4619,6192563.5
4620,8597415.0
4621,6741969.5
4622,10535723.0
4623,11622572.0
4624,9025943.0
4625,12309014.0
4626,10838188.0
4627,10180500.0
4628,7384996.0
4629,7666413.0
4630,8372033.0
4631,11342830.0
4632,8360213.5
4633,10221901.0
4634,6390182.0
4635,10232778.0
4636,8624582.0
4637,11676875.0
4638,7014180.0
4639,11151441.0
4640,6862667.0
4641,6609139.0
4642,7770883.5
4643,9052372.0
4644,11955063.0
4645,7961818.5
4646,9877625.0
4647,8622240.0
4648,6578770.0
4649,11767731.0
4650,9895962.0
4651,11425701.0
4652,12476701.0
4653,11772071.0
4654,10509683.0
4655,9288783.0
4656,8641376.0
4657,11095591.0
4658,10516790.0
4659,6823608.5
4660,7097456.5
4661,6895603.0
4662,7378917.5
4663,7393546.5
4664,8279093.5
4665,9699816.0
4666,9678424.0
4667,7536765.0
4668,7252898.0
4669,8380195.0
4670,7070405.5
4671,6726381.5
4672,16346910.0
4673,11576600.0
4674,12461749.0
4675,8084769.5
4676,9326558.0
4677,7005763.5
4678,10015270.0
4679,8235839.0
4680,6765002.0
4681,15140451.0
4682,13833256.0
4683,8553816.0
4684,14711759.0
4685,10524899.0
4686,9204960.0
4687,8547810.0
4688,6384082.0
4689,7541444.0
4690,14929922.0
4691,8898908.0
4692,9490344.0
4693,12884978.0
4694,7626663.5
4695,7425262.0
4696,7594593.5
4697,12391634.0
4698,8696358.0
4699,12542847.0
4700,9371792.0
4701,8185439.0
4702,7623181.5
4703,9760366.0
4704,7354815.5
4705,9895771.0
4706,7323786.0
4707,7933673.0
4708,10130997.0
4709,9081280.0
4710,14803127.0
4711,6033824.0
4712,7039283.0
4713,7626205.0
4714,8301875.0
4715,12232388.0
4716,7676916.0
4717,16241520.0
4718,7792382.5
4719,11875569.0
4720,7560456.0
4721,7916713.5
4722,7862852.0
4723,8795982.0
4724,6706611.5
4725,6765701.0
4726,10495832.0
4727,14478157.0
4728,15120024.0
4729,11979318.0
4730,14233136.0
4731,12483310.0
4732,10944440.0
4733,7996661.5
4734,8261014.5
4735,13244016.0
4736,17943992.0
4737,7723015.5
4738,8807807.0
4739,7474736.5
4740,16261030.0
4741,10997227.0
4742,8611946.0
4743,11675395.0
4744,6439428.0
4745,7572530.5
4746,5847424.5
4747,10068533.0
4748,14357916.0
4749,11823437.0
4750,9127600.0
4751,9988797.0
4752,6459276.5
4753,8095331.5
4754,6935554.0
4755,7432765.0
4756,8982842.0
4757,13239065.0
4758,7895707.5
4759,11067140.0
4760,7903426.0
4761,13043788.0
4762,7893076.0
4763,6711878.0
4764,11421796.0
4765,6911934.5
4766,8349935.0
4767,6463007.5
4768,7702412.0
4769,9837374.0
4770,9441627.0
4771,9220559.0
4772,7183934.0
4773,11867904.0
4774,13569930.0
4775,13816018.0
4776,7441690.0
4777,7785751.5
4778,8737237.0
4779,12045535.0
4780,7219361.0
4781,8172066.0
4782,7429003.5
4783,6620773.0
4784,6343393.5
4785,8854912.0
4786,9660268.0
4787,10463612.0
4788,11145890.0
4789,6799702.0
4790,7219598.0
4791,8432287.0
4792,8770272.0
4793,8193322.0
4794,5893939.5
4795,7155613.0
4796,8384177.0
4797,8768063.0
4798,11416226.0
4799,7734492.0
4800,7377707.5
4801,7748820.0
4802,9733276.0
4803,6748026.5
4804,10412628.0
4805,8766235.0
4806,10940192.0
4807,5801219.5
4808,8059174.0
4809,11871640.0
4810,7294971.0
4811,6861423.5
4812,8608559.0
4813,14145926.0
4814,96500504.0
4815,7544801.0
4816,19338376.0
4817,7949080.0
4818,7023277.0
4819,8211724.5
4820,9509013.0
4821,10902710.0
4822,8695469.0
4823,6673115.0
4824,7765793.0
4825,8070223.0
4826,10536912.0
4827,8497103.0
4828,7075313.5
4829,11171887.0
4830,9347106.0
4831,11488770.0
4832,6697125.0
4833,7030676.0
4834,10397469.0
4835,16016022.0
4836,6571998.5
4837,8140431.5
4838,7461518.0
4839,11382435.0
4840,12850382.0
4841,7468462.5
4842,10606669.0
4843,10027369.0
4844,8982176.0
4845,7613838.5
4846,11077492.0
4847,6537670.0
4848,7845734.5
4849,6956525.0
4850,13532593.0
4851,7601787.0
4852,10688179.0
4853,8264841.5
4854,7000282.5
4855,10091330.0
4856,8555794.0
4857,7520036.0
4858,9673508.0
4859,13489607.0
4860,7763383.5
4861,6747349.5
4862,7161182.5
4863,7184587.0
4864,16700384.0
4865,10412628.0
4866,8157937.0
4867,6529003.0
4868,9651000.0
4869,8917250.0
4870,9099973.0
4871,9902067.0
4872,11409240.0
4873,11245286.0
4874,8108665.5
4875,6682548.0
4876,10317595.0
4877,10745885.0
4878,10226830.0
4879,7029442.5
4880,7086238.0
4881,9877625.0
4882,6899618.5
4883,7336802.5
4884,7748431.5
4885,20929472.0
4886,6659421.0
4887,11520650.0
4888,7992979.5
4889,9120618.0
4890,7397212.0
4891,9255912.0
4892,9177366.0
4893,6592241.0
4894,7650048.5
4895,15041658.0
4896,6565902.5
4897,9143245.0
4898,7777369.5
4899,12426884.0
4900,8707564.0
4901,7444495.5
4902,6995360.5
4903,7220291.0
4904,7610719.0
4905,12529246.0
4906,16865188.0
4907,6766706.0
4908,6550627.5
4909,11274172.0
4910,6693818.5
4911,7762142.0
4912,8305963.5
4913,8086933.5
4914,7513885.0
4915,7219432.5
4916,8033909.5
4917,8175850.0
4918,13833418.0
4919,8419576.0
4920,6730471.5
4921,10314463.0
4922,9179660.0
4923,7196673.0
4924,11670390.0
4925,14941381.0
4926,7146182.5
4927,8039287.5
4928,10522133.0
4929,9763869.0
4930,7391483.5
4931,10335430.0
4932,20777958.0
4933,11517007.0
4934,8206972.5
4935,10109488.0
4936,43537532.0
4937,13076826.0
4938,16309933.0
4939,14578388.0
4940,9783003.0
4941,8162889.5
4942,6890382.5
4943,8322189.0
4944,7161125.5
4945,7583319.5
4946,8274835.5
4947,11335397.0
4948,7155613.0
4949,8389522.0
4950,7788397.5
4951,13930832.0
4952,8048187.5
4953,7777246.0
4954,9979504.0
4955,6209584.0
4956,8082605.5
4957,6692429.5
4958,18802392.0
4959,10308028.0
4960,7920252.0
4961,7451440.0
4962,7121616.5
4963,5550870.0
4964,8049608.5
4965,13351623.0
4966,13210527.0
4967,7210937.5
4968,7649140.0
4969,7922484.5
4970,7519501.0
4971,7641339.5
4972,6301263.5
4973,6514078.5
4974,8927601.0
4975,7245105.5
4976,12071102.0
4977,7389826.5
4978,9485667.0
4979,11389565.0
4980,7187715.0
4981,6734979.5
4982,7767558.5
4983,6911415.0
4984,7561805.5
4985,6554891.0
4986,18849848.0
4987,21036678.0
4988,8650097.0
4989,6956944.0
4990,6616303.5
4991,7783726.0
4992,9060436.0
4993,10462126.0
4994,7887012.0
4995,7269315.5
4996,7031179.0
4997,14068801.0
4998,12786051.0
4999,7361597.5
5000,15120024.0
5001,10539271.0
5002,7924107.5
5003,10186838.0
5004,13213652.0
5005,7830692.5
5006,7376699.0
5007,11399307.0
5008,14445138.0
5009,6096912.0
5010,7219790.0
5011,11790904.0
5012,7399921.0
5013,7716293.0
5014,10227515.0
5015,6874977.0
5016,6484153.5
5017,9777921.0
5018,7843772.5
5019,9535271.0
5020,8514684.0
5021,8143296.5
5022,6451779.0
5023,7411724.5
5024,7739347.0
5025,8096526.5
5026,22880918.0
5027,7256067.0
5028,15019841.0
5029,7776000.0
5030,10318914.0
5031,5874610.5
5032,10500962.0
5033,13045524.0
5034,9812924.0
5035,12405460.0
5036,11748511.0
5037,10486646.0
5038,18588114.0
5039,7570855.5
5040,12486684.0
5041,8386822.0
5042,9879806.0
5043,11729223.0
5044,7588620.0
5045,10399766.0
5046,6600773.0
5047,7208405.5
5048,6230717.0
5049,12594011.0
5050,10653070.0
5051,7339507.0
5052,8128181.5
5053,11216999.0
5054,6656490.5
5055,8237922.0
5056,7085287.0
5057,6345953.5
5058,9566407.0
5059,5855474.5
5060,7371781.0
5061,6021328.5
5062,10159894.0
5063,7029738.0
5064,5912844.5
5065,9691317.0
5066,10772814.0
5067,8331008.0
5068,7566836.0
5069,9281478.0
5070,23186550.0
5071,13727660.0
5072,12815664.0
5073,6950936.5
5074,7705896.0
5075,9505613.0
5076,7311515.5
5077,10847944.0
5078,7232000.5
5079,7115693.0
5080,8577359.0
5081,10155170.0
5082,6967999.0
5083,7776535.5
5084,12322801.0
5085,7405107.0
5086,8306125.0
5087,8456417.0
5088,13141883.0
5089,8429132.0
5090,7827113.0
5091,7631209.0
5092,6348971.0
5093,9200544.0
5094,17189070.0
5095,9677350.0
5096,11176984.0
5097,7418117.0
5098,12172330.0
5099,7270491.5
5100,6994482.0
5101,8686982.0
5102,12587420.0
5103,9983428.0
5104,11472863.0
5105,11544294.0
5106,7086591.0
5107,8917250.0
5108,6594999.5
5109,6768359.5
5110,6755023.0
5111,7271797.5
5112,9576142.0
5113,12230421.0
5114,11244993.0
5115,17520310.0
5116,7434625.5
5117,8316120.5
5118,6601910.5
5119,24873578.0
5120,12188066.0
5121,7553388.0
5122,17142112.0
5123,12540620.0
5124,8801997.0
5125,13133124.0
5126,8721081.0
5127,7932310.0
5128,9056363.0
5129,11957307.0
5130,7426448.0
5131,7255852.0
5132,7073626.0
5133,7856958.0
5134,8962766.0
5135,6272479.0
5136,10094734.0
5137,6604906.5
5138,7045051.5
5139,9812116.0
5140,9724333.0
5141,10959457.0
5142,12574766.0
5143,12115216.0
5144,12076587.0
5145,8205543.0
5146,9629885.0
5147,6017515.0
5148,7563193.5
5149,12917721.0
5150,16855412.0
5151,6079652.0
5152,15866707.0
5153,5924919.0
5154,8666800.0
5155,11295482.0
5156,7883376.0
5157,7648812.5
5158,8069165.0
5159,11158568.0
5160,11409240.0
5161,11073759.0
5162,12070673.0
5163,9139801.0
5164,8782265.0
5165,16242410.0
5166,9049693.0
5167,53380060.0
5168,7906297.0
5169,7305151.5
5170,8020006.0
5171,8034366.5
5172,7048275.5
5173,7008700.0
5174,7674872.0
5175,17261208.0
5176,8113186.5
5177,8500440.0
5178,8905662.0
5179,17708684.0
5180,7735786.0
5181,7727460.5
5182,7734227.0
5183,6589547.5
5184,6627132.5
5185,6358314.0
5186,10005403.0
5187,8302787.5
5188,13063860.0
5189,6296724.0
5190,7900244.5
5191,13429292.0
5192,11119047.0
5193,8482855.0
5194,17402488.0
5195,18903472.0
5196,6423111.0
5197,7290430.0
5198,15014704.0
5199,6251659.5
5200,11679827.0
5201,6704092.5
5202,7064487.0
5203,12919824.0
5204,17884692.0
5205,7682640.0
5206,6941750.0
5207,8231430.5
5208,7225272.0
5209,8282241.5
5210,11121510.0
5211,8052877.5
5212,10852711.0
5213,9643991.0
5214,12206810.0
5215,11873452.0
5216,8916455.0
5217,6636192.5
5218,15248898.0
5219,6684477.5
5220,12227141.0
5221,7696167.0
5222,7803355.5
5223,10165566.0
5224,14361001.0
5225,7965215.0
5226,8031991.0
5227,8472640.0
5228,19301630.0
5229,7725469.5
5230,9662556.0
5231,15481946.0
5232,10173630.0
5233,9138336.0
5234,7576426.5
5235,10923994.0
5236,5629798.5
5237,9307356.0
5238,19679894.0
5239,8470258.0
5240,7914157.0
5241,14289466.0
5242,5915153.5
5243,10953321.0
5244,13105893.0
5245,8706444.0
5246,15123288.0
5247,6384480.5
5248,8243728.0
5249,11997543.0
5250,16722386.0
5251,8477722.0
5252,8156930.0
5253,8013640.0
5254,6738715.5
5255,15449036.0
5256,9684180.0
5257,12610066.0
5258,6876696.0
5259,14111637.0
5260,17022074.0
5261,9992077.0
5262,6528431.0
5263,8019718.5
5264,10561464.0
5265,12808020.0
5266,7822765.5
5267,7287337.0
5268,8643881.0
5269,7457135.5
5270,8802374.0
5271,10415508.0
5272,12659659.0
5273,7495629.0
5274,11505537.0
5275,7086591.0
5276,9441489.0
5277,11094379.0
5278,8195068.5
5279,8089952.0
5280,11013649.0
5281,10819003.0
5282,12495266.0
5283,8356797.0
5284,11681922.0
5285,7816132.5
5286,16131022.0
5287,5995563.5
5288,11094379.0
5289,7387727.5
5290,9361704.0
5291,11610765.0
5292,12304391.0
5293,9930807.0
5294,7513885.0
5295,12241970.0
5296,8170764.5
5297,9677199.0
5298,7927403.0
5299,9108728.0
5300,8033051.0
5301,7767558.5
5302,9990503.0
5303,7593208.5
5304,12794356.0
5305,6971076.0
5306,10887732.0
5307,8099752.0
5308,7774978.0
5309,7366435.0
5310,11499887.0
5311,7345511.5
5312,8045246.0
5313,10457456.0
5314,9762087.0
5315,7289924.5
5316,13943994.0
5317,16757339.0
5318,6712689.0
5319,6424744.5
5320,17072126.0
5321,10608922.0
5322,12097904.0
5323,8969911.0
5324,7622202.5
5325,6392671.5
5326,12162696.0
5327,10931933.0
5328,8376539.5
5329,9837504.0
5330,10228431.0
5331,8404345.0
5332,6576971.5
5333,9593880.0
5334,7440425.0
5335,6805054.5
5336,7350078.5
5337,15529312.0
5338,8363501.5
5339,11094379.0
5340,13824056.0
5341,11425748.0
5342,10192782.0
5343,12495266.0
5344,8214865.5
5345,7834145.0
5346,7649114.5
5347,6911254.5
5348,11140700.0
5349,7319013.5
5350,6603809.5
5351,10314463.0
5352,8477363.0
5353,16962276.0
5354,6938225.5
5355,10109341.0
5356,14259966.0
5357,7464251.5
5358,7203192.0
5359,7327904.0
5360,10067568.0
5361,8384463.0
5362,7529273.0
5363,6737292.0
5364,32131798.0
5365,7718655.5
5366,10907574.0
5367,10599136.0
5368,9394212.0
5369,9122508.0
5370,6662378.0
5371,10168498.0
5372,7130536.5
5373,16750693.0
5374,11763257.0
5375,7515082.0
5376,6650562.0
5377,11404702.0
5378,8883066.0
5379,9253970.0
5380,12412988.0
5381,7390767.5
5382,7997517.5
5383,7170457.5
5384,10243980.0
5385,10684506.0
5386,17262868.0
5387,6990264.5
5388,10206014.0
5389,7760054.5
5390,10829794.0
5391,7574828.0
5392,12704227.0
5393,8531423.0
5394,7577202.5
5395,8318900.5
5396,10405032.0
5397,6468101.5
5398,7352000.0
5399,7454401.5
5400,13415090.0
5401,8432281.0
5402,9658192.0
5403,15010088.0
5404,6651148.0
5405,10624973.0
5406,13812747.0
5407,16001798.0
5408,6076169.5
5409,8476621.0
5410,12162802.0
5411,9417316.0
5412,11085109.0
5413,8361570.5
5414,7545917.0
5415,6989654.5
5416,15308029.0
5417,6865812.5
5418,8533618.0
5419,8029308.5
5420,7782902.5
5421,6192453.0
5422,11354269.0
5423,11765137.0
5424,18849848.0
5425,7263559.0
5426,7994533.5
5427,7351539.0
5428,13060435.0
5429,11461217.0
5430,8635396.0
5431,7849846.5
5432,9892468.0
5433,7687902.0
5434,6305491.0
5435,7259019.5
5436,6186559.5
5437,8282374.5
5438,7461512.0
5439,6855867.0
5440,13629822.0
5441,6776447.5
5442,7704406.0
5443,11019109.0
5444,30029336.0
5445,15449036.0
5446,6663272.0
5447,21285528.0
5448,7297477.0
5449,18635926.0
5450,7068666.0
5451,9943931.0
5452,8119496.5
5453,8387580.5
5454,16592437.0
5455,7433188.0
5456,7641485.5
5457,7196503.0
5458,7507123.0
5459,14583881.0
5460,6738715.5
5461,8411728.0
5462,34030908.0
5463,7947005.0
5464,7825161.0
5465,7613720.0
5466,13794042.0
5467,8085193.5
5468,29409840.0
5469,17127230.0
5470,35675110.0
5471,7409971.0
5472,9571736.0
5473,7410589.0
5474,8950872.0
5475,7331521.5
5476,7795167.0
5477,6779145.0
5478,8741104.0
5479,7937893.5
5480,6487325.0
5481,10423102.0
5482,11490370.0
5483,8284960.0
5484,6794858.5
5485,8021752.5
5486,6515862.5
5487,16772395.0
5488,11861946.0
5489,6780159.5
5490,8554130.0
5491,7777965.0
5492,11598179.0
5493,9043316.0
5494,11880811.0
5495,12404109.0
5496,6213247.5
5497,6293087.5
5498,11858183.0
5499,18160830.0
5500,8629698.0
5501,8724709.0
5502,6419304.5
5503,6715891.5
5504,8920986.0
5505,11020134.0
5506,8565696.0
5507,8064906.0
5508,6685251.0
5509,8266549.5
5510,7958787.5
5511,10196104.0
5512,10927124.0
5513,9860534.0
5514,10402092.0
5515,6378926.0
5516,8419202.0
5517,10088110.0
5518,12856499.0
5519,14014796.0
5520,6481171.5
5521,7611208.0
5522,7791705.5
5523,8721837.0
5524,12179678.0
5525,12040237.0
5526,10514944.0
5527,9679134.0
5528,10168498.0
5529,7605353.5
5530,7719720.0
5531,8475775.0
5532,12975830.0
5533,7685335.5
5534,11333289.0
5535,10602278.0
5536,6442589.5
5537,7648888.5
5538,10094734.0
5539,10130997.0
5540,8190206.5
5541,8836764.0
5542,13136051.0
5543,8876097.0
5544,11943748.0
5545,10818223.0
5546,7525326.5
5547,8036659.0
5548,9808877.0
5549,7109877.5
5550,10007160.0
5551,9190930.0
5552,8397825.0
5553,8921774.0
5554,16495715.0
5555,7727950.5
5556,10439755.0
5557,9783074.0
5558,7549505.0
5559,7699725.5
5560,11282884.0
5561,9821064.0
5562,7714052.5
5563,9174151.0
5564,15844911.0
5565,7923949.0
5566,7676916.0
5567,7558545.5
5568,9116516.0
5569,6948828.0
5570,6889502.0
5571,7619486.5
5572,8699546.0
5573,7400554.0
5574,7371431.0
5575,6815804.5
5576,9042001.0
5577,8215094.0
5578,9904955.0
5579,10159894.0
5580,12964304.0
5581,13750095.0
5582,7665083.5
5583,7856813.5
5584,11000247.0
5585,8294814.0
5586,7370108.5
5587,6648310.0
5588,6205204.0
5589,8669804.0
5590,8952161.0
5591,7219153.5
5592,7699379.5
5593,11034718.0
5594,7017958.5
5595,8438629.0
5596,7083564.5
5597,5194635.0
5598,6741454.0
5599,7963259.5
5600,6671469.0
5601,7867774.5
5602,7806814.5
5603,6357257.5
5604,5723465.5
5605,11772195.0
5606,11790790.0
5607,7558545.5
5608,11813763.0
5609,8982046.0
5610,8088122.0
5611,10249550.0
5612,9782866.0
5613,6683870.0
5614,11322626.0
5615,22683708.0
5616,8256307.5
5617,9708741.0
5618,8238481.5
5619,11026595.0
5620,7795572.0
5621,7843959.5
5622,7422495.5
5623,14242431.0
5624,9163243.0
5625,7836955.5
5626,7472580.0
5627,7549869.5
5628,8021752.5
5629,7765760.0
5630,16334754.0
5631,9188779.0
5632,16513097.0
5633,7511896.5
5634,8815272.0
5635,6736330.0
5636,14891624.0
5637,7724926.0
5638,23224522.0
5639,6913385.5
5640,18733298.0
5641,10022035.0
5642,7077074.5
5643,9083093.0
5644,6705494.0
5645,11958249.0
5646,7873485.0
5647,10742283.0
5648,9013690.0
5649,8043423.5
5650,11443922.0
5651,15101333.0
5652,7574828.0
5653,17591828.0
5654,6389720.0
5655,6186996.5
5656,7734714.0
5657,9785880.0
5658,16498312.0
5659,10130997.0
5660,6863965.5
5661,6431154.5
5662,11383736.0
5663,6916330.5
5664,6719704.5
5665,11150688.0
5666,8799145.0
5667,9001028.0
5668,6291791.0
5669,13673881.0
5670,9261837.0
5671,8008798.5
5672,7647094.0
5673,12228275.0
5674,6855233.5
5675,6889989.0
5676,11750496.0
5677,8893338.0
5678,11385823.0
5679,6561335.5
5680,8982917.0
5681,13800603.0
5682,9266975.0
5683,17030178.0
5684,9339708.0
5685,8288657.0
5686,14961814.0
5687,11413956.0
5688,7449138.5
5689,7084211.0
5690,7253965.0
5691,7382452.0
5692,5565121.0
5693,9094251.0
5694,7682220.0
5695,7840689.5
5696,7591141.5
5697,8273324.5
5698,9357147.0
5699,12101130.0
5700,10877876.0
5701,4403485.0
5702,6184425.0
5703,8331008.0
5704,5951478.5
5705,7400634.0
5706,9327737.0
5707,5984882.5
5708,9427284.0
5709,17843918.0
5710,9414223.0
5711,11033364.0
5712,6949090.5
5713,7894234.5
5714,10629188.0
5715,10501240.0
5716,8078432.5
5717,7495839.5
5718,7981737.5
5719,7069769.0
5720,9257798.0
5721,6285985.5
5722,12627503.0
5723,9621872.0
5724,9794000.0
5725,6735142.5
5726,6651329.0
5727,7399943.0
5728,9409210.0
5729,6406335.0
5730,8511474.0
5731,13504687.0
5732,8013586.0
5733,9435421.0
5734,6465420.0
5735,7214583.5
5736,7384294.5
5737,10175683.0
5738,9367564.0
5739,11179239.0
5740,9714034.0
5741,8048837.0
5742,8854912.0
5743,12481828.0
5744,7047299.0
5745,6329612.5
5746,8149758.5
5747,9421450.0
5748,7003266.5
5749,10551494.0
5750,6208049.5
5751,7275645.0
5752,10606943.0
5753,23313982.0
5754,12263344.0
5755,13076474.0
5756,12693941.0
5757,18002330.0
5758,22130056.0
5759,7307775.5
5760,7163840.5
5761,7737257.5
5762,7523753.5
5763,7971445.0
5764,11279179.0
5765,6249589.5
5766,13237631.0
5767,11025018.0
5768,7134008.0
5769,11974991.0
5770,9605407.0
5771,6918465.5
5772,7475310.5
5773,15011796.0
5774,6851168.0
5775,9963218.0
5776,7501759.0
5777,7244548.0
5778,8366308.0
5779,7778240.5
5780,10913479.0
5781,7506303.5
5782,11301720.0
5783,6566933.5
5784,7852910.5
5785,8087131.5
5786,7047467.5
5787,7796549.5
5788,9649466.0
5789,6910019.5
5790,9203613.0
5791,7792560.0
5792,10459534.0
5793,8779818.0
5794,7817120.0
5795,9367564.0
5796,6865153.0
5797,5883552.0
5798,7294447.5
5799,8165493.5
5800,10657960.0
5801,8073397.0
5802,7879400.0
5803,9061902.0
5804,7302794.5
5805,19704426.0
5806,8541182.0
5807,11491026.0
5808,7454447.0
5809,7880190.0
5810,9749666.0
5811,7349011.5
5812,10980486.0
5813,8501909.0
5814,11999605.0
5815,7316712.5
5816,8189353.0
5817,9100927.0
5818,8534448.0
5819,8317047.5
5820,12412083.0
5821,12612309.0
5822,6716358.0
5823,7612668.5
5824,6540192.0
5825,7056696.5
5826,7454904.5
5827,8338529.5
5828,10577720.0
5829,7538468.0
5830,8338227.0
5831,7612342.0
5832,10111359.0
5833,7481236.5
5834,10477645.0
5835,6460224.5
5836,6351026.0
5837,13862266.0
5838,6756048.5
5839,7449503.0
5840,7976761.0
5841,6700619.0
5842,10688986.0
5843,14478843.0
5844,6996452.5
5845,5880418.5
5846,7993518.0
5847,9546173.0
5848,10003077.0
5849,8579626.0
5850,10163432.0
5851,7282079.5
5852,18651058.0
5853,6855830.0
5854,6965924.5
5855,6409357.5
5856,19025196.0
5857,7238976.5
5858,11486881.0
5859,6841538.5
5860,7083400.0
5861,9630987.0
5862,14841331.0
5863,9819198.0
5864,10107998.0
5865,11603988.0
5866,10464300.0
5867,6124244.0
5868,13688510.0
5869,10731037.0
5870,14090023.0
5871,9312279.0
5872,7702102.0
5873,7542169.0
5874,13069181.0
5875,9122372.0
5876,6420570.0
5877,8157435.5
5878,9252050.0
5879,7481443.0
5880,12229162.0
5881,12291528.0
5882,6814657.5
5883,21048536.0
5884,8273845.5
5885,7421163.0
5886,7610683.0
5887,10701066.0
5888,7214583.5
5889,29424130.0
5890,9483657.0
5891,10124880.0
5892,7728769.5
5893,14280120.0
5894,19090610.0
5895,8545372.0
5896,6150489.5
5897,11439859.0
5898,7117097.0
5899,7927851.5
5900,8297932.5
5901,7116227.5
5902,10904095.0
5903,10082242.0
5904,6611679.5
5905,12068786.0
5906,15234969.0
5907,9621920.0
5908,11999605.0
5909,6739130.5
5910,10233213.0
5911,5866523.0
5912,9506329.0
5913,8739533.0
5914,8608371.0
5915,8894721.0
5916,10434457.0
5917,7963163.5
5918,7343820.5
5919,15859348.0
5920,9772290.0
5921,15227512.0
5922,7802761.5
5923,9011298.0
5924,126667980.0
5925,9282001.0
5926,10969691.0
5927,17004750.0
5928,9189899.0
5929,6794836.5
5930,14338219.0
5931,7736717.0
5932,11294498.0
5933,7699713.5
5934,10767896.0
5935,14280120.0
5936,7519179.5
5937,9917699.0
5938,7640278.5
5939,6983035.5
5940,7358334.5
5941,12764927.0
5942,13061023.0
5943,21086552.0
5944,7246425.5
5945,7160089.0
5946,7250009.0
5947,9052358.0
5948,12066409.0
5949,12522777.0
5950,7331521.5
5951,8546093.0
5952,9984978.0
5953,9275438.0
5954,8026944.0
5955,9078484.0
5956,8848235.0
5957,7616053.0
5958,8316251.0
5959,12599912.0
5960,7902559.0
5961,7713057.0
5962,11898598.0
5963,10833987.0
5964,7577202.5
5965,8852487.0
5966,9330103.0
5967,11091284.0
5968,7265872.5
5969,6440801.5
5970,9196051.0
5971,6983400.0
