編號,總價元
15725,9811461.0
15726,24158352.0
15727,15464335.0
15728,82229240.0
15729,19414214.0
15730,8449930.0
15731,11659980.0
15732,12800574.0
15733,14378309.0
15734,12995747.0
15735,20079796.0
15736,16122170.0
15737,10009086.0
15738,16802398.0
15739,12005740.0
15740,17861428.0
15741,17518284.0
15742,4538028.0
15743,10017646.0
15744,12031521.0
15745,19950158.0
15746,14599904.0
15747,20636736.0
15748,17058266.0
15749,11737469.0
15750,17398576.0
15751,13271219.0
15752,19218074.0
15753,13608122.0
15754,16646963.0
15755,10851181.0
15756,7451072.0
15757,32707630.0
15758,6106774.5
15759,16543691.0
15760,28119256.0
15761,61653692.0
15762,20555942.0
15763,19996440.0
15764,14006987.0
15765,10529046.0
15766,17518216.0
15767,5528989.5
15768,16231243.0
15769,13834923.0
15770,15479201.0
15771,5013545.5
15772,15689601.0
15773,6421443.5
15774,23460102.0
15775,131718040.0
15776,18423678.0
15777,35593908.0
15778,7272774.5
15779,6580051.0
15780,12644526.0
15781,5312430.0
15782,15797018.0
15783,9754101.0
15784,19262398.0
15785,11324987.0
15786,21327124.0
15787,9954039.0
15788,38399410.0
15789,66850116.0
15790,80980450.0
15791,17782762.0
15792,23636404.0
15793,16181964.0
15794,23276266.0
15795,8712658.0
15796,23255386.0
15797,35412744.0
15798,5891798.0
15799,17376830.0
15800,29903822.0
15801,8134332.0
15802,9744771.0
15803,15689601.0
15804,17072398.0
15805,18092994.0
15806,13507786.0
15807,17315868.0
15808,28477376.0
15809,14889939.0
15810,12116258.0
15811,18825726.0
15812,13963875.0
15813,23500476.0
15814,14240810.0
15815,14739939.0
15816,39382060.0
15817,13889284.0
15818,17704152.0
15819,17614718.0
15820,12967295.0
15821,7247144.5
15822,18891422.0
15823,26542308.0
15824,9140305.0
15825,13070843.0
15826,13289034.0
15827,9854576.0
15828,8571344.0
15829,9089545.0
15830,8028740.0
15831,10467915.0
15832,18653058.0
15833,9140953.0
15834,9854700.0
15835,31868986.0
15836,28536328.0
15837,14536275.0
15838,16119422.0
15839,29085542.0
15840,12021347.0
15841,21170402.0
15842,10722371.0
15843,17002932.0
15844,12424478.0
15845,18851326.0
15846,9734627.0
15847,16315166.0
15848,10341986.0
15849,13963907.0
15850,11053433.0
15851,18290634.0
15852,29911398.0
15853,20407934.0
15854,9569641.0
15855,19951922.0
15856,12204418.0
15857,16500526.0
15858,16181964.0
15859,34275530.0
15860,12182359.0
15861,11709336.0
15862,20081272.0
15863,18235766.0
15864,16881902.0
15865,28574136.0
15866,14510493.0
15867,21719448.0
15868,10773506.0
15869,18955818.0
15870,17386682.0
15871,32422514.0
15872,15443506.0
15873,12643491.0
15874,17052054.0
15875,17252166.0
15876,21029904.0
15877,9845356.0
15878,23319942.0
15879,42645510.0
15880,6135563.0
15881,17636984.0
15882,19919482.0
15883,16844498.0
15884,14240810.0
15885,8484750.0
15886,23353646.0
15887,10763505.0
15888,6191464.5
15889,12061811.0
15890,24949252.0
15891,16697324.0
15892,8492408.0
15893,33489336.0
15894,13339144.0
15895,6643094.0
15896,24186830.0
15897,19654748.0
15898,14610934.0
15899,11486327.0
15900,21521790.0
15901,11231915.0
15902,30387658.0
15903,14613444.0
15904,19841612.0
15905,5526237.0
15906,1698457900.0
15907,9962918.0
15908,42893108.0
15909,23252714.0
15910,7857662.0
15911,14753107.0
15912,9454270.0
15913,15577714.0
15914,27627178.0
15915,17078582.0
15916,23090190.0
15917,38986852.0
15918,17696326.0
15919,41361010.0
15920,7659377.0
15921,19674726.0
15922,4656537.5
15923,9224078.0
15924,6326772.0
15925,19996854.0
15926,20555186.0
15927,10288974.0
15928,16234509.0
15929,28788262.0
15930,10657235.0
15931,19598534.0
15932,8984625.0
15933,36245220.0
15934,9772046.0
15935,23689986.0
15936,62342380.0
15937,23198022.0
15938,7076095.0
15939,16952054.0
15940,10741458.0
15941,81738210.0
15942,17729464.0
15943,24406268.0
15944,14263757.0
15945,27719654.0
15946,12088398.0
15947,19918392.0
15948,12425186.0
15949,24643640.0
15950,19380326.0
15951,13740427.0
15952,56168116.0
15953,19923742.0
15954,53084108.0
15955,12278556.0
15956,10087930.0
15957,20218818.0
15958,24009104.0
15959,11008494.0
15960,19013770.0
15961,24985222.0
15962,19667522.0
15963,11902712.0
15964,12158698.0
15965,16583904.0
15966,13216523.0
15967,17973918.0
15968,5587725.0
15969,9565444.0
15970,13500674.0
15971,6532155.0
15972,9674232.0
15973,13597963.0
15974,20530114.0
15975,7264063.5
15976,14481410.0
15977,15973095.0
15978,13880607.0
15979,22782736.0
15980,9645691.0
15981,17033212.0
15982,14525497.0
15983,21441670.0
15984,29438518.0
15985,10478335.0
15986,19567980.0
15987,27185550.0
15988,4052526.8
15989,8056028.5
15990,13383188.0
15991,6528171.0
15992,19478220.0
15993,5356289.0
15994,27618958.0
15995,13657771.0
15996,28002986.0
15997,13643792.0
15998,10154568.0
15999,16121287.0
16000,17030534.0
16001,6821813.0
16002,19541050.0
16003,8175104.0
16004,8874277.0
16005,27273244.0
16006,19924362.0
16007,16857010.0
16008,21637350.0
16009,38659840.0
16010,27852490.0
16011,21255902.0
16012,14576123.0
16013,24661282.0
16014,8766350.0
16015,16510208.0
16016,29223654.0
16017,13523908.0
16018,31829084.0
16019,16709829.0
16020,16534845.0
16021,24848068.0
16022,7277772.0
16023,25844258.0
16024,10540531.0
16025,37443090.0
16026,17605492.0
16027,8145760.0
16028,14512168.0
16029,17376830.0
16030,10283345.0
16031,13153572.0
16032,11631940.0
16033,25680280.0
16034,11403828.0
16035,9227563.0
16036,17523130.0
16037,12428166.0
16038,12403282.0
16039,11628419.0
16040,31927502.0
16041,15029778.0
16042,11286863.0
16043,13764199.0
16044,19392860.0
16045,27617266.0
16046,15505922.0
16047,26840806.0
16048,7954049.0
16049,14247538.0
16050,15695512.0
16051,45546628.0
16052,14751849.0
16053,9608142.0
16054,28904698.0
16055,38315504.0
16056,11715919.0
16057,19645306.0
16058,81667230.0
16059,30879524.0
16060,14533220.0
16061,14897408.0
16062,15689601.0
16063,12266701.0
16064,13733974.0
16065,22249402.0
16066,10603419.0
16067,8389782.0
16068,22300130.0
16069,14707195.0
16070,17113978.0
16071,12929929.0
16072,28252710.0
16073,17149362.0
16074,14196870.0
16075,31813600.0
16076,17149362.0
16077,9008141.0
16078,17337054.0
16079,25481342.0
16080,9224650.0
16081,31730576.0
16082,11785650.0
16083,17997302.0
16084,4653736.0
16085,35873380.0
16086,17869304.0
16087,25834738.0
16088,40365380.0
16089,15425278.0
16090,8895105.0
16091,12711558.0
16092,18225356.0
16093,21011196.0
16094,8111381.5
16095,14766448.0
16096,11545816.0
16097,9339766.0
16098,12665173.0
16099,49681890.0
16100,10728173.0
16101,16430177.0
16102,9559339.0
16103,25671102.0
16104,11828014.0
16105,15464958.0
16106,9678926.0
16107,9176874.0
16108,12972512.0
16109,18292688.0
16110,7936658.0
16111,9793633.0
16112,14773896.0
16113,10179790.0
16114,3367033.5
16115,8356140.0
16116,9622197.0
16117,13460067.0
16118,19830590.0
16119,9761278.0
16120,26628472.0
16121,6505613.0
16122,20608106.0
16123,13689019.0
16124,61730796.0
16125,25769888.0
16126,10812940.0
16127,13134353.0
16128,10851181.0
16129,9723287.0
16130,11728778.0
16131,11628383.0
16132,12796368.0
16133,7404074.5
16134,16091375.0
16135,10087930.0
16136,10790129.0
16137,20571818.0
16138,9628190.0
16139,9587547.0
16140,5493512.0
16141,19709532.0
16142,18044402.0
16143,5055157.5
16144,11068734.0
16145,47831860.0
16146,10584338.0
16147,19715308.0
16148,28410830.0
16149,12683387.0
16150,25323782.0
16151,40146736.0
16152,8978865.0
16153,19740700.0
16154,3262319.2
16155,8656593.0
16156,19137584.0
16157,11868612.0
16158,39018764.0
16159,7118496.0
16160,55258384.0
16161,8954955.0
16162,13758505.0
16163,9280672.0
16164,17178206.0
16165,9096486.0
16166,15505922.0
16167,10813428.0
16168,11821515.0
16169,11221996.0
16170,14283502.0
16171,9683022.0
16172,17562440.0
16173,11154134.0
16174,17497608.0
16175,7125526.0
16176,10074506.0
16177,14137682.0
16178,10541590.0
16179,14808422.0
16180,32656378.0
16181,7578212.0
16182,39398564.0
16183,16303296.0
16184,11257788.0
16185,29332390.0
16186,20205038.0
16187,8502861.0
16188,16841888.0
16189,9198636.0
16190,17282366.0
16191,7739700.5
16192,17891854.0
16193,14962467.0
16194,8106847.0
16195,8985913.0
16196,13679865.0
16197,14047562.0
16198,19342902.0
16199,17652734.0
16200,18413720.0
16201,17573032.0
16202,15066557.0
16203,9140305.0
16204,19354838.0
16205,10208974.0
16206,41847644.0
16207,14875011.0
16208,18109730.0
16209,19640258.0
16210,58885572.0
16211,35484056.0
16212,12010515.0
16213,6226749.5
16214,16316616.0
16215,27262178.0
16216,12250075.0
16217,10332410.0
16218,11125310.0
16219,12791325.0
16220,11457635.0
16221,8647819.0
16222,18522018.0
16223,12407383.0
16224,6055060.0
16225,29338666.0
16226,4822246.5
16227,22195300.0
16228,13973649.0
16229,17994074.0
16230,17741094.0
16231,11553103.0
16232,21924532.0
16233,12708200.0
16234,11470907.0
16235,7096075.5
16236,11911819.0
16237,17729774.0
16238,19397852.0
16239,6235990.0
16240,11373108.0
16241,18417194.0
16242,10697963.0
16243,27796004.0
16244,9045830.0
16245,13352123.0
16246,11255925.0
16247,11927963.0
16248,17431150.0
16249,21199148.0
16250,11758248.0
16251,17067802.0
16252,11374596.0
16253,7293797.0
16254,8845960.0
16255,20404428.0
16256,46696710.0
16257,10864088.0
16258,19117628.0
16259,15437914.0
16260,7395115.0
16261,8085417.5
16262,131629110.0
16263,20562440.0
16264,25763654.0
16265,5945385.0
16266,11062263.0
16267,25517074.0
16268,13492449.0
16269,40978430.0
16270,6055657.0
16271,13655127.0
16272,10281107.0
16273,6040443.0
16274,12965408.0
16275,9662637.0
16276,12826883.0
16277,12297661.0
16278,25850430.0
16279,10938923.0
16280,6407953.0
16281,12895726.0
16282,14575865.0
16283,11179681.0
16284,11701311.0
16285,21021720.0
16286,27735818.0
16287,21889102.0
16288,12505912.0
16289,17119330.0
16290,15165794.0
16291,9605080.0
16292,9139509.0
16293,16980664.0
16294,16865668.0
16295,12431698.0
16296,24989880.0
16297,28165198.0
16298,9976426.0
16299,35980564.0
16300,16557574.0
16301,25580134.0
16302,16606186.0
16303,17124544.0
16304,14286470.0
16305,14881372.0
16306,8596646.0
16307,17438418.0
16308,13941328.0
16309,13796169.0
16310,14818716.0
16311,39721316.0
16312,9854576.0
16313,32320514.0
16314,17562074.0
16315,29234856.0
16316,19869780.0
16317,42106660.0
16318,5602129.5
16319,17390460.0
16320,38696984.0
16321,13201545.0
16322,26691472.0
16323,17897050.0
16324,25741452.0
16325,15626982.0
16326,25883206.0
16327,7627054.0
16328,11071644.0
16329,19667616.0
16330,17662214.0
16331,5334001.5
16332,17306512.0
16333,15956829.0
16334,33083312.0
16335,11014765.0
16336,30233288.0
16337,23097178.0
16338,13747482.0
16339,16044179.0
16340,9283560.0
16341,15383315.0
16342,25850430.0
16343,18722292.0
16344,17824918.0
16345,12394141.0
16346,12461410.0
16347,20869764.0
16348,20807042.0
16349,38366740.0
16350,17686766.0
16351,25626618.0
16352,17659948.0
16353,17251070.0
16354,18208354.0
16355,17361180.0
16356,10684017.0
16357,34279844.0
16358,11738794.0
16359,7878382.5
16360,16747082.0
16361,11189289.0
16362,11752666.0
16363,11279213.0
16364,9140305.0
16365,22686582.0
16366,20080118.0
16367,12659979.0
16368,13913714.0
16369,18150810.0
16370,8325548.0
16371,8097291.0
16372,13569167.0
16373,8456979.0
16374,5009734.0
16375,19735692.0
16376,11906671.0
16377,20986004.0
16378,14739920.0
16379,24186830.0
16380,9870755.0
16381,4885067.0
16382,25228914.0
16383,39990510.0
16384,13515353.0
16385,17468990.0
16386,12176601.0
16387,20172462.0
16388,18497782.0
16389,13509904.0
16390,16740934.0
16391,8030396.5
16392,19532600.0
16393,5918251.0
16394,20224648.0
16395,37741220.0
16396,10650158.0
16397,21244476.0
16398,6508921.0
16399,31241436.0
16400,21711976.0
16401,12156516.0
16402,22224000.0
16403,11181684.0
16404,4991984.5
16405,11935707.0
16406,14912773.0
16407,8578039.0
16408,18104564.0
16409,14875011.0
16410,14759440.0
16411,23302966.0
16412,27185550.0
16413,129317480.0
16414,14829303.0
16415,46146060.0
16416,5224293.0
16417,20779076.0
16418,10239466.0
16419,5584784.0
16420,13526958.0
16421,13534659.0
16422,18037582.0
16423,13736012.0
16424,22036452.0
16425,15550982.0
16426,13779381.0
16427,11291009.0
16428,13008776.0
16429,9525892.0
16430,7229578.5
16431,13447063.0
16432,14313122.0
16433,14898281.0
16434,20400852.0
16435,12810240.0
16436,20591308.0
16437,9899538.0
16438,44201010.0
16439,9230423.0
16440,25680280.0
16441,9381518.0
16442,10429506.0
16443,14827955.0
16444,31431136.0
16445,6643094.0
16446,14408401.0
16447,17386682.0
16448,10180550.0
16449,10800162.0
16450,10952970.0
16451,15929057.0
16452,12455875.0
16453,42106660.0
16454,22018542.0
16455,44561890.0
16456,24237616.0
16457,8940006.0
16458,17669782.0
16459,17100896.0
16460,6809867.5
16461,22005492.0
16462,10344630.0
16463,30045800.0
16464,12503996.0
16465,33223550.0
16466,14914962.0
16467,30173954.0
16468,9036205.0
16469,10588702.0
16470,12904273.0
16471,13660331.0
16472,9079142.0
16473,11832037.0
16474,10581600.0
16475,10809185.0
16476,18121810.0
16477,21259054.0
16478,18061402.0
16479,29494812.0
16480,3200510.2
16481,28933196.0
16482,10600163.0
16483,6372888.5
16484,10068903.0
16485,14273822.0
16486,20179540.0
16487,6694450.0
16488,8245327.5
16489,8170480.0
16490,18274926.0
16491,21307468.0
16492,36479240.0
16493,9278639.0
16494,8985913.0
16495,20757396.0
16496,8742509.0
16497,12348766.0
16498,7635076.0
16499,12507703.0
16500,4863382.5
16501,54800510.0
16502,8778241.0
16503,9965918.0
16504,25489624.0
16505,23610422.0
16506,23610338.0
16507,17002932.0
16508,10397764.0
16509,5606626.0
16510,14296235.0
16511,19798222.0
16512,26548208.0
16513,14243268.0
16514,20856470.0
16515,15505922.0
16516,33282360.0
16517,32054198.0
16518,18290130.0
16519,3261607.5
16520,9609291.0
16521,37706010.0
16522,12409788.0
16523,22120746.0
16524,30952202.0
16525,10299189.0
16526,18647064.0
16527,39341868.0
16528,14204684.0
16529,10938059.0
16530,13704046.0
16531,18603462.0
16532,10208942.0
16533,19754586.0
16534,9674618.0
16535,15554588.0
16536,21797604.0
16537,79681940.0
16538,8623724.0
16539,30173954.0
16540,18150962.0
16541,17744018.0
16542,13545782.0
16543,7612425.5
16544,18551292.0
16545,8175104.0
16546,19824100.0
16547,16752790.0
16548,12157028.0
16549,18250718.0
16550,6767489.5
16551,16507092.0
16552,47640940.0
16553,31515468.0
16554,17101062.0
16555,10065625.0
16556,11680963.0
16557,18522894.0
16558,26919068.0
16559,17279312.0
16560,48439180.0
16561,26206764.0
16562,12894696.0
16563,16887136.0
16564,11893121.0
16565,13601690.0
16566,11891917.0
16567,37330550.0
16568,13713830.0
16569,5351112.5
16570,12688812.0
16571,5111227.5
16572,11306568.0
16573,27327522.0
16574,8441321.0
16575,26390730.0
16576,14310457.0
16577,12241433.0
16578,7944158.0
16579,3952392.2
16580,14139912.0
16581,24565490.0
16582,11507360.0
16583,17379688.0
16584,17767466.0
16585,17847736.0
16586,5868847.0
16587,37706010.0
16588,13358602.0
16589,12893587.0
16590,20649924.0
16591,14348937.0
16592,17481552.0
16593,22760862.0
16594,10835315.0
16595,27349014.0
16596,11209951.0
16597,13836182.0
16598,11614048.0
16599,16483652.0
16600,29985796.0
16601,20279884.0
16602,16194352.0
16603,3947729.0
16604,17333750.0
16605,15331967.0
16606,21087504.0
16607,23344250.0
16608,10970002.0
16609,5817798.0
16610,17870102.0
16611,9785059.0
16612,27626866.0
16613,38991104.0
16614,10729011.0
16615,11873768.0
16616,10352285.0
16617,10945349.0
16618,32961992.0
16619,16114416.0
16620,33176986.0
16621,18379102.0
16622,15798993.0
16623,16383047.0
16624,21103614.0
16625,5837903.5
16626,8648865.0
16627,21420202.0
16628,16485843.0
16629,15896584.0
16630,13578023.0
16631,13488592.0
16632,17030704.0
16633,10325702.0
16634,5338319.5
16635,10416187.0
16636,23080470.0
16637,10981168.0
16638,18691846.0
16639,7237938.0
16640,26325702.0
16641,9410716.0
16642,45110270.0
16643,31045232.0
16644,9181523.0
16645,54040950.0
16646,13481751.0
16647,12118256.0
16648,5121438.5
16649,33411146.0
16650,17562074.0
16651,12897345.0
16652,21266420.0
16653,29693960.0
16654,14691009.0
16655,26916946.0
16656,24930412.0
16657,34203892.0
16658,14897408.0
16659,7408251.0
16660,19963350.0
16661,18089948.0
16662,16089040.0
16663,6816666.0
16664,8577116.0
16665,24014860.0
16666,83472430.0
16667,23591408.0
16668,45852084.0
16669,22050668.0
16670,92130550.0
16671,6067491.5
16672,15299502.0
16673,13568423.0
16674,11895455.0
16675,39686348.0
16676,10419150.0
16677,10987751.0
16678,12222563.0
16679,40173780.0
16680,45053056.0
16681,19664612.0
16682,12737356.0
16683,16476846.0
16684,14051078.0
16685,8733827.0
16686,8944718.0
16687,25495544.0
16688,18339992.0
16689,8381788.5
16690,16089040.0
16691,12645224.0
16692,27503918.0
16693,9552997.0
16694,10441230.0
16695,31749072.0
16696,14958024.0
16697,7698696.5
16698,7624127.5
16699,11490893.0
16700,17826956.0
16701,7891412.5
16702,15351715.0
16703,18061402.0
16704,8874277.0
16705,9560251.0
16706,6582308.0
16707,18278384.0
16708,8240857.0
16709,36466252.0
16710,23456630.0
16711,9140305.0
16712,13507018.0
16713,81677864.0
16714,18503882.0
16715,21475030.0
16716,18261288.0
16717,7810900.0
16718,19256148.0
16719,27698210.0
16720,9429912.0
16721,17449636.0
16722,11230721.0
16723,8131168.0
16724,7489954.0
16725,15427977.0
16726,27271842.0
16727,14802008.0
16728,18325102.0
16729,27082678.0
16730,17378742.0
16731,14679422.0
16732,7904530.5
16733,6088261.5
16734,20026232.0
16735,8722582.0
16736,14291663.0
16737,18849596.0
16738,14068713.0
16739,17245946.0
16740,18878502.0
16741,18582138.0
16742,19250970.0
16743,12443084.0
16744,7781245.5
16745,12416599.0
16746,11828354.0
16747,13972540.0
16748,10952094.0
16749,12455053.0
16750,12955267.0
16751,17954126.0
16752,24186320.0
16753,85142750.0
16754,29172890.0
16755,15510698.0
16756,21810188.0
16757,11884674.0
16758,9552048.0
16759,20940174.0
16760,11982564.0
16761,18727332.0
16762,11003360.0
16763,23100204.0
16764,18364642.0
16765,12893587.0
16766,12989369.0
16767,18117562.0
16768,30556540.0
16769,14668667.0
16770,10026147.0
16771,23222484.0
16772,4405259.0
16773,5815304.0
16774,16322496.0
16775,16741373.0
16776,10077275.0
16777,8512368.0
16778,19438550.0
16779,24499222.0
16780,26266434.0
16781,17787370.0
16782,6782974.5
16783,10766246.0
16784,5060673.5
16785,9164980.0
16786,8289063.0
16787,104326090.0
16788,10856453.0
16789,25929206.0
16790,12897345.0
16791,19809726.0
16792,10434924.0
16793,7192144.5
16794,15278006.0
16795,69688430.0
16796,11507403.0
16797,20835774.0
16798,4834775.0
16799,17562066.0
16800,24346912.0
16801,24063370.0
16802,16428566.0
16803,10568479.0
16804,10471745.0
16805,12517930.0
16806,20835880.0
16807,9471777.0
16808,12348766.0
16809,6923936.5
16810,8041314.0
16811,8132146.0
16812,8771310.0
16813,33950372.0
16814,14176684.0
16815,8713130.0
16816,11846110.0
16817,17824918.0
16818,21151388.0
16819,18243894.0
16820,16240045.0
16821,11239341.0
16822,18118078.0
16823,11645925.0
16824,9283138.0
16825,7744091.0
16826,17704152.0
16827,13624461.0
16828,30120344.0
16829,13092274.0
16830,5444159.0
16831,14930248.0
16832,8890967.0
16833,24912070.0
16834,19861990.0
16835,58123016.0
16836,13641533.0
16837,18061402.0
16838,14404048.0
16839,8365095.0
16840,9145702.0
16841,18413720.0
16842,22760862.0
16843,17320938.0
16844,9114909.0
16845,15044806.0
16846,12084525.0
16847,13299350.0
16848,27220186.0
16849,36316610.0
16850,19084392.0
