編號,總價元
14759,10548963.0
14760,20716250.0
14761,28550874.0
14762,14718629.0
14763,25775268.0
14764,24428146.0
14765,6198913.0
14766,12952875.0
14767,34272724.0
14768,8051442.0
14769,14413694.0
14770,10923323.0
14771,10275543.0
14772,17870208.0
14773,5407113.5
14774,14683464.0
14775,21237546.0
14776,7380870.0
14777,14687601.0
14778,6420110.5
14779,11525065.0
14780,10656380.0
14781,24298338.0
14782,17309802.0
14783,7732906.0
14784,16254848.0
14785,13545808.0
14786,14749518.0
14787,23202680.0
14788,15234607.0
14789,15352671.0
14790,15243762.0
14791,22140624.0
14792,3968347.2
14793,12606954.0
14794,60106130.0
14795,7023610.5
14796,11049952.0
14797,32637106.0
14798,5429188.0
14799,29718430.0
14800,14372037.0
14801,22406848.0
14802,11850985.0
14803,9363926.0
14804,10168524.0
14805,12739638.0
14806,17657544.0
14807,22223326.0
14808,20148930.0
14809,17730476.0
14810,7062263.5
14811,12940576.0
14812,20047274.0
14813,8927623.0
14814,7112555.5
14815,14530654.0
14816,9783162.0
14817,14912614.0
14818,12486087.0
14819,16123773.0
14820,19809174.0
14821,23368684.0
14822,7996625.0
14823,8731300.0
14824,17751310.0
14825,21243610.0
14826,15779615.0
14827,39834990.0
14828,19150814.0
14829,9421545.0
14830,11478049.0
14831,30011272.0
14832,14742830.0
14833,10264565.0
14834,12085368.0
14835,17595196.0
14836,17732618.0
14837,19816032.0
14838,19387718.0
14839,58685570.0
14840,18474566.0
14841,26189530.0
14842,5718512.0
14843,16532973.0
14844,31864764.0
14845,13997558.0
14846,18311778.0
14847,16922020.0
14848,18215714.0
14849,13093468.0
14850,108296696.0
14851,37784304.0
14852,18715578.0
14853,32779052.0
14854,12845553.0
14855,10624219.0
14856,12506892.0
14857,16523963.0
14858,10287145.0
14859,10904999.0
14860,11333274.0
14861,24064794.0
14862,17213830.0
14863,29220842.0
14864,4215291.5
14865,14296472.0
14866,16435420.0
14867,18203690.0
14868,7439991.5
14869,7520116.0
14870,8271580.0
14871,25809538.0
14872,29975848.0
14873,31952958.0
14874,69189300.0
14875,20179878.0
14876,11154001.0
14877,5345961.5
14878,31470596.0
14879,17637240.0
14880,14936540.0
14881,11925128.0
14882,14395826.0
14883,23251060.0
14884,17145938.0
14885,6833377.0
14886,15577075.0
14887,23278686.0
14888,13736179.0
14889,5662978.5
14890,52337200.0
14891,13700369.0
14892,24180062.0
14893,12209068.0
14894,17567372.0
14895,25689436.0
14896,24205052.0
14897,6969303.5
14898,20256232.0
14899,19529890.0
14900,13735299.0
14901,9254970.0
14902,19187306.0
14903,10935496.0
14904,23421582.0
14905,4017624.8
14906,14602612.0
14907,16726169.0
14908,8310343.0
14909,18592882.0
14910,11710171.0
14911,5337565.0
14912,21756376.0
14913,10625271.0
14914,6829112.0
14915,15523112.0
14916,16671571.0
14917,18592682.0
14918,3787344.8
14919,11182032.0
14920,23166352.0
14921,9159800.0
14922,23588134.0
14923,24805656.0
14924,11384442.0
14925,17473252.0
14926,13862585.0
14927,5517884.5
14928,18303384.0
14929,16052508.0
14930,5425340.0
14931,27323508.0
14932,13316450.0
14933,3963477.5
14934,22874356.0
14935,19505178.0
14936,9616058.0
14937,15484726.0
14938,28138654.0
14939,41327070.0
14940,8322254.0
14941,17580114.0
14942,52481404.0
14943,21283764.0
14944,18975388.0
14945,26007294.0
14946,11016520.0
14947,16500801.0
14948,18617072.0
14949,13990566.0
14950,9438881.0
14951,28313784.0
14952,13768585.0
14953,21868646.0
14954,11097179.0
14955,14606048.0
14956,29493638.0
14957,11987184.0
14958,185030820.0
14959,21941512.0
14960,30001440.0
14961,20502054.0
14962,20832848.0
14963,13277467.0
14964,9040422.0
14965,19243164.0
14966,15571724.0
14967,11158308.0
14968,19366230.0
14969,3450776.8
14970,15462160.0
14971,14735810.0
14972,15449290.0
14973,19925670.0
14974,7206882.0
14975,16277989.0
14976,13387700.0
14977,25166664.0
14978,14637162.0
14979,7580932.0
14980,75993780.0
14981,27699784.0
14982,4207145.5
14983,29220842.0
14984,11339399.0
14985,14710601.0
14986,8533841.0
14987,11185156.0
14988,17359104.0
14989,12418518.0
14990,11580618.0
14991,23455862.0
14992,30129320.0
14993,13024801.0
14994,11122949.0
14995,22454570.0
14996,4270130.0
14997,14228845.0
14998,22534258.0
14999,29719788.0
15000,21667004.0
15001,12561305.0
15002,10678899.0
15003,26041004.0
15004,23845592.0
15005,11441928.0
15006,51309212.0
15007,22370136.0
15008,8574293.0
15009,45494276.0
15010,15764352.0
15011,56819804.0
15012,14285238.0
15013,21504302.0
15014,16580408.0
15015,14556665.0
15016,19125634.0
15017,16306391.0
15018,4197410.0
15019,27113254.0
15020,11831815.0
15021,31231584.0
15022,58756476.0
15023,16700010.0
15024,14923858.0
15025,15339652.0
15026,8401406.0
15027,28140514.0
15028,5351313.0
15029,21342742.0
15030,11606321.0
15031,11678496.0
15032,14769617.0
15033,11397674.0
15034,7689215.5
15035,10278603.0
15036,37597440.0
15037,5458335.0
15038,10968858.0
15039,10294940.0
15040,11245546.0
15041,71842350.0
15042,19906980.0
15043,12164716.0
15044,14109344.0
15045,8288143.5
15046,57946624.0
15047,15799660.0
15048,24523476.0
15049,13279418.0
15050,16922020.0
15051,5746391.0
15052,10326494.0
15053,29397672.0
15054,13920916.0
15055,17806420.0
15056,17988438.0
15057,29802100.0
15058,17571926.0
15059,10317468.0
15060,24451486.0
15061,12227080.0
15062,14160107.0
15063,13435610.0
15064,4477149.0
15065,7876466.0
15066,17310060.0
15067,27113254.0
15068,13097520.0
15069,6910191.5
15070,28514662.0
15071,19182346.0
15072,44929404.0
15073,5547936.0
15074,27359770.0
15075,11330551.0
15076,19159826.0
15077,10486674.0
15078,13947910.0
15079,23074494.0
15080,15930907.0
15081,3268417.5
15082,18054378.0
15083,7865368.0
15084,44165180.0
15085,31409248.0
15086,15433333.0
15087,18754282.0
15088,27113254.0
15089,13001822.0
15090,5290402.0
15091,31272804.0
15092,25302362.0
15093,12609015.0
15094,11116526.0
15095,12940576.0
15096,18465094.0
15097,17248790.0
15098,14964644.0
15099,8147543.5
15100,16876362.0
15101,7878259.5
15102,20485172.0
15103,7344776.5
15104,16722520.0
15105,18734890.0
15106,8001526.5
15107,33249436.0
15108,7635827.0
15109,12274595.0
15110,61595276.0
15111,46716348.0
15112,25228064.0
15113,13572250.0
15114,9559398.0
15115,14328158.0
15116,6416282.5
15117,28180044.0
15118,16150913.0
15119,16537412.0
15120,21809348.0
15121,17760798.0
15122,33872944.0
15123,46586924.0
15124,11513842.0
15125,26862224.0
15126,8768575.0
15127,25268564.0
15128,23364068.0
15129,34360252.0
15130,13971784.0
15131,11704848.0
15132,12056891.0
15133,13853782.0
15134,18208544.0
15135,17324388.0
15136,21022102.0
15137,35380070.0
15138,10253782.0
15139,9742659.0
15140,11100820.0
15141,12285016.0
15142,5174550.0
15143,14351298.0
15144,9901136.0
15145,54469616.0
15146,9053810.0
15147,26527602.0
15148,6285233.0
15149,15193208.0
15150,19800088.0
15151,21991806.0
15152,7065481.5
15153,16076012.0
15154,31859630.0
15155,27156084.0
15156,13953610.0
15157,16313716.0
15158,111955210.0
15159,16552254.0
15160,14403920.0
15161,6354584.5
15162,102770210.0
15163,33390276.0
15164,23762230.0
15165,6645618.0
15166,11271359.0
15167,23232058.0
15168,32345876.0
15169,7755536.5
15170,12122353.0
15171,8589142.0
15172,5595538.0
15173,13449677.0
15174,18375906.0
15175,13628139.0
15176,8748300.0
15177,5413843.0
15178,8772911.0
15179,10574852.0
15180,38298390.0
15181,18710106.0
15182,6471851.0
15183,32519528.0
15184,11294515.0
15185,14310640.0
15186,10449145.0
15187,29771576.0
15188,26176276.0
15189,13744110.0
15190,35015892.0
15191,14813506.0
15192,19439494.0
15193,16939374.0
15194,13853782.0
15195,10954416.0
15196,18373278.0
15197,9510900.0
15198,12966260.0
15199,34200404.0
15200,26137230.0
15201,34360252.0
15202,20510176.0
15203,28728708.0
15204,10712450.0
15205,12888919.0
15206,16381926.0
15207,3948052.5
15208,17106910.0
15209,7896386.0
15210,18091814.0
15211,12020867.0
15212,3269240.8
15213,23203322.0
15214,31972212.0
15215,12829200.0
15216,18946540.0
15217,8303137.0
15218,22248534.0
15219,14370470.0
15220,18245790.0
15221,10585686.0
15222,14581590.0
15223,17618406.0
15224,7679490.0
15225,21809348.0
15226,13591320.0
15227,12516407.0
15228,8672360.0
15229,8881128.0
15230,20951690.0
15231,20088468.0
15232,14113823.0
15233,24930682.0
15234,69014560.0
15235,17579642.0
15236,28236806.0
15237,88946620.0
15238,16568819.0
15239,12031233.0
15240,13277467.0
15241,25245390.0
15242,35030404.0
15243,9183398.0
15244,25838774.0
15245,9623111.0
15246,10442564.0
15247,9801152.0
15248,24012738.0
15249,15432149.0
15250,15624391.0
15251,15813995.0
15252,34523636.0
15253,9549988.0
15254,20680816.0
15255,22388194.0
15256,8555633.0
15257,12868114.0
15258,13004661.0
15259,4100453.2
15260,45448172.0
15261,14584521.0
15262,9559398.0
15263,45915230.0
15264,41835630.0
15265,17639520.0
15266,24939054.0
15267,11327746.0
15268,20848704.0
15269,68728040.0
15270,22457202.0
15271,8257351.5
15272,23160046.0
15273,8770377.0
15274,44479590.0
15275,7207143.5
15276,13007036.0
15277,24884622.0
15278,8843216.0
15279,29224430.0
15280,12342082.0
15281,31582618.0
15282,32294642.0
15283,10653692.0
15284,11351233.0
15285,6875784.5
15286,5028220.5
15287,4567321.0
15288,18578908.0
15289,11369317.0
15290,16648842.0
15291,26518450.0
15292,56581772.0
15293,47538470.0
15294,15215893.0
15295,29602774.0
15296,17502744.0
15297,4199571.0
15298,15745314.0
15299,14324025.0
15300,15270158.0
15301,16313738.0
15302,13705934.0
15303,23068306.0
15304,23364068.0
15305,10214762.0
15306,13854542.0
15307,13299197.0
15308,11242280.0
15309,32758666.0
15310,24833446.0
15311,34391028.0
15312,4509921.5
15313,26778926.0
15314,42447950.0
15315,18020422.0
15316,10873303.0
15317,12642686.0
15318,34551280.0
15319,10633939.0
15320,12048060.0
15321,6098084.0
15322,15470569.0
15323,10967311.0
15324,19658002.0
15325,9461150.0
15326,13975000.0
15327,11981446.0
15328,28775262.0
15329,19623968.0
15330,24925690.0
15331,33514248.0
15332,12694565.0
15333,10040750.0
15334,28063296.0
15335,15981205.0
15336,9834971.0
15337,43452170.0
15338,16517995.0
15339,10100322.0
15340,21482524.0
15341,12000968.0
15342,13917172.0
15343,32903514.0
15344,21922828.0
15345,24493618.0
15346,17484248.0
15347,4140658.2
15348,12251246.0
15349,29910660.0
15350,12915552.0
15351,13321040.0
15352,60166070.0
15353,28031762.0
15354,15268962.0
15355,17770568.0
15356,14448783.0
15357,49386176.0
15358,40157532.0
15359,10900058.0
15360,20620666.0
15361,28983756.0
15362,16564309.0
15363,23987906.0
15364,20522232.0
15365,8243727.0
15366,7294786.0
15367,30988422.0
15368,16823026.0
15369,22222848.0
15370,21809348.0
15371,19549440.0
15372,9640054.0
15373,12092737.0
15374,20896162.0
15375,20921486.0
15376,19191752.0
15377,41469810.0
15378,20460338.0
15379,14102114.0
15380,20543324.0
15381,12850948.0
15382,22366914.0
15383,9502581.0
15384,15925802.0
15385,10718001.0
15386,12961812.0
15387,15788091.0
15388,12863520.0
15389,15853874.0
15390,26584184.0
15391,22120286.0
15392,8226275.5
15393,12373446.0
15394,13908583.0
15395,17671914.0
15396,21322200.0
15397,12167025.0
15398,8295736.5
15399,19048468.0
15400,21545610.0
15401,16949522.0
15402,10960884.0
15403,27505438.0
15404,22969810.0
15405,6420350.0
15406,17752234.0
15407,11034640.0
15408,11426556.0
15409,11464140.0
15410,13812672.0
15411,33900710.0
15412,4884870.0
15413,13263494.0
15414,26233252.0
15415,10016174.0
15416,6870671.5
15417,16306391.0
15418,9109400.0
15419,39728988.0
15420,13175035.0
15421,12957157.0
15422,9889170.0
15423,8449121.0
15424,24311796.0
15425,8128156.0
15426,23423464.0
15427,12399564.0
15428,20484054.0
15429,19878680.0
15430,31600530.0
15431,13707901.0
15432,12749743.0
15433,33284106.0
15434,18797336.0
15435,22950146.0
15436,20927370.0
15437,17098924.0
15438,17393530.0
15439,11837488.0
15440,16281743.0
15441,9243560.0
15442,16632339.0
15443,13898596.0
15444,15267868.0
15445,10940177.0
15446,28642102.0
15447,12901959.0
15448,12096047.0
15449,14687601.0
15450,5220567.0
15451,16662867.0
15452,7508315.0
15453,15819024.0
15454,23202868.0
15455,26126038.0
15456,35931820.0
15457,12145915.0
15458,17049884.0
15459,6560920.0
15460,40764130.0
15461,12061736.0
15462,16589180.0
15463,20229948.0
15464,17931626.0
15465,9162879.0
15466,3346732.0
15467,4450492.0
15468,11851961.0
15469,9614226.0
15470,13598800.0
15471,10398451.0
15472,15058202.0
15473,12834935.0
15474,15026601.0
15475,11053202.0
15476,11941162.0
15477,11353465.0
15478,14929184.0
15479,28732124.0
15480,21176592.0
15481,13312260.0
15482,9572892.0
15483,11718370.0
15484,6509226.0
15485,27844842.0
15486,29558326.0
15487,7818043.5
15488,5875403.5
15489,35661692.0
15490,10886498.0
15491,21807792.0
15492,15121417.0
15493,15858293.0
15494,19421692.0
15495,25143080.0
15496,19086222.0
15497,14412104.0
15498,8505335.0
15499,11913718.0
15500,12853365.0
15501,11761205.0
15502,9171726.0
15503,14688885.0
15504,34263896.0
15505,18466102.0
15506,14577640.0
15507,10755464.0
15508,6404191.0
15509,14780950.0
15510,18008380.0
15511,12739394.0
15512,23643150.0
15513,37397020.0
15514,20861242.0
15515,9926578.0
15516,4487966.0
15517,13765957.0
15518,17304904.0
15519,15166435.0
15520,13287283.0
15521,16974454.0
15522,4380052.0
15523,10808632.0
15524,29319210.0
15525,14374889.0
15526,35479670.0
15527,8146253.5
15528,25186960.0
15529,36830790.0
15530,16954550.0
15531,32339356.0
15532,4009701.2
15533,5410303.5
15534,11037165.0
15535,8459444.0
15536,22316632.0
15537,9581680.0
15538,25367346.0
15539,3900673.8
15540,25215994.0
15541,14719579.0
15542,34581548.0
15543,24689390.0
15544,20786052.0
15545,6205072.5
15546,19776164.0
15547,7215706.5
15548,19217100.0
15549,39679044.0
15550,31105122.0
15551,36624520.0
15552,22451906.0
15553,6380166.0
15554,18574032.0
15555,29151994.0
15556,16317961.0
15557,8128716.0
15558,14321465.0
15559,12650664.0
15560,18460792.0
15561,15960686.0
15562,19557554.0
15563,11559928.0
15564,13134347.0
15565,6805390.0
15566,8430914.0
15567,16988526.0
15568,14204058.0
15569,16608005.0
15570,4356335.5
15571,43112270.0
15572,20992752.0
15573,18358492.0
15574,17440088.0
15575,19954774.0
15576,7598358.5
15577,12680069.0
15578,11824642.0
15579,4702615.0
15580,19686458.0
15581,8771967.0
15582,23243342.0
15583,13247063.0
15584,25735182.0
15585,11984375.0
15586,11616169.0
15587,49110830.0
15588,12909925.0
15589,14628371.0
15590,9265138.0
15591,6043311.0
15592,8762327.0
15593,19685548.0
15594,108949020.0
15595,20494434.0
15596,13192882.0
15597,8709826.0
15598,14018695.0
15599,26284438.0
15600,11859763.0
15601,8778354.0
15602,29480174.0
15603,11519438.0
15604,28391872.0
15605,5179898.0
15606,21963000.0
15607,20409566.0
15608,26990204.0
15609,18116182.0
15610,11343938.0
15611,7710580.5
15612,19705916.0
15613,4259438.5
15614,6823898.0
15615,12573077.0
15616,21269436.0
15617,18073054.0
15618,23425836.0
15619,8798382.0
15620,8646999.0
15621,18878738.0
15622,7212467.5
15623,6002234.0
15624,34523708.0
15625,12450547.0
15626,12868102.0
15627,29220842.0
15628,6217617.5
15629,12935031.0
15630,15066192.0
15631,17628274.0
15632,18492784.0
15633,29608422.0
15634,26293294.0
15635,15075736.0
15636,10034686.0
15637,22802668.0
15638,7998810.0
15639,15665457.0
15640,9109400.0
15641,23725792.0
15642,28580002.0
15643,34638508.0
15644,36124444.0
15645,11059576.0
15646,5466303.0
15647,5024099.5
15648,16791854.0
15649,5607070.5
15650,32930126.0
15651,24387528.0
15652,24664132.0
15653,24157324.0
15654,15119212.0
15655,11365914.0
15656,30174442.0
15657,42363140.0
15658,5603599.5
15659,11490982.0
15660,10660459.0
15661,11921428.0
15662,25592178.0
15663,8249573.5
15664,10660459.0
15665,15746529.0
15666,8931905.0
15667,14115576.0
15668,20649728.0
15669,10625208.0
15670,9250472.0
15671,18647958.0
15672,8455761.0
15673,16121856.0
15674,9675828.0
15675,8220910.0
15676,6184480.5
15677,24333604.0
15678,37771590.0
15679,21027014.0
15680,20502344.0
15681,5201079.0
15682,29729258.0
15683,13084703.0
15684,14784590.0
15685,8797220.0
15686,15054699.0
15687,8944954.0
15688,10787102.0
15689,15914107.0
15690,7207398.5
15691,19312122.0
15692,11267537.0
15693,12901113.0
15694,27604924.0
15695,12412524.0
15696,10684889.0
15697,26862224.0
15698,11604452.0
15699,21927786.0
15700,28890158.0
15701,85921950.0
15702,23760464.0
15703,12630810.0
15704,14072207.0
15705,16174600.0
15706,24640030.0
15707,29170228.0
15708,21555206.0
15709,10968858.0
15710,24871260.0
15711,20795234.0
15712,25586730.0
15713,25411574.0
15714,19068638.0
15715,9077898.0
15716,14425331.0
15717,47821064.0
15718,26623000.0
15719,18443684.0
15720,19289766.0
15721,14780149.0
15722,69090240.0
15723,4339897.0
15724,17760798.0
15725,9069658.0
15726,27268226.0
15727,16481560.0
15728,118528500.0
15729,21219546.0
15730,7685629.0
15731,10543235.0
15732,12988070.0
15733,14867425.0
15734,11797745.0
15735,21852862.0
15736,16559834.0
15737,9572278.0
15738,20815804.0
15739,14369049.0
15740,19230688.0
15741,20409612.0
15742,5775939.0
15743,8866278.0
15744,9265956.0
15745,20503958.0
15746,11682195.0
15747,19728070.0
15748,18191200.0
15749,8842198.0
15750,20565410.0
15751,12900064.0
15752,21794626.0
15753,14606267.0
15754,19111990.0
15755,13583146.0
15756,7914746.0
15757,40181330.0
15758,3886162.2
15759,15404295.0
15760,32779932.0
15761,57218028.0
15762,14323468.0
15763,20047230.0
15764,14658092.0
15765,13156622.0
15766,19515444.0
15767,7492480.0
15768,15599758.0
15769,11663373.0
15770,17069412.0
15771,4529886.5
15772,18592882.0
15773,6160644.0
15774,24054382.0
15775,124377310.0
15776,19715120.0
15777,41848596.0
15778,7530226.0
15779,6096214.0
15780,7974309.5
15781,4024952.8
15782,17142724.0
15783,8600745.0
15784,21091720.0
15785,13408911.0
15786,28113636.0
15787,10591924.0
15788,39523116.0
15789,70020600.0
15790,82933150.0
15791,16903848.0
15792,24311466.0
15793,16737678.0
15794,22572478.0
15795,4648866.5
15796,24229538.0
15797,39351604.0
15798,5231712.5
15799,17440872.0
15800,31326772.0
15801,7988113.5
15802,10670521.0
15803,18592882.0
15804,18630640.0
15805,19879942.0
15806,13285162.0
15807,14959297.0
15808,30851062.0
15809,15232038.0
15810,10961083.0
15811,20539436.0
15812,10707870.0
15813,23896104.0
15814,14734048.0
15815,15832898.0
15816,38481660.0
15817,16149151.0
15818,23074494.0
15819,19036846.0
15820,10974169.0
15821,8359431.5
15822,17905688.0
15823,27169412.0
15824,8798382.0
15825,13524272.0
15826,10789698.0
15827,6911450.5
15828,9632542.0
15829,10214172.0
15830,10261496.0
15831,9900107.0
15832,19655638.0
15833,9240768.0
15834,11385113.0
15835,30750714.0
15836,25375324.0
15837,17030474.0
15838,15603751.0
15839,33854770.0
15840,13069031.0
15841,23374422.0
15842,12096767.0
15843,18486544.0
15844,4921289.5
15845,19713236.0
15846,8468359.0
15847,16458156.0
15848,9843920.0
15849,13995088.0
15850,11342466.0
15851,19245624.0
15852,33091532.0
15853,21586114.0
15854,9572106.0
15855,19481690.0
15856,13634531.0
15857,20481714.0
15858,16294518.0
15859,37292510.0
15860,12760544.0
15861,10958341.0
15862,24551424.0
15863,19458374.0
15864,18017564.0
15865,29324622.0
15866,14725453.0
15867,22925388.0
15868,11006321.0
15869,20844214.0
15870,16510011.0
15871,33390276.0
15872,14900484.0
15873,16158500.0
15874,18436312.0
15875,17492136.0
15876,21918500.0
15877,9548722.0
15878,25099618.0
15879,38418496.0
15880,8884110.0
15881,19312122.0
15882,21590138.0
