編號,總價元
5082,10086128.0
5083,11073230.0
5084,18559076.0
5085,10933277.0
5086,11843183.0
5087,12243553.0
5088,19459142.0
5089,13192121.0
5090,11558471.0
5091,10924320.0
5092,8579514.0
5093,13440326.0
5094,27197876.0
5095,13766762.0
5096,16370119.0
5097,11154511.0
5098,18624314.0
5099,11430143.0
5100,9406724.0
5101,13545502.0
5102,17777796.0
5103,14846236.0
5104,18365440.0
5105,16995090.0
5106,9986628.0
5107,12186844.0
5108,9151562.0
5109,9366946.0
5110,9237299.0
5111,11434588.0
5112,14161215.0
5113,18077744.0
5114,16168751.0
5115,24124560.0
5116,10195453.0
5117,13732372.0
5118,9412013.0
5119,30186012.0
5120,16501548.0
5121,10750312.0
5122,24450034.0
5123,18888468.0
5124,12630405.0
5125,20411798.0
5126,11773829.0
5127,10857749.0
5128,12792899.0
5129,16146385.0
5130,9813954.0
5131,10967229.0
5132,9988712.0
5133,10208035.0
5134,13173256.0
5135,8558955.0
5136,16543882.0
5137,8809948.0
5138,9720425.0
5139,15148059.0
5140,13255569.0
5141,16715190.0
5142,17695994.0
5143,17338416.0
5144,18272532.0
5145,13010021.0
5146,14067694.0
5147,7766615.0
5148,10198373.0
5149,19219462.0
5150,22958676.0
5151,8629189.0
5152,23088916.0
5153,8125581.0
5154,12880883.0
5155,16290208.0
5156,11507595.0
5157,10611580.0
5158,10519390.0
5159,16502396.0
5160,16620941.0
5161,15514655.0
5162,18054044.0
5163,13314517.0
5164,11872823.0
5165,23537006.0
5166,13974941.0
5167,82121864.0
5168,12128408.0
5169,10391322.0
5170,11317652.0
5171,12030071.0
5172,10424986.0
5173,10129802.0
5174,10589210.0
5175,24410168.0
5176,11031838.0
5177,11917312.0
5178,11890054.0
5179,25331412.0
5180,11563402.0
5181,11258551.0
5182,11775252.0
5183,8620291.0
5184,9143807.0
5185,8857713.0
5186,13011186.0
5187,12004957.0
5188,19853332.0
5189,8874629.0
5190,11352417.0
5191,19248746.0
5192,15857113.0
5193,12370095.0
5194,23415724.0
5195,28477126.0
5196,9103777.0
5197,10004179.0
5198,20608098.0
5199,8871636.0
5200,17190336.0
5201,9343825.0
5202,9641183.0
5203,19483820.0
5204,24505638.0
5205,10880024.0
5206,9744957.0
5207,12463594.0
5208,10229635.0
5209,12446527.0
5210,15950443.0
5211,11524105.0
5212,15265076.0
5213,13099843.0
5214,17035578.0
5215,16636588.0
5216,12712168.0
5217,9661075.0
5218,24837464.0
5219,9881275.0
5220,18072660.0
5221,11014052.0
5222,10684184.0
5223,14958367.0
5224,20899076.0
5225,11637364.0
5226,10519390.0
5227,11657067.0
5228,25114594.0
5229,10737067.0
5230,13753492.0
5231,24317664.0
5232,15890036.0
5233,13458422.0
5234,10899315.0
5235,16467239.0
5236,7752160.0
5237,13577824.0
5238,28784890.0
5239,12693806.0
5240,11364497.0
5241,20782524.0
5242,8165074.5
5243,16034191.0
5244,18373872.0
5245,12295229.0
5246,22006176.0
5247,8637509.0
5248,11843420.0
5249,16954724.0
5250,23565354.0
5251,12599066.0
5252,10909720.0
5253,11511149.0
5254,9464571.0
5255,22378674.0
5256,14169732.0
5257,19229948.0
5258,9659211.0
5259,20448410.0
5260,26498286.0
5261,14445265.0
5262,9324313.0
5263,10390872.0
5264,17261522.0
5265,19016080.0
5266,11058794.0
5267,10117892.0
5268,12622275.0
5269,10908603.0
5270,13861126.0
5271,14950566.0
5272,19463816.0
5273,10285165.0
5274,17302690.0
5275,9986628.0
5276,13539468.0
5277,15750459.0
5278,11784890.0
5279,11903715.0
5280,15882429.0
5281,15674509.0
5282,18864606.0
5283,13481144.0
5284,17047870.0
5285,10571070.0
5286,23153762.0
5287,7760371.0
5288,15750459.0
5289,10667414.0
5290,12091490.0
5291,16148556.0
5292,17219314.0
5293,14785174.0
5294,10635824.0
5295,17048932.0
5296,12040302.0
5297,13995115.0
5298,11397582.0
5299,12787411.0
5300,11309131.0
5301,11818092.0
5302,14136477.0
5303,11040350.0
5304,18589142.0
5305,9883669.0
5306,15395425.0
5307,11606239.0
5308,11225657.0
5309,10388292.0
5310,16660384.0
5311,10636621.0
5312,10418758.0
5313,15190729.0
5314,13376590.0
5315,10035134.0
5316,20434292.0
5317,23601548.0
5318,9109371.0
5319,8969086.0
5320,25116954.0
5321,15170773.0
5322,19670238.0
5323,12427669.0
5324,11719858.0
5325,9077641.0
5326,17774216.0
5327,15675309.0
5328,12376452.0
5329,12988011.0
5330,14596477.0
5331,11980193.0
5332,8916604.0
5333,12267045.0
5334,11338838.0
5335,9429488.0
5336,10856596.0
5337,24192736.0
5338,11360409.0
5339,15750459.0
5340,19813170.0
5341,16145294.0
5342,14790416.0
5343,18864606.0
5344,11784890.0
5345,11459121.0
5346,10341699.0
5347,9407042.0
5348,16752368.0
5349,10541518.0
5350,9304526.0
5351,14824440.0
5352,13190202.0
5353,22688596.0
5354,9928099.0
5355,14736639.0
5356,20338418.0
5357,10474876.0
5358,10278067.0
5359,10957517.0
5360,15986969.0
5361,12549076.0
5362,10793337.0
5363,9275359.0
5364,47536480.0
5365,10584807.0
5366,16333651.0
5367,14912049.0
5368,12348043.0
5369,13349449.0
5370,9483936.0
5371,14961164.0
5372,10025936.0
5373,23657386.0
5374,19034594.0
5375,11203463.0
5376,9450622.0
5377,16352212.0
5378,12813830.0
5379,13325230.0
5380,17913416.0
5381,11475839.0
5382,11984721.0
5383,9946526.0
5384,14088842.0
5385,16503638.0
5386,23966678.0
5387,10063176.0
5388,15890036.0
5389,10762270.0
5390,16035209.0
5391,10402705.0
5392,19533248.0
5393,12644475.0
5394,11309557.0
5395,13339549.0
5396,14901196.0
5397,9271806.0
5398,10615964.0
5399,10390201.0
5400,20482378.0
5401,12186179.0
5402,13913594.0
5403,21962662.0
5404,9373251.0
5405,15696458.0
5406,19274620.0
5407,22625728.0
5408,8371631.0
5409,11979117.0
5410,17307602.0
5411,14355906.0
5412,17477744.0
5413,11608519.0
5414,10823287.0
5415,10568677.0
5416,20302870.0
5417,9135594.0
5418,12025926.0
5419,11368605.0
5420,10180556.0
5421,9028839.0
5422,15561075.0
5423,19038348.0
5424,23387680.0
5425,10410980.0
5426,10100454.0
5427,10463434.0
5428,19317358.0
5429,17246856.0
5430,13052637.0
5431,11953818.0
5432,13818314.0
5433,10741285.0
5434,8690667.0
5435,10971980.0
5436,8596761.0
5437,11734193.0
5438,11008917.0
5439,9720468.0
5440,20878884.0
5441,10091573.0
5442,11210965.0
5443,15084037.0
5444,43694610.0
5445,22378674.0
5446,9822166.0
5447,30795708.0
5448,10421162.0
5449,27523358.0
5450,9771320.0
5451,15002333.0
5452,11736930.0
5453,12099317.0
5454,23649776.0
5455,10462194.0
5456,10220188.0
5457,10334965.0
5458,9937270.0
5459,20289586.0
5460,9464571.0
5461,12289523.0
5462,47923492.0
5463,11739616.0
5464,10777444.0
5465,10421824.0
5466,21185726.0
5467,11630649.0
5468,45341930.0
5469,24032734.0
5470,50604370.0
5471,10946851.0
5472,11818870.0
5473,11115905.0
5474,12553901.0
5475,10507228.0
5476,10826210.0
5477,9966634.0
5478,12584446.0
5479,11842367.0
5480,8719863.0
5481,15255223.0
5482,16232586.0
5483,11946724.0
5484,8983125.0
5485,11198322.0
5486,9394281.0
5487,23430042.0
5488,16942040.0
5489,9425807.0
5490,12629765.0
5491,10988717.0
5492,17643930.0
5493,13196230.0
5494,17410758.0
5495,16246255.0
5496,8120167.5
5497,8181130.5
5498,17660514.0
5499,25276912.0
5500,13536556.0
5501,12043795.0
5502,8714478.0
5503,9554832.0
5504,13042807.0
5505,16433025.0
5506,12865690.0
5507,11955822.0
5508,9271870.0
5509,12624455.0
5510,11311230.0
5511,14304678.0
5512,16211391.0
5513,14938779.0
5514,14458238.0
5515,8794817.0
5516,11648016.0
5517,13333276.0
5518,19007910.0
5519,20443712.0
5520,9229182.0
5521,10469156.0
5522,10820699.0
5523,14281214.0
5524,17857210.0
5525,17860290.0
5526,15853484.0
5527,13714673.0
5528,14961164.0
5529,11101796.0
5530,11509328.0
5531,13186011.0
5532,19414020.0
5533,10900484.0
5534,16786252.0
5535,15887569.0
5536,9305861.0
5537,10626187.0
5538,16543882.0
5539,14697568.0
5540,12225468.0
5541,13009778.0
5542,18066340.0
5543,13094686.0
5544,17618844.0
5545,15815400.0
5546,10289571.0
5547,12302535.0
5548,14221183.0
5549,9740825.0
5550,15189659.0
5551,12241609.0
5552,12213822.0
5553,12831858.0
5554,24374014.0
5555,11152708.0
5556,13836186.0
5557,14492492.0
5558,11166066.0
5559,10974790.0
5560,15727984.0
5561,15003022.0
5562,10862992.0
5563,12784068.0
5564,21250756.0
5565,12204928.0
5566,10859103.0
5567,11363109.0
5568,13468238.0
5569,9472955.0
5570,9185192.0
5571,10427992.0
5572,11663161.0
5573,11445736.0
5574,11087082.0
5575,9805479.0
5576,11943457.0
5577,12143913.0
5578,13728507.0
5579,13977185.0
5580,19428636.0
5581,20978890.0
5582,11478880.0
5583,11255400.0
5584,16168288.0
5585,12639997.0
5586,10440972.0
5587,9627824.0
5588,8584159.0
5589,11801295.0
5590,13261384.0
5591,10219974.0
5592,10271770.0
5593,16136257.0
5594,9871634.0
5595,11893129.0
5596,10349194.0
5597,6795108.5
5598,9693240.0
5599,10777826.0
5600,9345085.0
5601,11017847.0
5602,11058898.0
5603,9096238.0
5604,7568068.5
5605,16511791.0
5606,17470312.0
5607,11363109.0
5608,17961394.0
5609,13425706.0
5610,11810040.0
5611,14120628.0
5612,13087840.0
5613,9322434.0
5614,15630037.0
5615,31212722.0
5616,11913818.0
5617,13974862.0
5618,11144718.0
5619,15702046.0
5620,11037270.0
5621,11507982.0
5622,11067434.0
5623,21828406.0
5624,13053176.0
5625,11417345.0
5626,11520150.0
5627,10495528.0
5628,11198322.0
5629,10998648.0
5630,21473874.0
5631,13949092.0
5632,21986510.0
5633,10676721.0
5634,13775268.0
5635,9202373.0
5636,19997606.0
5637,10947979.0
5638,31406924.0
5639,10070143.0
5640,26394958.0
5641,15008958.0
5642,10058190.0
5643,12829065.0
5644,9062807.0
5645,17330830.0
5646,11541845.0
5647,18058688.0
5648,14532846.0
5649,11169203.0
5650,17313882.0
5651,23582344.0
5652,10402705.0
5653,24603702.0
5654,9120438.0
5655,8598153.0
5656,11128716.0
5657,14298816.0
5658,23889898.0
5659,14697568.0
5660,9785514.0
5661,8512909.0
5662,15423101.0
5663,9850540.0
5664,9939053.0
5665,17600608.0
5666,13742247.0
5667,12869397.0
5668,8759337.0
5669,21728798.0
5670,12609298.0
5671,11744786.0
5672,10934611.0
5673,19083108.0
5674,9261861.0
5675,8882792.0
5676,17162414.0
5677,12897962.0
5678,16939088.0
5679,9214897.0
5680,13719037.0
5681,21076416.0
5682,13693597.0
5683,25408596.0
5684,15950273.0
5685,11912900.0
5686,21905486.0
5687,16596994.0
5688,10259460.0
5689,10466011.0
5690,10003420.0
5691,10715213.0
5692,7866675.0
5693,12117907.0
5694,10659899.0
5695,11377775.0
5696,10913693.0
5697,11597527.0
5698,15710419.0
5699,17648580.0
5700,14577531.0
5701,5255143.5
5702,8278632.0
5703,11449697.0
5704,7533386.5
5705,10539109.0
5706,13881573.0
5707,7562997.0
5708,14143152.0
5709,26354794.0
5710,14347157.0
5711,15627261.0
5712,10026220.0
5713,11538400.0
5714,15764981.0
5715,15401724.0
5716,11074019.0
5717,11095245.0
5718,11148199.0
5719,10178503.0
5720,13319812.0
5721,9318615.0
5722,18927512.0
5723,14346348.0
5724,13637051.0
5725,9683764.0
5726,9800226.0
5727,10858756.0
5728,15124592.0
5729,8709276.0
5730,13053634.0
5731,21092620.0
5732,11553649.0
5733,13696269.0
5734,8531547.0
5735,9770835.0
5736,9980946.0
5737,14704724.0
5738,13532856.0
5739,16154062.0
5740,12691591.0
5741,12139962.0
5742,12947796.0
5743,18505540.0
5744,10557472.0
5745,8467220.0
5746,11288008.0
5747,14992350.0
5748,9633117.0
5749,15228006.0
5750,8464067.0
5751,10404273.0
5752,13234575.0
5753,31548630.0
5754,18275480.0
5755,18248692.0
5756,19472104.0
5757,26677148.0
5758,32776604.0
5759,10460102.0
5760,10092104.0
5761,12100068.0
5762,10948660.0
5763,10929220.0
5764,16545454.0
5765,8394458.0
5766,20052324.0
5767,16400642.0
5768,10351330.0
5769,18245804.0
5770,13650446.0
5771,9471874.0
5772,10482289.0
5773,22500928.0
5774,10099357.0
5775,15297786.0
5776,11579138.0
5777,10497638.0
5778,10806313.0
5779,10779241.0
5780,14958896.0
5781,11247227.0
5782,15360792.0
5783,9492284.0
5784,11247370.0
5785,12085530.0
5786,10447890.0
5787,10262407.0
5788,14319939.0
5789,9938303.0
5790,13100809.0
5791,11231529.0
5792,15858094.0
5793,14471119.0
5794,10569788.0
5795,13532856.0
5796,10171532.0
5797,8105989.0
5798,9933740.0
5799,11897958.0
5800,14534124.0
5801,10558658.0
5802,11273646.0
5803,12385853.0
5804,10119937.0
5805,29285132.0
5806,12365344.0
5807,17587810.0
5808,10714001.0
5809,11558471.0
5810,14829050.0
5811,10610629.0
5812,15589080.0
5813,12635963.0
5814,17678252.0
5815,10148365.0
5816,11872917.0
5817,12225341.0
5818,12105631.0
5819,12652652.0
5820,18338646.0
5821,19229948.0
5822,9861702.0
5823,10292604.0
5824,8098423.5
5825,9967248.0
5826,10758259.0
5827,12195493.0
5828,18124736.0
5829,10865656.0
5830,12050071.0
5831,10661385.0
5832,13308920.0
5833,10392704.0
5834,14725195.0
5835,9339032.0
5836,8486635.0
5837,19963828.0
5838,9268034.0
5839,11144345.0
5840,10961721.0
5841,8534535.0
5842,15285145.0
5843,21501650.0
5844,10169402.0
5845,8003316.0
5846,11646469.0
5847,13530824.0
5848,14114631.0
5849,13036993.0
5850,14559967.0
5851,10660736.0
5852,25845104.0
5853,9388595.0
5854,10144071.0
5855,8840411.0
5856,29210914.0
5857,10025574.0
5858,16617304.0
5859,10089044.0
5860,10933532.0
5861,14240124.0
5862,21517296.0
5863,14668749.0
5864,14860070.0
5865,17943866.0
5866,16541329.0
5867,8639229.0
5868,19896014.0
5869,14822624.0
5870,21605276.0
5871,15462334.0
5872,11457964.0
5873,10985124.0
5874,18958780.0
5875,13367172.0
5876,9475212.0
5877,11560070.0
5878,13033646.0
5879,11676800.0
5880,18362790.0
5881,17764774.0
5882,9778484.0
5883,31558986.0
5884,12406152.0
5885,10458088.0
5886,11142554.0
5887,14659611.0
5888,9770835.0
5889,42254844.0
5890,14583183.0
5891,14141275.0
5892,11473214.0
5893,21932868.0
5894,28384336.0
5895,11775102.0
5896,8437267.0
5897,17887404.0
5898,10551709.0
5899,11422904.0
5900,11911408.0
5901,10550302.0
5902,16040238.0
5903,14097605.0
5904,9289250.0
5905,17676762.0
5906,20230468.0
5907,14027841.0
5908,17678252.0
5909,9689651.0
5910,16503513.0
5911,9776941.0
5912,13050411.0
5913,13527714.0
5914,12242777.0
5915,12005279.0
5916,15183970.0
5917,11437611.0
5918,10388292.0
5919,21917106.0
5920,14565497.0
5921,21916224.0
5922,11672255.0
5923,14345489.0
5924,196406940.0
5925,13806219.0
5926,16242426.0
5927,21162150.0
5928,12709582.0
5929,9324742.0
5930,22265444.0
5931,10932309.0
5932,16595373.0
5933,10551264.0
5934,14103765.0
5935,21932868.0
5936,11121368.0
5937,14714381.0
5938,11109680.0
5939,9173502.0
5940,11197733.0
5941,18907554.0
5942,20817782.0
5943,32200218.0
5944,9796994.0
5945,10533374.0
5946,9760686.0
5947,12723197.0
5948,18574946.0
5949,19982336.0
5950,10507228.0
5951,12595585.0
5952,14020596.0
5953,13808401.0
5954,11335926.0
5955,13129222.0
5956,12729006.0
5957,11061667.0
5958,11182395.0
5959,19205710.0
5960,10088168.0
5961,11224674.0
5962,17465286.0
5963,15224207.0
5964,11309557.0
5965,13162301.0
5966,15970590.0
5967,15026922.0
5968,10163820.0
5969,8498226.0
5970,12762435.0
5971,10321618.0
5972,9130588.0
5973,10218870.0
5974,18893052.0
5975,14987878.0
5976,11377385.0
5977,34650388.0
5978,14173095.0
5979,9871843.0
5980,17217630.0
5981,13874388.0
5982,10739563.0
5983,29450162.0
5984,8064356.0
5985,9751837.0
5986,14603722.0
5987,10342783.0
5988,9682838.0
5989,9946468.0
5990,10440972.0
5991,10195124.0
5992,11331752.0
5993,15804097.0
5994,16967438.0
5995,11194921.0
5996,13661917.0
5997,11917873.0
5998,13339549.0
5999,12134432.0
6000,9422001.0
6001,11416336.0
6002,12420555.0
6003,15819147.0
6004,10758259.0
6005,14685558.0
6006,22720070.0
6007,15238807.0
6008,13586507.0
6009,14405232.0
6010,11487265.0
6011,9318638.0
6012,11175354.0
6013,21076416.0
6014,11743354.0
6015,10191942.0
6016,8511886.0
6017,11488203.0
6018,21862970.0
6019,10762270.0
6020,10553212.0
6021,13212433.0
6022,12107513.0
6023,16543882.0
6024,8634444.0
6025,15827890.0
6026,13281535.0
6027,27818426.0
6028,9682358.0
6029,15335480.0
6030,9705298.0
6031,23387680.0
6032,9561278.0
6033,9432278.0
6034,16518377.0
6035,11200946.0
6036,11140755.0
6037,10773919.0
6038,18128176.0
6039,9700316.0
6040,11358267.0
6041,9954853.0
6042,19829946.0
6043,15555543.0
6044,11317704.0
6045,10489367.0
6046,11026394.0
6047,19007910.0
6048,21488766.0
6049,7226144.5
6050,19194838.0
6051,10050477.0
6052,16822458.0
6053,12359975.0
6054,9432278.0
6055,23966444.0
6056,17848200.0
6057,12393408.0
6058,10010266.0
6059,12420555.0
6060,15613800.0
6061,11988033.0
6062,14719055.0
6063,18628324.0
6064,7740642.0
6065,16874698.0
6066,16810192.0
6067,11842208.0
6068,15132576.0
6069,14179069.0
6070,19558822.0
6071,19760800.0
6072,14999130.0
6073,13718140.0
6074,17664116.0
6075,10210704.0
6076,11985078.0
6077,12235689.0
6078,12498388.0
6079,10294999.0
6080,10398140.0
6081,10063463.0
6082,14751830.0
6083,11902495.0
6084,12477043.0
6085,12360879.0
6086,10551565.0
6087,8731750.0
6088,21001992.0
6089,27966022.0
6090,11059618.0
6091,10366196.0
6092,15389803.0
6093,12729006.0
6094,19584644.0
6095,13467469.0
6096,17037374.0
6097,14829996.0
6098,18070746.0
6099,9495874.0
6100,12282358.0
6101,9702820.0
6102,16329774.0
6103,14312181.0
6104,68812980.0
6105,10294999.0
6106,35045304.0
6107,11112536.0
6108,14697568.0
6109,13165810.0
6110,14094207.0
6111,12561458.0
6112,10948299.0
6113,14776313.0
6114,9371361.0
6115,10166223.0
6116,19007910.0
6117,21103132.0
6118,13354572.0
6119,10199997.0
6120,11487265.0
6121,16329774.0
6122,15776414.0
6123,9795053.0
6124,9345412.0
6125,10306751.0
6126,13669876.0
6127,9632867.0
6128,11056880.0
6129,9110064.0
6130,10152428.0
6131,11344136.0
6132,15413382.0
6133,14778842.0
6134,24925482.0
6135,14913924.0
6136,16891746.0
6137,8379083.0
6138,12193233.0
6139,9838034.0
6140,9142343.0
6141,12697522.0
6142,11077233.0
6143,10086111.0
6144,13559566.0
6145,7933506.5
6146,7857087.0
6147,15837293.0
6148,8128358.5
6149,13040279.0
6150,30259298.0
6151,14097124.0
6152,13308967.0
6153,11686718.0
6154,11766874.0
6155,12204928.0
6156,24116578.0
6157,15691670.0
6158,19729856.0
6159,12286479.0
6160,13842572.0
6161,10145343.0
6162,13260268.0
6163,13047322.0
6164,11831110.0
6165,12491584.0
6166,13614418.0
6167,19538284.0
6168,10734787.0
6169,12406152.0
6170,11778831.0
6171,10828406.0
6172,10543741.0
6173,13975720.0
6174,11690711.0
6175,11804749.0
6176,9784480.0
6177,11203754.0
6178,13160022.0
6179,19763450.0
6180,14008189.0
6181,11465236.0
6182,9904229.0
6183,17368524.0
6184,12126870.0
6185,13261384.0
6186,14748972.0
6187,16541329.0
6188,15967140.0
6189,13689643.0
6190,9710728.0
6191,8337294.5
6192,8493762.0
6193,13011115.0
6194,13974862.0
6195,11320270.0
6196,18864606.0
6197,12186198.0
6198,16849800.0
6199,15470191.0
6200,14955781.0
6201,16064713.0
6202,8901628.0
6203,11425550.0
6204,9220371.0
6205,14221183.0
6206,12829065.0
6207,11763274.0
6208,10949673.0
6209,7531064.5
6210,12904196.0
6211,12821466.0
6212,12186844.0
6213,14003104.0
6214,8426786.0
6215,15005341.0
6216,13691701.0
6217,10571070.0
6218,36785620.0
6219,13723374.0
6220,9285761.0
6221,17047870.0
6222,9444302.0
6223,15547927.0
6224,9952933.0
6225,9816390.0
6226,10724371.0
6227,10081367.0
6228,19371598.0
6229,9805479.0
6230,11889925.0
6231,26888644.0
6232,12177609.0
6233,11056247.0
6234,23534756.0
6235,23017094.0
6236,15385183.0
6237,13686349.0
6238,10025430.0
6239,5255143.5
6240,12716057.0
6241,11128329.0
6242,11577460.0
6243,18117944.0
6244,10551709.0
6245,8298360.5
6246,16195442.0
6247,11159391.0
6248,16609917.0
6249,40601812.0
6250,15509111.0
6251,18007236.0
6252,10766986.0
6253,12910288.0
6254,9591964.0
6255,17802392.0
6256,15018605.0
6257,29269170.0
6258,19900688.0
6259,12330741.0
6260,26888644.0
6261,19007910.0
6262,10099417.0
6263,11922910.0
6264,15728424.0
6265,8953946.0
6266,13590392.0
6267,10923918.0
6268,13677250.0
6269,12729006.0
6270,12029499.0
6271,13043019.0
6272,9690912.0
6273,10364203.0
6274,9933740.0
6275,17127706.0
6276,11363034.0
6277,12566030.0
6278,11128329.0
6279,10089044.0
6280,8611515.0
6281,10967229.0
6282,13040279.0
6283,11885558.0
6284,10156440.0
6285,19016080.0
6286,12678598.0
6287,8849552.0
6288,11316685.0
6289,9524319.0
6290,12933907.0
6291,19609018.0
6292,31626796.0
6293,15315754.0
6294,10170719.0
6295,19286336.0
6296,10126228.0
6297,9728874.0
6298,12968976.0
6299,12742306.0
6300,15717869.0
6301,9992504.0
6302,9937350.0
6303,19283170.0
6304,9970918.0
6305,12012262.0
6306,10777755.0
6307,18986792.0
6308,14561187.0
6309,15092174.0
6310,9257653.0
6311,16766277.0
6312,11815679.0
6313,15109969.0
6314,10515848.0
6315,10094282.0
6316,19667200.0
6317,10879357.0
6318,20889804.0
6319,15645806.0
6320,13001938.0
6321,11693344.0
6322,9468341.0
6323,9909550.0
6324,12365084.0
6325,14872775.0
6326,17857210.0
6327,13245039.0
6328,9563718.0
6329,11198322.0
6330,16710845.0
6331,12599280.0
6332,96271784.0
6333,11498851.0
6334,8375167.5
6335,11745408.0
6336,18918858.0
6337,14929282.0
6338,16282019.0
6339,11961050.0
6340,10614179.0
6341,11223397.0
6342,17697134.0
6343,9707684.0
6344,11843540.0
6345,8398584.0
6346,14958367.0
6347,9972942.0
6348,13888336.0
6349,11209169.0
6350,11759358.0
6351,11154511.0
6352,27038194.0
6353,19767726.0
6354,9701431.0
6355,14036572.0
6356,9518466.0
6357,19533322.0
6358,12304917.0
6359,10859716.0
6360,19117438.0
6361,14216645.0
6362,10487646.0
6363,10807764.0
6364,11248239.0
6365,24198594.0
6366,19153150.0
6367,12407309.0
6368,10998670.0
6369,16120760.0
6370,20782524.0
6371,14783280.0
