編號,總價元
4645,12484796.561298167
4646,15784199.75961276
4647,14754516.10530969
4648,8988925.080375714
4649,21470431.484688316
4650,14217810.006238936
4651,22041713.588889107
4652,24675633.919029463
4653,23556416.519916505
4654,19782776.36185
4655,19951422.925885707
4656,15953264.50419376
4657,22899466.351209015
4658,18801007.66712003
4659,10849620.064158982
4660,12853887.264181776
4661,9774301.494132271
4662,13935167.926124291
4663,11419249.332701823
4664,12172739.886255523
4665,16722840.539269565
4666,15992328.841386445
4667,10385463.74704238
4668,11123640.415457077
4669,14905385.857295454
4670,12769589.377081903
4671,8426874.074735569
4672,25577862.882554043
4673,26231492.492863163
4674,27899569.80150679
4675,11563383.076334132
4676,14837887.722972086
4677,13437764.687551662
4678,20650234.11384516
4679,19473968.336744387
4680,11532450.769950127
4681,22511917.500428025
4682,33556788.830627896
4683,19663023.419745978
4684,36560287.65892864
4685,16181221.892166026
4686,19931129.86936671
4687,17984495.344659965
4688,10143325.425020311
4689,12509018.526951415
4690,37325723.626924306
4691,15742177.74451379
4692,23111063.07520717
4693,26789710.45012449
4694,15441960.284972904
4695,10316046.001363678
4696,13057774.660613544
4697,26573272.95470914
4698,16315878.109650023
4699,27525303.13362352
4700,15103837.371754868
4701,12963180.206983201
4702,10382765.371595798
4703,17367857.193198133
4704,12114944.372909201
4705,15678161.886940205
4706,14348706.765346082
4707,17306952.494023826
4708,17575190.527533427
4709,14451728.88628419
4710,31883820.973053124
4711,6568537.461623083
4712,14216276.120890165
4713,13991793.77354152
4714,14123395.88313155
4715,24511538.914860796
4716,14159164.361589437
4717,50578442.77911809
4718,16479096.40121518
4719,25736277.56808078
4720,14393255.188893931
4721,15139146.30195102
4722,11276473.873915428
4723,17153095.821789484
4724,11040181.004944215
4725,8098776.734932029
4726,23395898.99271105
4727,34873143.59487774
4728,36658639.78105491
4729,20117888.86802563
4730,28627142.419259857
4731,30774539.947954744
4732,22043410.35022043
4733,14308671.341764336
4734,12373457.664136713
4735,30215617.848489184
4736,30800642.76245929
4737,12114805.965519873
4738,16249950.023786843
4739,11553115.179885326
4740,32202845.173522975
4741,18948158.96553498
4742,14604413.55384075
4743,23009621.60313766
4744,6882800.733737345
4745,14850899.95163957
4746,5738580.555193164
4747,21628829.47410443
4748,24554472.42015286
4749,21400644.268587183
4750,15005671.857295454
4751,18037194.73423541
4752,8381763.919281468
4753,14264288.190628788
4754,12587679.980562413
4755,15466726.654480299
4756,18163718.42583789
4757,29980532.061871413
4758,12695364.540316535
4759,17792953.318397533
4760,11926583.668201113
4761,25847832.72431909
4762,15425629.181999797
4763,12067446.301144885
4764,20845908.19403973
4765,12814931.863556623
4766,13857500.662215948
4767,7586462.752678606
4768,13889611.561298167
4769,17535104.849134173
4770,18688209.310342412
4771,18581310.005897794
4772,10756876.731079524
4773,20469961.24394685
4774,27281836.50254284
4775,40229309.79434385
4776,14176035.3446948
4777,15106173.865741223
4778,17416514.424638223
4779,30833426.47770713
4780,8858253.061282111
4781,12977449.873649867
4782,11501110.892044084
4783,8317834.985893075
4784,8659943.935827877
4785,14681101.115449218
4786,15191439.56002231
4787,17257030.60902713
4788,23383206.742780328
4789,11486788.55292219
4790,11416726.943466412
4791,15573272.531756585
4792,14927004.31250518
4793,14439437.975962272
4794,5891553.842225877
4795,10632074.27396719
4796,14848442.922024382
4797,12990754.19927424
4798,20626112.703654695
4799,11622058.793348303
4800,11557410.42840013
4801,12233413.873779178
4802,17924321.76886174
4803,9661201.536977412
4804,16321805.313214643
4805,11409731.4352024
4806,19684102.82806987
4807,7453099.402559742
4808,15153361.228190407
4809,24450769.146931916
4810,9927297.371595798
4811,9055609.632936584
4812,10287686.980692446
4813,28591875.88123952
4814,376485337.5135954
4815,12218976.89136573
4816,39614821.795002304
4817,17492259.944796257
4818,12733706.414299002
4819,15316008.304317439
4820,17225869.655761737
4821,24695590.98056479
4822,13911254.206309995
4823,11032021.004944215
4824,16565219.181999797
4825,17273520.275424033
4826,17475764.61968554
4827,15205637.88313155
4828,9533360.536977412
4829,21130068.286567092
4830,20732205.411116987
4831,19464189.595415562
4832,10737286.549008338
4833,11515457.040373636
4834,16929099.57435149
4835,33194022.494021386
4836,9422127.399780147
4837,20114084.635159153
4838,9950668.536079751
4839,18573048.97706488
4840,26642964.87966119
4841,12188214.573658839
4842,15677425.627662165
4843,22440650.68772462
4844,22403005.68772462
4845,11616454.123904565
4846,16067374.7196872
4847,8316643.034874838
4848,14574699.577607324
4849,12198499.96600987
4850,25135333.14680868
4851,11969597.925277533
4852,18969329.182888806
4853,15514171.946000367
4854,12507844.068182154
4855,18681289.85203756
4856,15121687.168009913
4857,13622507.997124085
4858,12827835.072019232
4859,28834099.414259166
4860,13415264.093314385
4861,8414646.042765973
4862,14359108.396313287
4863,12158504.152838454
4864,30259684.483598422
4865,16321805.313214643
4866,13975909.74597993
4867,7653674.53933785
4868,20757956.320571784
4869,18456910.018197358
4870,12039174.892335
4871,17545467.14126901
4872,20486685.327069078
4873,24455471.64600055
4874,15902379.284972904
4875,7385241.373996736
4876,16613414.907684823
4877,23825380.742780328
4878,17991744.401128024
4879,12154615.040462786
4880,11237575.918893673
4881,15784199.75961276
4882,9544023.679602897
4883,13617262.05107827
4884,13637380.384411603
4885,57739005.02798027
4886,9002968.542549958
4887,25127386.332471814
4888,13387838.513804952
4889,15657527.168009913
4890,10999863.676190553
4891,18704116.005897794
4892,16981095.9330234
4893,11464738.16563049
4894,14278468.762478327
4895,26488417.646996185
4896,7219826.80309828
4897,14512952.065382788
4898,12446053.860284748
4899,31999742.959311783
4900,13530496.817120647
4901,14925885.549798219
4902,12728406.719152734
4903,11382089.33752807
4904,13297461.73104479
4905,27641395.612318408
4906,40552791.36304004
4907,9587307.494132271
4908,8493993.957510842
4909,20703387.59463828
4910,9485812.571603743
4911,12026478.477870995
4912,15013366.69228742
4913,15963328.95163957
4914,11542395.785723506
4915,11035990.565714644
4916,13813709.462414674
4917,12840429.767314343
4918,21785110.143968906
4919,12297545.573658839
4920,10022136.867417896
4921,25287244.318467855
4922,20020457.96849249
4923,15624181.726094285
4924,22061426.0500737
4925,21806468.21815608
4926,12248485.498863637
4927,12889739.018970743
4928,19780292.36185
4929,14158522.672905602
4930,10874334.290297294
4931,16568525.064351367
4932,39117119.97275872
4933,21471810.583341423
4934,14082367.549798219
4935,19626984.147511687
4936,371713230.9205158
4937,27225190.45012449
4938,30118133.16069605
4939,29156205.776311602
4940,16703760.82752826
4941,16134082.121357359
4942,12904104.02274246
4943,16301475.864847826
4944,13101177.246979252
4945,12192062.251197444
4946,14548929.1013155
4947,23928178.63281664
4948,10632074.27396719
4949,10879390.77865097
4950,11609768.809541771
4951,28134418.73909829
4952,11539573.78247636
4953,12148508.96600987
4954,18200944.748096254
4955,7608747.2477129465
4956,12559388.789617099
4957,7802708.499477121
4958,49030135.977632396
4959,79143504.1587151
4960,12672441.540316535
4961,13558074.746856974
4962,10335339.000682034
4963,6105335.203060605
4964,15826366.717109283
4965,33801106.83821102
4966,27487242.00158368
4967,11271214.77306093
4968,14023151.106874853
4969,12720011.039575867
4970,11691015.977555865
4971,8655660.20021595
4972,7490211.42315648
4973,6274307.142220177
4974,14042978.200613068
4975,11159593.77306093
4976,15577542.932573974
4977,12185799.311228454
4978,17225823.86086676
4979,20488957.327069078
4980,11425055.089278236
4981,7554755.197272043
4982,16899144.970984105
4983,10913106.715622865
4984,11758527.258610867
4985,8484112.686762497
4986,44983073.34939834
4987,51055211.58382809
4988,16044428.987813631
4989,11480167.332701823
4990,10511173.219588855
4991,15103885.865741223
4992,17165503.996313184
4993,19148939.388926823
4994,12439841.625215346
4995,10515406.207221435
4996,9547238.904937075
4997,30866304.920716573
4998,29550515.33127669
4999,12427893.39936792
5000,36658639.78105491
5001,18416952.792018738
5002,12179105.632676536
5003,16769064.539269565
5004,20346771.647710826
5005,12464915.984365327
5006,12728732.176181799
5007,20475788.660402413
5008,35347770.93816009
5009,7216962.241402235
5010,10067436.413709046
5011,25753351.692565512
5012,13799110.499333821
5013,13622862.762478327
5014,22908150.546197105
5015,9803038.832701823
5016,9905231.732014408
5017,17341389.540417854
5018,15148007.435166875
5019,16745510.208246836
5020,16722320.975820253
5021,15165484.857295454
5022,8871440.086011939
5023,9075146.876099307
5024,12224814.42261157
5025,11086248.647359112
5026,46549268.46677816
5027,14744351.438020004
5028,37267758.44772157
5029,13924837.6304911
5030,20436529.008438814
5031,6375148.299611184
5032,15927098.059507428
5033,29993753.39520475
5034,20952095.747134145
5035,19769363.800764546
5036,21951300.002949473
5037,22996155.97520737
5038,23811642.09018728
5039,13027121.372368662
5040,27324098.8933795
5041,15752337.168009913
5042,15043464.300799036
5043,31640543.19027335
5044,15728447.501343245
5045,19739006.215387985
5046,9241200.542549958
5047,11331460.623630628
5048,9382552.211315785
5049,20316008.15776333
5050,19546810.111819617
5051,14717289.216464885
5052,13515204.16995716
5053,16231580.055703193
5054,11500565.350784892
5055,16607196.61142373
5056,14233025.120890165
5057,7533936.682971031
5058,13839196.328926185
5059,6810633.408068902
5060,22984498.64525171
5061,6373657.697272043
5062,16949046.39284076
5063,12758659.734378599
5064,5980239.203060605
5065,15012480.522078918
5066,15837318.652544206
5067,14888497.214512007
5068,9544779.853940018
5069,15262378.190628788
5070,44257474.26969172
5071,23798400.765025973
5072,23899828.2148128
5073,12154459.96600987
5074,11727611.573059477
5075,17102004.0390771
5076,9952174.038262464
5077,25682201.170614768
5078,12344697.606696403
5079,9533961.160798939
5080,17986703.344659965
5081,16622085.539269565
5082,9595207.74704238
5083,13095081.039575867
5084,23655513.919029463
5085,15487819.907013183
5086,14223492.402252844
5087,14051313.48321029
5088,34118381.35358797
5089,16154826.23454795
5090,12338746.330951793
5091,13159339.860284748
5092,7067111.994670185
5093,15495963.325921409
5094,51081358.09008787
5095,18943740.005089793
5096,13712312.876573995
5097,12564484.906992173
5098,25189874.62214501
5099,14726564.88313155
5100,9084103.567932017
5101,15298461.168009913
5102,22233040.580963615
5103,17248250.321146965
5104,25761788.65765655
5105,21323419.83535604
5106,11919432.231489217
5107,18456910.018197358
5108,8212087.036206025
5109,10540282.114372367
5110,7614651.408068902
5111,13415160.139824355
5112,10423996.910045289
5113,26073166.621917624
5114,22506615.5491059
5115,68392835.83919428
5116,11098469.87557684
5117,14587493.247317934
5118,9732098.371595798
5119,38938603.46008756
5120,23893934.038124103
5121,10791712.912743336
5122,30230431.996517673
5123,28695178.299549878
5124,14458374.787874557
5125,20802338.660859335
5126,14831082.647655955
5127,12506585.739230538
5128,14423983.940029735
5129,18538053.328128394
5130,11750963.058877079
5131,15612211.926124291
5132,11224876.80407711
5133,13946515.833932737
5134,14246853.421524273
5135,5634028.351705742
5136,22787716.482589323
5137,8392255.373996736
5138,11956698.632676536
5139,16028966.774828091
5140,13749806.122134661
5141,25352102.503948104
5142,25856207.48157391
5143,18145120.18983441
5144,21289206.407330606
5145,15022736.270285621
5146,14804871.574002124
5147,6391880.697272043
5148,11280217.790571233
5149,30190080.19173118
5150,33786516.49707198
5151,6933229.025950608
5152,35778985.1161267
5153,6024458.921097797
5154,17272922.293602586
5155,20948825.337782
5156,15436931.756560067
5157,11879001.401515486
5158,11173486.921485228
5159,24946284.332471814
5160,20486685.327069078
5161,19042515.39556715
5162,23528065.29552138
5163,18410272.12817042
5164,15768778.690453509
5165,25102651.633368213
5166,19505012.36280215
5167,121850713.38380103
5168,12582579.240325505
5169,13690184.016451938
5170,12892280.018970743
5171,15909420.953432841
5172,9544691.887157483
5173,9604316.74704238
5174,14046624.662698349
5175,31144246.92928204
5176,12703971.05107827
5177,18039040.514104616
5178,15241787.680141458
5179,33525078.16417026
5180,12208305.428184116
5181,12031995.96600987
5182,13918934.535914963
5183,8345631.036295767
5184,8545321.02840463
5185,6913322.530605376
5186,15687761.22027354
5187,15818972.821896255
5188,27528863.13817041
5189,9710364.12196956
5190,15903035.31432262
5191,25390435.813598584
5192,20181847.38650975
5193,14898789.020295566
5194,35649136.42175984
5195,47972993.334443696
5196,9905049.788636226
5197,9929072.70492913
5198,26486021.646996185
5199,7063197.511902203
5200,23262988.63281664
5201,9743317.053350044
5202,9460441.746360736
5203,30091454.228665724
5204,36244793.5868348
5205,16023143.02241533
5206,11130995.98928365
5207,13494627.535914963
5208,11097973.430253318
5209,13989063.017684886
5210,21550176.23364289
5211,14220262.635834336
5212,23673404.627448305
5213,20690204.19992942
5214,22398616.44585632
5215,20769805.39108017
5216,21169845.128740016
5217,9571725.157448655
5218,37410989.019607626
5219,11945286.084914455
5220,26069284.621917624
5221,12097061.303601325
5222,12457603.432158438
5223,16304171.381571501
5224,33200670.603853647
5225,14120740.083761862
5226,11169065.37981856
5227,15672250.577121755
5228,48371757.096766986
5229,12297931.67060692
5230,18940141.671756458
5231,33950739.16301047
5232,18966672.393579777
5233,14918864.432853201
5234,14416399.522227265
5235,22604726.35185283
5236,5622215.128950745
5237,13652145.930848442
5238,37133604.84723873
5239,19353421.33427836
5240,11782865.42261157
5241,30558014.31881629
5242,6082351.036393938
5243,23394705.26680914
5244,26890879.303744454
5245,12863857.651761467
5246,30854784.060528886
5247,8748741.38218593
5248,18984375.890475232
5249,21388029.601920515
5250,33481436.320286486
5251,17811201.118354056
5252,12609453.33705431
5253,12281932.146420507
5254,10112704.576409722
5255,37362391.85181237
5256,16988956.681814313
5257,25459588.873606756
5258,8847787.571603743
5259,28364486.438538898
5260,40416732.0848945
5261,15825705.045811871
5262,9079393.819226408
5263,10548870.038421534
5264,20422505.36663114
5265,27172735.49345058
5266,13312299.014714554
5267,11391361.33752807
5268,14623424.81661039
5269,10809220.31402578
5270,17426356.231254186
5271,18072711.76541376
5272,23193267.66659778
5273,11081907.790571233
5274,24763104.895247262
5275,11919432.231489217
5276,14601526.711993212
5277,18765187.109599788
5278,12973019.206983201
5279,19245150.209907364
5280,19709362.84795354
5281,18641531.658235975
5282,29740264.72853808
5283,14616171.904451633
5284,21662721.32664455
5285,10711059.755314147
